Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
1.68102,2.48873e-07,0.0555042,9.39411,1.1032e-05,9.29284e-11,1.65351,1.45384e-05,13.498,1.35347e-05
1.78101,2.48873e-07,0.0555042,9.39412,1.1032e-05,9.29287e-11,1.65351,1.45383e-05,13.4979,1.37436e-05
1.88101,2.48874e-07,0.0555042,9.39413,1.1032e-05,9.29291e-11,1.65351,1.45383e-05,13.4978,1.39534e-05
1.981,2.48874e-07,0.0555043,9.39414,1.1032e-05,9.29296e-11,1.65351,1.45384e-05,13.4977,1.41669e-05
2.081,2.48874e-07,0.0555043,9.39415,1.1032e-05,9.293e-11,1.65351,1.45384e-05,13.4976,1.43773e-05
2.181,2.48874e-07,0.0555043,9.39416,1.1032e-05,9.29301e-11,1.65351,1.45383e-05,13.4974,1.45809e-05
2.281,2.48874e-07,0.0555042,9.39416,1.1032e-05,9.29299e-11,1.65351,1.45382e-05,13.4973,1.47768e-05
2.381,2.48874e-07,0.0555042,9.39417,1.10319e-05,9.29301e-11,1.65351,1.45381e-05,13.4972,1.49801e-05
2.481,2.48874e-07,0.0555042,9.39418,1.10319e-05,9.29302e-11,1.65351,1.4538e-05,13.4971,1.51819e-05
2.581,2.48874e-07,0.0555041,9.39418,1.10319e-05,9.29301e-11,1.65351,1.45379e-05,13.497,1.5377e-05
2.681,2.48874e-07,0.0555041,9.39419,1.10319e-05,9.29298e-11,1.65351,1.45377e-05,13.4969,1.55702e-05
2.781,2.48874e-07,0.0555041,9.39419,1.10319e-05,9.293e-11,1.65351,1.45376e-05,13.4968,1.57707e-05
2.881,2.48874e-07,0.055504,9.3942,1.10319e-05,9.29298e-11,1.65351,1.45375e-05,13.4966,1.59646e-05
2.981,2.48874e-07,0.055504,9.39421,1.10319e-05,9.29302e-11,1.65351,1.45375e-05,13.4965,1.61703e-05
3.081,2.48874e-07,0.055504,9.39422,1.10319e-05,9.29308e-11,1.65351,1.45375e-05,13.4964,1.63817e-05
3.181,2.48874e-07,0.0555041,9.39423,1.10319e-05,9.29313e-11,1.65351,1.45376e-05,13.4963,1.65911e-05
3.281,2.48874e-07,0.055504,9.39424,1.10319e-05,9.29312e-11,1.65351,1.45374e-05,13.4962,1.6783e-05
3.381,2.48874e-07,0.0555039,9.39424,1.10319e-05,9.29302e-11,1.65351,1.45371e-05,13.4961,1.69557e-05
3.481,2.48873e-07,0.0555038,9.39424,1.10319e-05,9.293e-11,1.65351,1.45369e-05,13.496,1.71449e-05
3.581,2.48873e-07,0.0555038,9.39424,1.10319e-05,9.29297e-11,1.65351,1.45368e-05,13.4959,1.73331e-05
3.681,2.48873e-07,0.0555037,9.39425,1.10319e-05,9.29298e-11,1.65351,1.45367e-05,13.4957,1.75307e-05
3.781,2.48873e-07,0.0555037,9.39426,1.10319e-05,9.29297e-11,1.65351,1.45366e-05,13.4956,1.77227e-05
3.881,2.48873e-07,0.0555037,9.39427,1.10319e-05,9.29302e-11,1.65351,1.45366e-05,13.4955,1.79269e-05
3.981,2.48873e-07,0.0555036,9.39427,1.10319e-05,9.29295e-11,1.65352,1.45363e-05,13.4954,1.8104e-05
4.081,2.48873e-07,0.0555036,9.39428,1.10319e-05,9.29297e-11,1.65352,1.45363e-05,13.4953,1.83021e-05
4.181,2.48873e-07,0.0555036,9.39428,1.10319e-05,9.29297e-11,1.65352,1.45362e-05,13.4952,1.84946e-05
4.281,2.48873e-07,0.0555036,9.39429,1.10319e-05,9.29299e-11,1.65352,1.45361e-05,13.4951,1.86906e-05
4.381,2.48873e-07,0.0555035,9.3943,1.10319e-05,9.29299e-11,1.65352,1.4536e-05,13.495,1.88824e-05
4.481,2.48873e-07,0.0555035,9.39431,1.10319e-05,9.29301e-11,1.65352,1.4536e-05,13.4949,1.90784e-05
4.581,2.48873e-07,0.0555036,9.39432,1.10319e-05,9.29308e-11,1.65352,1.4536e-05,13.4947,1.92841e-05
4.681,2.48873e-07,0.0555035,9.39432,1.10319e-05,9.29306e-11,1.65352,1.45359e-05,13.4946,1.94705e-05
4.781,2.48873e-07,0.0555035,9.39433,1.10319e-05,9.29303e-11,1.65352,1.45357e-05,13.4945,1.96542e-05
4.881,2.48873e-07,0.0555034,9.39433,1.10319e-05,9.29298e-11,1.65352,1.45355e-05,13.4944,1.98303e-05
4.981,2.48872e-07,0.0555033,9.39433,1.10319e-05,9.29291e-11,1.65352,1.45352e-05,13.4943,2.00031e-05
5.081,2.48872e-07,0.0555032,9.39433,1.10319e-05,9.29287e-11,1.65352,1.4535e-05,13.4942,2.01835e-05
5.181,2.48872e-07,0.0555031,9.39433,1.10319e-05,9.29287e-11,1.65352,1.45349e-05,13.4941,2.03705e-05
5.281,2.48872e-07,0.0555031,9.39434,1.10319e-05,9.29285e-11,1.65352,1.45347e-05,13.494,2.05543e-05
5.381,2.48872e-07,0.055503,9.39434,1.10319e-05,9.29276e-11,1.65352,1.45344e-05,13.4939,2.07208e-05
5.481,2.48872e-07,0.0555029,9.39434,1.10319e-05,9.29276e-11,1.65352,1.45343e-05,13.4938,2.09083e-05
5.581,2.48872e-07,0.0555029,9.39435,1.10319e-05,9.29274e-11,1.65352,1.45342e-05,13.4937,2.10918e-05
5.681,2.48871e-07,0.0555028,9.39435,1.10319e-05,9.29273e-11,1.65352,1.4534e-05,13.4936,2.12754e-05
5.781,2.48871e-07,0.0555028,9.39436,1.10319e-05,9.29273e-11,1.65352,1.45339e-05,13.4934,2.14609e-05
5.881,2.48871e-07,0.0555028,9.39436,1.10319e-05,9.29272e-11,1.65352,1.45338e-05,13.4933,2.16455e-05
5.981,2.48871e-07,0.0555027,9.39436,1.10319e-05,9.29267e-11,1.65352,1.45336e-05,13.4932,2.18188e-05
6.081,2.48871e-07,0.0555026,9.39437,1.10319e-05,9.29265e-11,1.65352,1.45334e-05,13.4931,2.19984e-05
6.181,2.48871e-07,0.0555026,9.39437,1.10319e-05,9.29266e-11,1.65352,1.45333e-05,13.493,2.21848e-05
6.281,2.48871e-07,0.0555026,9.39438,1.10319e-05,9.29267e-11,1.65352,1.45333e-05,13.4929,2.23721e-05
6.381,2.48871e-07,0.0555026,9.39439,1.10319e-05,9.29271e-11,1.65352,1.45333e-05,13.4928,2.25649e-05
6.481,2.48871e-07,0.0555026,9.3944,1.10319e-05,9.29274e-11,1.65353,1.45332e-05,13.4927,2.27557e-05
6.581,2.48871e-07,0.0555026,9.39441,1.10319e-05,9.29275e-11,1.65353,1.45332e-05,13.4926,2.29427e-05
6.681,2.48871e-07,0.0555025,9.39441,1.10319e-05,9.29272e-11,1.65353,1.4533e-05,13.4925,2.31173e-05
6.781,2.48871e-07,0.0555025,9.39442,1.10319e-05,9.29274e-11,1.65353,1.45329e-05,13.4924,2.33042e-05
6.881,2.48871e-07,0.0555025,9.39442,1.10319e-05,9.29273e-11,1.65353,1.45328e-05,13.4923,2.34856e-05
6.981,2.48871e-07,0.0555025,9.39443,1.10319e-05,9.29277e-11,1.65353,1.45328e-05,13.4922,2.36766e-05
7.081,2.48871e-07,0.0555025,9.39444,1.10319e-05,9.2928e-11,1.65353,1.45328e-05,13.4921,2.38652e-05
7.181,2.48871e-07,0.0555024,9.39444,1.10319e-05,9.29275e-11,1.65353,1.45326e-05,13.492,2.40334e-05
7.281,2.48871e-07,0.0555024,9.39445,1.10319e-05,9.29276e-11,1.65353,1.45325e-05,13.4919,2.42164e-05
7.381,2.48871e-07,0.0555023,9.39445,1.10319e-05,9.29274e-11,1.65353,1.45324e-05,13.4918,2.43929e-05
7.481,2.48871e-07,0.0555023,9.39446,1.10319e-05,9.29275e-11,1.65353,1.45323e-05,13.4917,2.45737e-05
7.581,2.48871e-07,0.0555023,9.39447,1.10319e-05,9.29275e-11,1.65353,1.45322e-05,13.4916,2.47536e-05
7.681,2.48871e-07,0.0555023,9.39448,1.10318e-05,9.29278e-11,1.65353,1.45321e-05,13.4915,2.49406e-05
7.781,2.48871e-07,0.0555022,9.39448,1.10318e-05,9.29274e-11,1.65353,1.45319e-05,13.4914,2.51099e-05
7.881,2.48871e-07,0.0555022,9.39448,1.10318e-05,9.29275e-11,1.65353,1.45319e-05,13.4913,2.52897e-05
7.981,2.4887e-07,0.055502,9.39448,1.10318e-05,9.29266e-11,1.65353,1.45316e-05,13.4912,2.54474e-05
8.081,2.4887e-07,0.055502,9.39448,1.10318e-05,9.29262e-11,1.65353,1.45313e-05,13.4911,2.56137e-05
8.181,2.4887e-07,0.0555019,9.39449,1.10318e-05,9.2926e-11,1.65353,1.45312e-05,13.4909,2.5787e-05
8.281,2.4887e-07,0.0555018,9.39449,1.10318e-05,9.29256e-11,1.65353,1.4531e-05,13.4908,2.59541e-05
8.381,2.4887e-07,0.0555018,9.39449,1.10318e-05,9.29256e-11,1.65353,1.45309e-05,13.4907,2.6132e-05
8.481,2.4887e-07,0.0555017,9.3945,1.10318e-05,9.29252e-11,1.65353,1.45307e-05,13.4906,2.62987e-05
8.581,2.4887e-07,0.0555017,9.3945,1.10318e-05,9.29252e-11,1.65353,1.45306e-05,13.4905,2.64749e-05
8.681,2.48869e-07,0.0555017,9.39451,1.10318e-05,9.29251e-11,1.65353,1.45304e-05,13.4904,2.66464e-05
8.781,2.48869e-07,0.0555016,9.39451,1.10318e-05,9.29249e-11,1.65354,1.45303e-05,13.4903,2.68182e-05
8.881,2.48869e-07,0.0555016,9.39452,1.10318e-05,9.2925e-11,1.65354,1.45302e-05,13.4902,2.6996e-05
8.981,2.48869e-07,0.0555016,9.39452,1.10318e-05,9.29252e-11,1.65354,1.45302e-05,13.4901,2.71751e-05
9.081,2.48869e-07,0.0555016,9.39453,1.10318e-05,9.29254e-11,1.65354,1.45301e-05,13.49,2.73522e-05
9.181,2.48869e-07,0.0555015,9.39454,1.10318e-05,9.29253e-11,1.65354,1.453e-05,13.4899,2.75244e-05
9.281,2.48869e-07,0.0555015,9.39454,1.10318e-05,9.29248e-11,1.65354,1.45298e-05,13.4898,2.76852e-05
9.381,2.48869e-07,0.0555014,9.39454,1.10318e-05,9.29243e-11,1.65354,1.45296e-05,13.4897,2.7848e-05
9.481,2.48869e-07,0.0555015,9.39456,1.10318e-05,9.29254e-11,1.65354,1.45298e-05,13.4896,2.80473e-05
9.581,2.48869e-07,0.0555015,9.39456,1.10318e-05,9.29258e-11,1.65354,1.45298e-05,13.4895,2.82278e-05
9.681,2.4887e-07,0.0555015,9.39457,1.10318e-05,9.29261e-11,1.65354,1.45297e-05,13.4894,2.84067e-05
9.781,2.48869e-07,0.0555014,9.39457,1.10318e-05,9.29256e-11,1.65354,1.45295e-05,13.4893,2.85671e-05
9.881,2.48869e-07,0.0555013,9.39458,1.10318e-05,9.29254e-11,1.65354,1.45294e-05,13.4893,2.87337e-05
9.981,2.48869e-07,0.0555014,9.39459,1.10318e-05,9.29258e-11,1.65354,1.45294e-05,13.4892,2.89138e-05
10.081,2.4887e-07,0.0555014,9.3946,1.10318e-05,9.29266e-11,1.65354,1.45295e-05,13.4891,2.91045e-05
10.181,2.4887e-07,0.0555014,9.39461,1.10318e-05,9.29269e-11,1.65354,1.45294e-05,13.489,2.92813e-05
10.281,2.4887e-07,0.0555015,9.39462,1.10318e-05,9.29276e-11,1.65354,1.45295e-05,13.4889,2.94669e-05
10.381,2.4887e-07,0.0555014,9.39463,1.10318e-05,9.29276e-11,1.65354,1.45294e-05,13.4888,2.96358e-05
10.481,2.4887e-07,0.0555014,9.39464,1.10318e-05,9.2928e-11,1.65354,1.45294e-05,13.4887,2.98149e-05
10.581,2.4887e-07,0.0555014,9.39464,1.10318e-05,9.29278e-11,1.65354,1.45293e-05,13.4886,2.99779e-05
10.681,2.4887e-07,0.0555013,9.39464,1.10318e-05,9.29273e-11,1.65354,1.45291e-05,13.4885,3.0136e-05
10.781,2.4887e-07,0.0555012,9.39464,1.10318e-05,9.29269e-11,1.65354,1.45289e-05,13.4884,3.02936e-05
10.881,2.48869e-07,0.0555011,9.39464,1.10318e-05,9.29259e-11,1.65354,1.45285e-05,13.4883,3.04377e-05
10.981,2.48869e-07,0.055501,9.39464,1.10318e-05,9.29254e-11,1.65354,1.45283e-05,13.4882,3.05935e-05
11.081,2.48869e-07,0.055501,9.39464,1.10318e-05,9.29252e-11,1.65355,1.45281e-05,13.4881,3.07554e-05
11.181,2.48869e-07,0.0555009,9.39465,1.10318e-05,9.29253e-11,1.65355,1.4528e-05,13.488,3.09245e-05
11.281,2.48869e-07,0.0555009,9.39465,1.10318e-05,9.29253e-11,1.65355,1.45279e-05,13.4879,3.10918e-05
11.381,2.48869e-07,0.0555009,9.39466,1.10318e-05,9.2925e-11,1.65355,1.45278e-05,13.4878,3.12511e-05
11.481,2.48868e-07,0.0555008,9.39466,1.10318e-05,9.29246e-11,1.65355,1.45275e-05,13.4877,3.14063e-05
11.581,2.48869e-07,0.0555009,9.39467,1.10318e-05,9.29256e-11,1.65355,1.45277e-05,13.4876,3.15953e-05
11.681,2.48869e-07,0.0555008,9.39468,1.10318e-05,9.29255e-11,1.65355,1.45276e-05,13.4875,3.17592e-05
11.781,2.48869e-07,0.0555008,9.39468,1.10318e-05,9.29253e-11,1.65355,1.45275e-05,13.4874,3.19196e-05
11.881,2.48869e-07,0.0555007,9.39468,1.10318e-05,9.29251e-11,1.65355,1.45273e-05,13.4873,3.20797e-05
11.981,2.48868e-07,0.0555007,9.39469,1.10318e-05,9.29249e-11,1.65355,1.45271e-05,13.4872,3.22385e-05
12.081,2.48869e-07,0.0555007,9.3947,1.10318e-05,9.29255e-11,1.65355,1.45272e-05,13.4871,3.24148e-05
12.181,2.48869e-07,0.0555007,9.3947,1.10318e-05,9.29255e-11,1.65355,1.45271e-05,13.487,3.25789e-05
12.281,2.48869e-07,0.0555006,9.39471,1.10318e-05,9.29255e-11,1.65355,1.4527e-05,13.487,3.27419e-05
12.381,2.48868e-07,0.0555006,9.39471,1.10318e-05,9.29251e-11,1.65355,1.45268e-05,13.4869,3.28964e-05
12.481,2.48868e-07,0.0555005,9.39471,1.10318e-05,9.29247e-11,1.65355,1.45266e-05,13.4868,3.30491e-05
12.581,2.48868e-07,0.0555005,9.39472,1.10318e-05,9.29251e-11,1.65355,1.45266e-05,13.4867,3.32202e-05
12.681,2.48869e-07,0.0555006,9.39474,1.10318e-05,9.29263e-11,1.65355,1.45268e-05,13.4866,3.34101e-05
12.781,2.48869e-07,0.0555006,9.39474,1.10318e-05,9.29262e-11,1.65355,1.45267e-05,13.4865,3.35701e-05
12.881,2.48869e-07,0.0555007,9.39476,1.10318e-05,9.2927e-11,1.65355,1.45269e-05,13.4864,3.37504e-05
12.981,2.48869e-07,0.0555006,9.39476,1.10318e-05,9.29265e-11,1.65355,1.45266e-05,13.4863,3.38985e-05
13.081,2.48869e-07,0.0555005,9.39476,1.10318e-05,9.29264e-11,1.65355,1.45264e-05,13.4862,3.40554e-05
13.181,2.48869e-07,0.0555005,9.39477,1.10318e-05,9.29264e-11,1.65355,1.45264e-05,13.4861,3.42156e-05
13.281,2.48868e-07,0.0555004,9.39477,1.10318e-05,9.2926e-11,1.65355,1.45262e-05,13.486,3.4367e-05
13.381,2.48868e-07,0.0555004,9.39477,1.10318e-05,9.29257e-11,1.65356,1.4526e-05,13.4859,3.45181e-05
13.481,2.48868e-07,0.0555002,9.39476,1.10318e-05,9.29247e-11,1.65356,1.45257e-05,13.4858,3.46532e-05
13.581,2.48868e-07,0.0555002,9.39478,1.10318e-05,9.29252e-11,1.65356,1.45257e-05,13.4858,3.48259e-05
13.681,2.48868e-07,0.0555003,9.39479,1.10318e-05,9.29261e-11,1.65356,1.45258e-05,13.4857,3.50049e-05
13.781,2.48868e-07,0.0555003,9.3948,1.10318e-05,9.29264e-11,1.65356,1.45258e-05,13.4856,3.51694e-05
13.881,2.48869e-07,0.0555004,9.39481,1.10318e-05,9.29269e-11,1.65356,1.45258e-05,13.4855,3.53389e-05
13.981,2.48869e-07,0.0555003,9.39481,1.10317e-05,9.2927e-11,1.65356,1.45258e-05,13.4854,3.54989e-05
14.081,2.48869e-07,0.0555004,9.39483,1.10317e-05,9.29275e-11,1.65356,1.45258e-05,13.4853,3.56691e-05
14.181,2.48869e-07,0.0555004,9.39484,1.10317e-05,9.2928e-11,1.65356,1.45258e-05,13.4852,3.58376e-05
14.281,2.48869e-07,0.0555004,9.39485,1.10317e-05,9.29286e-11,1.65356,1.45259e-05,13.4851,3.60076e-05
14.381,2.48869e-07,0.0555004,9.39485,1.10317e-05,9.29284e-11,1.65356,1.45257e-05,13.485,3.61572e-05
14.481,2.48868e-07,0.0555001,9.39483,1.10317e-05,9.29264e-11,1.65356,1.45251e-05,13.4849,3.62666e-05
14.581,2.48868e-07,0.0555001,9.39484,1.10317e-05,9.29262e-11,1.65356,1.45249e-05,13.4849,3.64166e-05
14.681,2.48868e-07,0.0555001,9.39485,1.10317e-05,9.29265e-11,1.65356,1.45249e-05,13.4848,3.65801e-05
14.781,2.48868e-07,0.0555001,9.39485,1.10317e-05,9.29266e-11,1.65356,1.45249e-05,13.4847,3.6737e-05
14.881,2.48868e-07,0.0555,9.39485,1.10317e-05,9.29265e-11,1.65356,1.45248e-05,13.4846,3.68882e-05
14.981,2.48868e-07,0.0554999,9.39485,1.10317e-05,9.29257e-11,1.65356,1.45245e-05,13.4845,3.70238e-05
15.081,2.48868e-07,0.0554998,9.39485,1.10317e-05,9.29252e-11,1.65356,1.45242e-05,13.4844,3.71658e-05
15.181,2.48868e-07,0.0554998,9.39486,1.10317e-05,9.29255e-11,1.65356,1.45242e-05,13.4843,3.73271e-05
15.281,2.48868e-07,0.0554998,9.39486,1.10317e-05,9.29254e-11,1.65356,1.45241e-05,13.4842,3.74784e-05
15.381,2.48867e-07,0.0554997,9.39486,1.10317e-05,9.29245e-11,1.65356,1.45237e-05,13.4841,3.76097e-05
15.481,2.48867e-07,0.0554995,9.39485,1.10317e-05,9.29235e-11,1.65357,1.45234e-05,13.4841,3.7739e-05
15.581,2.48867e-07,0.0554994,9.39486,1.10317e-05,9.29231e-11,1.65357,1.45232e-05,13.484,3.78814e-05
15.681,2.48867e-07,0.0554995,9.39487,1.10317e-05,9.2924e-11,1.65357,1.45233e-05,13.4839,3.80543e-05
15.781,2.48867e-07,0.0554994,9.39487,1.10317e-05,9.29236e-11,1.65357,1.45231e-05,13.4838,3.81962e-05
15.881,2.48867e-07,0.0554994,9.39487,1.10317e-05,9.29233e-11,1.65357,1.4523e-05,13.4837,3.83418e-05
15.981,2.48866e-07,0.0554993,9.39487,1.10317e-05,9.29223e-11,1.65357,1.45226e-05,13.4836,3.84704e-05
16.081,2.48866e-07,0.0554992,9.39487,1.10317e-05,9.29221e-11,1.65357,1.45224e-05,13.4835,3.86163e-05
16.181,2.48866e-07,0.0554992,9.39488,1.10317e-05,9.29226e-11,1.65357,1.45224e-05,13.4834,3.87779e-05
16.281,2.48866e-07,0.0554992,9.39488,1.10317e-05,9.29225e-11,1.65357,1.45224e-05,13.4834,3.89258e-05
16.381,2.48866e-07,0.0554991,9.39488,1.10317e-05,9.29216e-11,1.65357,1.4522e-05,13.4833,3.90546e-05
16.481,2.48865e-07,0.0554989,9.39487,1.10317e-05,9.29206e-11,1.65357,1.45217e-05,13.4832,3.91824e-05
16.581,2.48865e-07,0.0554989,9.39488,1.10317e-05,9.29205e-11,1.65357,1.45215e-05,13.4831,3.93287e-05
16.681,2.48866e-07,0.0554991,9.3949,1.10317e-05,9.29225e-11,1.65357,1.4522e-05,13.483,3.95252e-05
16.781,2.48866e-07,0.0554991,9.39491,1.10317e-05,9.29228e-11,1.65357,1.4522e-05,13.4829,3.96792e-05
16.881,2.48866e-07,0.055499,9.39491,1.10317e-05,9.29224e-11,1.65357,1.45218e-05,13.4828,3.98185e-05
16.981,2.48866e-07,0.0554989,9.39491,1.10317e-05,9.29214e-11,1.65357,1.45214e-05,13.4828,3.9945e-05
17.081,2.48865e-07,0.0554988,9.39491,1.10317e-05,9.29211e-11,1.65357,1.45212e-05,13.4827,4.0086e-05
17.181,2.48866e-07,0.0554989,9.39493,1.10317e-05,9.29223e-11,1.65357,1.45214e-05,13.4826,4.02617e-05
17.281,2.48866e-07,0.055499,9.39494,1.10317e-05,9.2923e-11,1.65357,1.45215e-05,13.4825,4.04247e-05
17.381,2.48866e-07,0.0554989,9.39494,1.10317e-05,9.29224e-11,1.65357,1.45213e-05,13.4824,4.05562e-05
17.481,2.48865e-07,0.0554987,9.39493,1.10317e-05,9.2921e-11,1.65357,1.45209e-05,13.4823,4.0671e-05
17.581,2.48865e-07,0.0554986,9.39492,1.10317e-05,9.29202e-11,1.65358,1.45205e-05,13.4823,4.07983e-05
17.681,2.48865e-07,0.0554986,9.39494,1.10317e-05,9.2921e-11,1.65358,1.45206e-05,13.4822,4.09644e-05
17.781,2.48865e-07,0.0554986,9.39494,1.10317e-05,9.2921e-11,1.65358,1.45205e-05,13.4821,4.11091e-05
17.881,2.48865e-07,0.0554986,9.39494,1.10317e-05,9.2921e-11,1.65358,1.45204e-05,13.482,4.12539e-05
17.981,2.48864e-07,0.0554984,9.39493,1.10317e-05,9.29193e-11,1.65358,1.45199e-05,13.4819,4.13603e-05
18.081,2.48864e-07,0.0554984,9.39494,1.10317e-05,9.29196e-11,1.65358,1.45199e-05,13.4818,4.15121e-05
18.181,2.48865e-07,0.0554985,9.39495,1.10317e-05,9.29206e-11,1.65358,1.45201e-05,13.4818,4.16799e-05
18.281,2.48865e-07,0.0554984,9.39496,1.10317e-05,9.29202e-11,1.65358,1.45199e-05,13.4817,4.18138e-05
18.381,2.48865e-07,0.0554984,9.39496,1.10317e-05,9.292e-11,1.65358,1.45197e-05,13.4816,4.19534e-05
18.481,2.48864e-07,0.0554982,9.39495,1.10317e-05,9.29185e-11,1.65358,1.45193e-05,13.4815,4.20625e-05
18.581,2.48864e-07,0.0554982,9.39496,1.10317e-05,9.29189e-11,1.65358,1.45192e-05,13.4814,4.22157e-05
18.681,2.48864e-07,0.0554983,9.39497,1.10317e-05,9.29199e-11,1.65358,1.45194e-05,13.4813,4.23835e-05
18.781,2.48864e-07,0.0554982,9.39498,1.10317e-05,9.29198e-11,1.65358,1.45193e-05,13.4813,4.25247e-05
18.881,2.48865e-07,0.0554983,9.39498,1.10317e-05,9.29203e-11,1.65358,1.45193e-05,13.4812,4.26783e-05
18.981,2.48864e-07,0.0554981,9.39498,1.10317e-05,9.29193e-11,1.65358,1.4519e-05,13.4811,4.27991e-05
19.081,2.48865e-07,0.0554982,9.395,1.10317e-05,9.2921e-11,1.65358,1.45193e-05,13.481,4.29795e-05
19.181,2.48865e-07,0.0554984,9.39502,1.10317e-05,9.29222e-11,1.65358,1.45195e-05,13.4809,4.3149e-05
19.281,2.48865e-07,0.0554983,9.39502,1.10317e-05,9.29215e-11,1.65358,1.45192e-05,13.4808,4.32749e-05
19.381,2.48865e-07,0.0554982,9.39501,1.10317e-05,9.29206e-11,1.65358,1.45189e-05,13.4808,4.33939e-05
19.481,2.48864e-07,0.0554979,9.395,1.10317e-05,9.29186e-11,1.65358,1.45183e-05,13.4807,4.34885e-05
19.581,2.48865e-07,0.0554981,9.39503,1.10317e-05,9.29211e-11,1.65358,1.45188e-05,13.4806,4.36886e-05
19.681,2.48865e-07,0.0554982,9.39503,1.10317e-05,9.29216e-11,1.65359,1.45189e-05,13.4805,4.38389e-05
19.781,2.48865e-07,0.0554982,9.39504,1.10317e-05,9.2922e-11,1.65359,1.45189e-05,13.4804,4.39876e-05
19.881,2.48864e-07,0.055498,9.39503,1.10317e-05,9.29199e-11,1.65359,1.45183e-05,13.4804,4.40796e-05
19.981,2.48863e-07,0.0554977,9.39501,1.10317e-05,9.29178e-11,1.65359,1.45176e-05,13.4803,4.41701e-05
20.081,2.48864e-07,0.0554978,9.39503,1.10317e-05,9.29197e-11,1.65359,1.4518e-05,13.4802,4.43528e-05
20.181,2.48864e-07,0.0554979,9.39504,1.10317e-05,9.29201e-11,1.65359,1.4518e-05,13.4801,4.45018e-05
20.281,2.48865e-07,0.0554981,9.39507,1.10317e-05,9.2922e-11,1.65359,1.45184e-05,13.48,4.46843e-05
20.381,2.48865e-07,0.055498,9.39507,1.10317e-05,9.29218e-11,1.65359,1.45183e-05,13.48,4.48195e-05
20.481,2.48865e-07,0.055498,9.39507,1.10317e-05,9.29217e-11,1.65359,1.45181e-05,13.4799,4.49544e-05
20.581,2.48866e-07,0.0554981,9.3951,1.10317e-05,9.29235e-11,1.65359,1.45185e-05,13.4798,4.51349e-05
20.681,2.48865e-07,0.0554981,9.3951,1.10317e-05,9.29232e-11,1.65359,1.45184e-05,13.4797,4.52658e-05
20.781,2.48865e-07,0.055498,9.3951,1.10317e-05,9.29229e-11,1.65359,1.45182e-05,13.4796,4.53959e-05
20.881,2.48864e-07,0.0554977,9.39508,1.10317e-05,9.29204e-11,1.65359,1.45175e-05,13.4796,4.54745e-05
20.981,2.48864e-07,0.0554977,9.39508,1.10317e-05,9.29203e-11,1.65359,1.45173e-05,13.4795,4.56089e-05
21.081,2.48865e-07,0.0554979,9.39511,1.10317e-05,9.29224e-11,1.65359,1.45178e-05,13.4794,4.57923e-05
21.181,2.48865e-07,0.0554978,9.39511,1.10317e-05,9.29221e-11,1.65359,1.45176e-05,13.4793,4.59215e-05
21.281,2.48864e-07,0.0554977,9.3951,1.10317e-05,9.29212e-11,1.65359,1.45173e-05,13.4793,4.60367e-05
