Time,kLaMulti,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
3.281,0.00247817,1.10323e-05,1.03547e-10,1.65355,1.55248e-05,13.4961,1.5467e-05
3.381,0.00247817,1.10323e-05,1.03546e-10,1.65355,1.55242e-05,13.496,1.56666e-05
3.481,0.00247817,1.10323e-05,1.03544e-10,1.65355,1.55236e-05,13.4959,1.58652e-05
3.581,0.00247817,1.10324e-05,1.03543e-10,1.65355,1.55231e-05,13.4958,1.60653e-05
3.681,0.00247817,1.10324e-05,1.03541e-10,1.65356,1.55224e-05,13.4957,1.62492e-05
3.781,0.00247817,1.10324e-05,1.0354e-10,1.65356,1.55218e-05,13.4956,1.64443e-05
3.881,0.00247817,1.10324e-05,1.03538e-10,1.65356,1.55212e-05,13.4955,1.66377e-05
3.981,0.00247817,1.10324e-05,1.03537e-10,1.65356,1.55206e-05,13.4954,1.68335e-05
4.081,0.00247817,1.10324e-05,1.03535e-10,1.65356,1.55199e-05,13.4952,1.70248e-05
4.181,0.00247817,1.10324e-05,1.03534e-10,1.65356,1.55194e-05,13.4951,1.72212e-05
4.281,0.00247817,1.10324e-05,1.03533e-10,1.65356,1.55189e-05,13.495,1.74249e-05
4.381,0.00247817,1.10324e-05,1.03531e-10,1.65357,1.55183e-05,13.4949,1.76182e-05
4.481,0.00247817,1.10324e-05,1.0353e-10,1.65357,1.55178e-05,13.4948,1.78177e-05
4.581,0.00247817,1.10325e-05,1.03529e-10,1.65357,1.55174e-05,13.4947,1.80252e-05
4.681,0.00247817,1.10325e-05,1.03528e-10,1.65357,1.55169e-05,13.4946,1.82239e-05
4.781,0.00247817,1.10325e-05,1.03527e-10,1.65357,1.55164e-05,13.4945,1.84247e-05
4.881,0.00247817,1.10325e-05,1.03527e-10,1.65357,1.55159e-05,13.4944,1.86288e-05
4.981,0.00247817,1.10325e-05,1.03525e-10,1.65358,1.55153e-05,13.4942,1.88169e-05
5.081,0.00247817,1.10325e-05,1.03524e-10,1.65358,1.55147e-05,13.4941,1.90049e-05
5.181,0.00247817,1.10325e-05,1.03522e-10,1.65358,1.55142e-05,13.494,1.92015e-05
5.281,0.00247817,1.10325e-05,1.03521e-10,1.65358,1.55137e-05,13.4939,1.93991e-05
5.381,0.00247817,1.10325e-05,1.0352e-10,1.65358,1.55132e-05,13.4938,1.95894e-05
5.481,0.00247817,1.10325e-05,1.03519e-10,1.65358,1.55126e-05,13.4937,1.97779e-05
5.581,0.00247817,1.10326e-05,1.03518e-10,1.65358,1.55121e-05,13.4936,1.99771e-05
5.681,0.00247817,1.10326e-05,1.03518e-10,1.65359,1.55119e-05,13.4935,2.01966e-05
5.781,0.00247817,1.10326e-05,1.03518e-10,1.65359,1.55115e-05,13.4934,2.04064e-05
5.881,0.00247817,1.10326e-05,1.03517e-10,1.65359,1.55112e-05,13.4933,2.06164e-05
5.981,0.00247817,1.10326e-05,1.03516e-10,1.65359,1.55108e-05,13.4932,2.08145e-05
6.081,0.00247817,1.10326e-05,1.03515e-10,1.65359,1.55102e-05,13.493,2.10058e-05
6.181,0.00247817,1.10326e-05,1.03514e-10,1.65359,1.55097e-05,13.4929,2.11981e-05
6.281,0.00247817,1.10326e-05,1.03513e-10,1.65359,1.55092e-05,13.4928,2.13975e-05
6.381,0.00247817,1.10326e-05,1.03512e-10,1.6536,1.55088e-05,13.4927,2.15892e-05
6.481,0.00247817,1.10326e-05,1.03511e-10,1.6536,1.55082e-05,13.4926,2.17695e-05
6.581,0.00247817,1.10327e-05,1.03509e-10,1.6536,1.55075e-05,13.4925,2.1949e-05
6.681,0.00247817,1.10327e-05,1.03508e-10,1.6536,1.5507e-05,13.4924,2.21366e-05
6.781,0.00247817,1.10327e-05,1.03507e-10,1.6536,1.55066e-05,13.4923,2.23331e-05
6.881,0.00247817,1.10327e-05,1.03506e-10,1.6536,1.5506e-05,13.4922,2.25182e-05
6.981,0.00247817,1.10327e-05,1.03505e-10,1.65361,1.55055e-05,13.4921,2.27107e-05
7.081,0.00247817,1.10327e-05,1.03504e-10,1.65361,1.55052e-05,13.492,2.29113e-05
7.181,0.00247817,1.10327e-05,1.03503e-10,1.65361,1.55046e-05,13.4919,2.30969e-05
7.281,0.00247817,1.10327e-05,1.03504e-10,1.65361,1.55045e-05,13.4918,2.33229e-05
7.381,0.00247817,1.10327e-05,1.03503e-10,1.65361,1.55041e-05,13.4917,2.3519e-05
7.481,0.00247817,1.10328e-05,1.03502e-10,1.65361,1.55036e-05,13.4916,2.37031e-05
7.581,0.00247817,1.10328e-05,1.03501e-10,1.65361,1.5503e-05,13.4915,2.38808e-05
7.681,0.00247817,1.10328e-05,1.03499e-10,1.65362,1.55024e-05,13.4914,2.4048e-05
7.781,0.00247817,1.10328e-05,1.03499e-10,1.65362,1.55021e-05,13.4913,2.42599e-05
7.881,0.00247817,1.10328e-05,1.03499e-10,1.65362,1.55017e-05,13.4912,2.44609e-05
7.981,0.00247817,1.10328e-05,1.03499e-10,1.65362,1.55016e-05,13.4911,2.46671e-05
8.081,0.00247817,1.10328e-05,1.03498e-10,1.65362,1.5501e-05,13.4909,2.48757e-05
8.181,0.00247817,1.10328e-05,1.03498e-10,1.65362,1.55009e-05,13.4908,2.50772e-05
8.281,0.00247817,1.10328e-05,1.03498e-10,1.65362,1.55005e-05,13.4907,2.52747e-05
8.381,0.00247817,1.10328e-05,1.03497e-10,1.65363,1.55001e-05,13.4906,2.5464e-05
8.481,0.00247817,1.10329e-05,1.03496e-10,1.65363,1.54996e-05,13.4905,2.56415e-05
8.581,0.00247817,1.10329e-05,1.03495e-10,1.65363,1.5499e-05,13.4904,2.58161e-05
8.681,0.00247817,1.10329e-05,1.03493e-10,1.65363,1.54985e-05,13.4903,2.59948e-05
8.781,0.00247817,1.10329e-05,1.0349e-10,1.65363,1.54975e-05,13.4902,2.61683e-05
8.881,0.00247817,1.10329e-05,1.03491e-10,1.65363,1.54974e-05,13.4901,2.63432e-05
8.981,0.00247817,1.10329e-05,1.03489e-10,1.65364,1.54967e-05,13.49,2.65187e-05
9.081,0.00247817,1.10329e-05,1.03488e-10,1.65364,1.54962e-05,13.4899,2.66924e-05
9.181,0.00247817,1.10329e-05,1.03485e-10,1.65364,1.54952e-05,13.4898,2.6855e-05
9.281,0.00247817,1.10329e-05,1.03485e-10,1.65364,1.54949e-05,13.4897,2.70347e-05
9.381,0.00247817,1.10329e-05,1.03484e-10,1.65364,1.54945e-05,13.4896,2.72087e-05
9.481,0.00247817,1.1033e-05,1.03484e-10,1.65364,1.54942e-05,13.4895,2.73992e-05
9.581,0.00247817,1.1033e-05,1.03483e-10,1.65364,1.54939e-05,13.4894,2.76153e-05
9.681,0.00247817,1.1033e-05,1.03482e-10,1.65365,1.54934e-05,13.4893,2.78084e-05
9.781,0.00247817,1.1033e-05,1.0348e-10,1.65365,1.54926e-05,13.4892,2.79572e-05
9.881,0.00247817,1.1033e-05,1.03482e-10,1.65365,1.54927e-05,13.4891,2.8173e-05
9.981,0.00247817,1.1033e-05,1.0348e-10,1.65365,1.54922e-05,13.489,2.83536e-05
10.081,0.00247817,1.1033e-05,1.03477e-10,1.65365,1.54913e-05,13.4889,2.8489e-05
10.181,0.00247817,1.1033e-05,1.03478e-10,1.65365,1.54912e-05,13.4888,2.87051e-05
10.281,0.00247817,1.1033e-05,1.03476e-10,1.65366,1.54905e-05,13.4887,2.88321e-05
10.381,0.00247817,1.1033e-05,1.03473e-10,1.65366,1.54895e-05,13.4886,2.89777e-05
10.481,0.00247817,1.10331e-05,1.03473e-10,1.65366,1.54893e-05,13.4885,2.91769e-05
10.581,0.00247817,1.10331e-05,1.0347e-10,1.65366,1.54884e-05,13.4884,2.93403e-05
10.681,0.00247817,1.10331e-05,1.03468e-10,1.65366,1.54877e-05,13.4883,2.94633e-05
10.781,0.00247817,1.10331e-05,1.03468e-10,1.65366,1.54873e-05,13.4882,2.96771e-05
10.881,0.00247817,1.10331e-05,1.03464e-10,1.65366,1.54862e-05,13.4882,2.97806e-05
10.981,0.00247817,1.10331e-05,1.03464e-10,1.65367,1.5486e-05,13.4881,3.00184e-05
11.081,0.00247817,1.10331e-05,1.03461e-10,1.65367,1.54851e-05,13.488,3.01618e-05
11.181,0.00247817,1.10331e-05,1.03462e-10,1.65367,1.54849e-05,13.4879,3.0336e-05
11.281,0.00247817,1.10331e-05,1.03462e-10,1.65367,1.54848e-05,13.4878,3.04916e-05
11.381,0.00247817,1.10331e-05,1.03462e-10,1.65367,1.54845e-05,13.4877,3.07274e-05
11.481,0.00247817,1.10332e-05,1.03458e-10,1.65367,1.54834e-05,13.4876,3.08331e-05
11.581,0.00247817,1.10332e-05,1.03462e-10,1.65367,1.54839e-05,13.4875,3.11141e-05
11.681,0.00247817,1.10332e-05,1.03461e-10,1.65368,1.54834e-05,13.4874,3.12976e-05
11.781,0.00247817,1.10332e-05,1.03458e-10,1.65368,1.54826e-05,13.4873,3.13562e-05
11.881,0.00247817,1.10332e-05,1.03462e-10,1.65368,1.54832e-05,13.4872,3.16734e-05
11.981,0.00247817,1.10332e-05,1.03457e-10,1.65368,1.54819e-05,13.4871,3.18061e-05
12.081,0.00247817,1.10332e-05,1.03456e-10,1.65368,1.54814e-05,13.487,3.1926e-05
12.181,0.00247817,1.10332e-05,1.03455e-10,1.65368,1.54808e-05,13.4869,3.21286e-05
12.281,0.00247817,1.10332e-05,1.0345e-10,1.65369,1.54795e-05,13.4868,3.2218e-05
12.381,0.00247817,1.10333e-05,1.0345e-10,1.65369,1.54792e-05,13.4867,3.23285e-05
12.481,0.00247817,1.10333e-05,1.03455e-10,1.65369,1.54802e-05,13.4866,3.26825e-05
12.581,0.00247817,1.10333e-05,1.03448e-10,1.65369,1.54783e-05,13.4865,3.27283e-05
12.681,0.00247817,1.10333e-05,1.03442e-10,1.65369,1.54768e-05,13.4864,3.28299e-05
12.781,0.00247817,1.10333e-05,1.03444e-10,1.65369,1.54769e-05,13.4863,3.30249e-05
12.881,0.00247817,1.10333e-05,1.03441e-10,1.65369,1.54759e-05,13.4863,3.31667e-05
12.981,0.00247817,1.10333e-05,1.0344e-10,1.6537,1.54755e-05,13.4862,3.33543e-05
13.081,0.00247817,1.10333e-05,1.03445e-10,1.6537,1.54764e-05,13.4861,3.36491e-05
13.181,0.00247817,1.10333e-05,1.03437e-10,1.6537,1.54743e-05,13.486,3.37232e-05
13.281,0.00247817,1.10333e-05,1.03443e-10,1.6537,1.54754e-05,13.4859,3.38376e-05
13.381,0.00247817,1.10334e-05,1.0344e-10,1.6537,1.54744e-05,13.4858,3.41118e-05
13.481,0.00247817,1.10334e-05,1.03434e-10,1.6537,1.54728e-05,13.4857,3.41357e-05
13.581,0.00247817,1.10334e-05,1.03436e-10,1.65371,1.54731e-05,13.4856,3.43594e-05
13.681,0.00247817,1.10334e-05,1.03432e-10,1.65371,1.5472e-05,13.4855,3.45525e-05
13.781,0.00247817,1.10334e-05,1.03428e-10,1.65371,1.54708e-05,13.4854,3.45484e-05
13.881,0.00247817,1.10334e-05,1.03433e-10,1.65371,1.54716e-05,13.4853,3.48244e-05
13.981,0.00247817,1.10334e-05,1.03429e-10,1.65371,1.54705e-05,13.4852,3.49774e-05
14.081,0.00247817,1.10334e-05,1.03424e-10,1.65371,1.54692e-05,13.4851,3.50393e-05
14.181,0.00247817,1.10334e-05,1.03429e-10,1.65371,1.54701e-05,13.4851,3.53585e-05
14.281,0.00247817,1.10334e-05,1.03425e-10,1.65372,1.54689e-05,13.485,3.54742e-05
14.381,0.00247817,1.10335e-05,1.03421e-10,1.65372,1.54677e-05,13.4849,3.55138e-05
14.481,0.00247817,1.10335e-05,1.03431e-10,1.65372,1.54697e-05,13.4848,3.59575e-05
14.581,0.00247817,1.10335e-05,1.03426e-10,1.65372,1.54684e-05,13.4847,3.60386e-05
14.681,0.00247817,1.10335e-05,1.03418e-10,1.65372,1.54663e-05,13.4846,3.60311e-05
14.781,0.00247817,1.10335e-05,1.03432e-10,1.65372,1.54691e-05,13.4845,3.63968e-05
14.881,0.00247817,1.10335e-05,1.03418e-10,1.65372,1.54658e-05,13.4844,3.63578e-05
14.981,0.00247817,1.10335e-05,1.03416e-10,1.65373,1.54651e-05,13.4843,3.65046e-05
15.081,0.00247817,1.10335e-05,1.03428e-10,1.65373,1.54674e-05,13.4842,3.68583e-05
15.181,0.00247817,1.10335e-05,1.03416e-10,1.65373,1.54645e-05,13.4842,3.68547e-05
15.281,0.00247817,1.10336e-05,1.03415e-10,1.65373,1.54641e-05,13.4841,3.69307e-05
15.381,0.00247817,1.10336e-05,1.03424e-10,1.65373,1.54659e-05,13.484,3.74297e-05
15.481,0.00247817,1.10336e-05,1.03409e-10,1.65373,1.54623e-05,13.4839,3.7376e-05
15.581,0.00247817,1.10336e-05,1.03413e-10,1.65374,1.54628e-05,13.4838,3.74878e-05
15.681,0.00247817,1.10336e-05,1.03425e-10,1.65374,1.54653e-05,13.4837,3.79331e-05
15.781,0.00247817,1.10336e-05,1.0341e-10,1.65374,1.54617e-05,13.4836,3.78776e-05
15.881,0.00247817,1.10336e-05,1.03412e-10,1.65374,1.54619e-05,13.4835,3.8012e-05
15.981,0.00247817,1.10336e-05,1.03423e-10,1.65374,1.54641e-05,13.4835,3.84545e-05
16.081,0.00247817,1.10336e-05,1.03403e-10,1.65374,1.54595e-05,13.4834,3.83469e-05
16.181,0.00247817,1.10336e-05,1.03408e-10,1.65374,1.54602e-05,13.4833,3.85233e-05
16.281,0.00247817,1.10337e-05,1.03417e-10,1.65375,1.54619e-05,13.4832,3.88454e-05
16.381,0.00247817,1.10337e-05,1.03395e-10,1.65375,1.54569e-05,13.4831,3.87136e-05
16.481,0.00247817,1.10337e-05,1.034e-10,1.65375,1.54578e-05,13.483,3.87575e-05
16.581,0.00247817,1.10337e-05,1.03407e-10,1.65375,1.5459e-05,13.4829,3.91972e-05
16.681,0.00247817,1.10337e-05,1.03388e-10,1.65375,1.54546e-05,13.4829,3.90355e-05
16.781,0.00247817,1.10337e-05,1.03388e-10,1.65375,1.54544e-05,13.4828,3.91865e-05
16.881,0.00247817,1.10337e-05,1.03404e-10,1.65375,1.54576e-05,13.4827,3.96291e-05
16.981,0.00247817,1.10337e-05,1.03388e-10,1.65376,1.54539e-05,13.4826,3.95929e-05
17.081,0.00247817,1.10337e-05,1.03398e-10,1.65376,1.54558e-05,13.4825,3.97852e-05
17.181,0.00247817,1.10337e-05,1.034e-10,1.65376,1.5456e-05,13.4824,4.00579e-05
17.281,0.00247817,1.10338e-05,1.03389e-10,1.65376,1.54534e-05,13.4823,4.0135e-05
17.381,0.00247817,1.10338e-05,1.03387e-10,1.65376,1.54525e-05,13.4823,4.02282e-05
17.481,0.00247817,1.10338e-05,1.03393e-10,1.65376,1.54536e-05,13.4822,4.04906e-05
17.581,0.00247817,1.10338e-05,1.03377e-10,1.65377,1.54499e-05,13.4821,4.02236e-05
17.681,0.00247817,1.10338e-05,1.03377e-10,1.65377,1.54497e-05,13.482,4.03349e-05
17.781,0.00247817,1.10338e-05,1.03375e-10,1.65377,1.54489e-05,13.4819,4.06159e-05
17.881,0.00247817,1.10338e-05,1.03366e-10,1.65377,1.54468e-05,13.4818,4.05099e-05
17.981,0.00247817,1.10338e-05,1.0337e-10,1.65377,1.54475e-05,13.4817,4.0644e-05
18.081,0.00247817,1.10338e-05,1.03375e-10,1.65377,1.54482e-05,13.4817,4.11698e-05
18.181,0.00247817,1.10339e-05,1.03363e-10,1.65377,1.54452e-05,13.4816,4.11343e-05
18.281,0.00247817,1.10339e-05,1.03365e-10,1.65378,1.54455e-05,13.4815,4.11388e-05
18.381,0.00247817,1.10339e-05,1.03365e-10,1.65378,1.54453e-05,13.4814,4.14891e-05
18.481,0.00247817,1.10339e-05,1.03358e-10,1.65378,1.54434e-05,13.4813,4.14581e-05
18.581,0.00247817,1.10339e-05,1.03353e-10,1.65378,1.5442e-05,13.4812,4.16011e-05
18.681,0.00247817,1.10339e-05,1.03369e-10,1.65378,1.54454e-05,13.4812,4.18599e-05
18.781,0.00247817,1.10339e-05,1.03354e-10,1.65378,1.54419e-05,13.4811,4.18633e-05
18.881,0.00247817,1.10339e-05,1.03355e-10,1.65379,1.54417e-05,13.481,4.21143e-05
18.981,0.00247817,1.10339e-05,1.03365e-10,1.65379,1.54437e-05,13.4809,4.25009e-05
19.081,0.00247817,1.10339e-05,1.0335e-10,1.65379,1.54402e-05,13.4808,4.24227e-05
19.181,0.00247817,1.1034e-05,1.03356e-10,1.65379,1.54412e-05,13.4807,4.25364e-05
19.281,0.00247817,1.1034e-05,1.03345e-10,1.65379,1.54387e-05,13.4807,4.27203e-05
19.381,0.00247817,1.1034e-05,1.03357e-10,1.65379,1.5441e-05,13.4806,4.28529e-05
19.481,0.00247817,1.1034e-05,1.0336e-10,1.65379,1.54414e-05,13.4805,4.29075e-05
19.581,0.00247817,1.1034e-05,1.03365e-10,1.6538,1.54422e-05,13.4804,4.34062e-05
19.681,0.00247817,1.1034e-05,1.03347e-10,1.6538,1.54381e-05,13.4803,4.31692e-05
19.781,0.00247817,1.1034e-05,1.03351e-10,1.6538,1.54387e-05,13.4803,4.34396e-05
19.881,0.00247817,1.1034e-05,1.0335e-10,1.6538,1.54382e-05,13.4802,4.37681e-05
19.981,0.00247817,1.1034e-05,1.03341e-10,1.6538,1.5436e-05,13.4801,4.37294e-05
20.081,0.00247817,1.10341e-05,1.03342e-10,1.6538,1.54361e-05,13.48,4.37874e-05
20.181,0.00247817,1.10341e-05,1.03338e-10,1.6538,1.54349e-05,13.4799,4.39274e-05
20.281,0.00247817,1.10341e-05,1.0334e-10,1.65381,1.5435e-05,13.4799,4.41493e-05
20.381,0.00247817,1.10341e-05,1.03334e-10,1.65381,1.54334e-05,13.4798,4.40757e-05
20.481,0.00247817,1.10341e-05,1.03345e-10,1.65381,1.54357e-05,13.4797,4.43462e-05
20.581,0.00247817,1.10341e-05,1.03324e-10,1.65381,1.54306e-05,13.4796,4.43002e-05
20.681,0.00247817,1.10341e-05,1.03332e-10,1.65381,1.54322e-05,13.4795,4.4466e-05
20.781,0.00247817,1.10341e-05,1.03322e-10,1.65381,1.54298e-05,13.4795,4.45156e-05
20.881,0.00247817,1.10341e-05,1.03324e-10,1.65382,1.543e-05,13.4794,4.45836e-05
20.981,0.00247817,1.10341e-05,1.03319e-10,1.65382,1.54287e-05,13.4793,4.48375e-05
21.081,0.00247817,1.10342e-05,1.03317e-10,1.65382,1.54281e-05,13.4792,4.49761e-05
21.181,0.00247817,1.10342e-05,1.03319e-10,1.65382,1.54282e-05,13.4791,4.50152e-05
21.281,0.00247817,1.10342e-05,1.03314e-10,1.65382,1.54269e-05,13.4791,4.51657e-05
21.381,0.00247817,1.10342e-05,1.03313e-10,1.65382,1.54263e-05,13.479,4.54212e-05
21.481,0.00247817,1.10342e-05,1.03312e-10,1.65382,1.5426e-05,13.4789,4.53298e-05
21.581,0.00247817,1.10342e-05,1.03314e-10,1.65383,1.54262e-05,13.4788,4.55065e-05
21.681,0.00247817,1.10342e-05,1.03301e-10,1.65383,1.54231e-05,13.4787,4.57654e-05
21.781,0.00247817,1.10342e-05,1.03304e-10,1.65383,1.54234e-05,13.4787,4.57685e-05
21.881,0.00247817,1.10342e-05,1.03299e-10,1.65383,1.54222e-05,13.4786,4.59057e-05
21.981,0.00247817,1.10342e-05,1.03293e-10,1.65383,1.54204e-05,13.4785,4.60102e-05
22.081,0.00247817,1.10343e-05,1.03293e-10,1.65383,1.54202e-05,13.4784,4.6002e-05
22.181,0.00247817,1.10343e-05,1.033e-10,1.65383,1.54215e-05,13.4783,4.61639e-05
22.281,0.00247817,1.10343e-05,1.03298e-10,1.65384,1.54208e-05,13.4783,4.63144e-05
22.381,0.00247817,1.10343e-05,1.03265e-10,1.65384,1.54133e-05,13.4782,4.59295e-05
22.481,0.00247817,1.10343e-05,1.03297e-10,1.65384,1.54202e-05,13.4781,4.66099e-05
22.581,0.00247817,1.10343e-05,1.03296e-10,1.65384,1.54198e-05,13.478,4.68645e-05
22.681,0.00247817,1.10343e-05,1.03282e-10,1.65384,1.54163e-05,13.478,4.67188e-05
22.781,0.00247817,1.10343e-05,1.03296e-10,1.65384,1.54193e-05,13.4779,4.72351e-05
22.881,0.00247817,1.10343e-05,1.03296e-10,1.65385,1.54189e-05,13.4778,4.73874e-05
22.981,0.00247817,1.10344e-05,1.03283e-10,1.65385,1.54159e-05,13.4777,4.73952e-05
23.081,0.00247817,1.10344e-05,1.0329e-10,1.65385,1.54172e-05,13.4777,4.75392e-05
23.181,0.00247817,1.10344e-05,1.03293e-10,1.65385,1.54177e-05,13.4776,4.78818e-05
23.281,0.00247817,1.10344e-05,1.0329e-10,1.65385,1.54168e-05,13.4775,4.79291e-05
23.381,0.00247817,1.10344e-05,1.03283e-10,1.65385,1.54149e-05,13.4774,4.77245e-05
23.481,0.00247817,1.10344e-05,1.03294e-10,1.65385,1.54172e-05,13.4774,4.81228e-05
23.581,0.00247817,1.10344e-05,1.03296e-10,1.65386,1.54173e-05,13.4773,4.85084e-05
23.681,0.00247817,1.10344e-05,1.03266e-10,1.65386,1.54105e-05,13.4772,4.78329e-05
23.781,0.00247817,1.10344e-05,1.03292e-10,1.65386,1.5416e-05,13.4771,4.86979e-05
23.881,0.00247817,1.10344e-05,1.03292e-10,1.65386,1.54156e-05,13.477,4.8926e-05
23.981,0.00247817,1.10345e-05,1.03234e-10,1.65386,1.54027e-05,13.477,4.81699e-05
24.081,0.00247817,1.10345e-05,1.03288e-10,1.65386,1.54144e-05,13.4769,4.90441e-05
24.181,0.00247817,1.10345e-05,1.03283e-10,1.65386,1.5413e-05,13.4768,4.93525e-05
24.281,0.00247817,1.10345e-05,1.03263e-10,1.65387,1.54083e-05,13.4768,4.92133e-05
24.381,0.00247817,1.10345e-05,1.03284e-10,1.65387,1.54127e-05,13.4767,4.93988e-05
24.481,0.00247817,1.10345e-05,1.03289e-10,1.65387,1.54136e-05,13.4766,4.97353e-05
24.581,0.00247817,1.10345e-05,1.0328e-10,1.65387,1.54114e-05,13.4765,4.97584e-05
24.681,0.00247817,1.10345e-05,1.03265e-10,1.65387,1.54078e-05,13.4765,4.95396e-05
24.781,0.00247817,1.10345e-05,1.03287e-10,1.65387,1.54125e-05,13.4764,5.00273e-05
24.881,0.00247817,1.10346e-05,1.03277e-10,1.65387,1.54101e-05,13.4763,4.99822e-05
24.981,0.00247817,1.10346e-05,1.03242e-10,1.65388,1.5402e-05,13.4762,4.9121e-05
25.081,0.00247817,1.10346e-05,1.03279e-10,1.65388,1.54101e-05,13.4762,5.04121e-05
25.181,0.00247817,1.10346e-05,1.03276e-10,1.65388,1.5409e-05,13.4761,5.05374e-05
25.281,0.00247817,1.10346e-05,1.03201e-10,1.65388,1.53923e-05,13.476,4.94296e-05
25.381,0.00247817,1.10346e-05,1.03272e-10,1.65388,1.54077e-05,13.4759,5.06916e-05
25.481,0.00247817,1.10346e-05,1.03281e-10,1.65388,1.54095e-05,13.4759,5.09723e-05
25.581,0.00247817,1.10346e-05,1.03242e-10,1.65389,1.54007e-05,13.4758,5.0638e-05
25.681,0.00247817,1.10346e-05,1.03255e-10,1.65389,1.54032e-05,13.4757,5.07535e-05
25.781,0.00247817,1.10346e-05,1.03273e-10,1.65389,1.5407e-05,13.4756,5.13931e-05
25.881,0.00247817,1.10347e-05,1.03265e-10,1.65389,1.54049e-05,13.4756,5.13367e-05
25.981,0.00247817,1.10347e-05,1.03216e-10,1.65389,1.5394e-05,13.4755,5.01425e-05
26.081,0.00247817,1.10347e-05,1.03269e-10,1.65389,1.54054e-05,13.4754,5.17949e-05
26.181,0.00247817,1.10347e-05,1.03265e-10,1.65389,1.54043e-05,13.4754,5.19004e-05
26.281,0.00247817,1.10347e-05,1.03205e-10,1.6539,1.53907e-05,13.4753,5.04894e-05
26.381,0.00247817,1.10347e-05,1.03268e-10,1.6539,1.54046e-05,13.4752,5.21695e-05
26.481,0.00247817,1.10347e-05,1.03268e-10,1.6539,1.54042e-05,13.4751,5.23925e-05
26.581,0.00247817,1.10347e-05,1.03209e-10,1.6539,1.53909e-05,13.4751,5.18349e-05
