Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
1.679,2.48877e-07,0.0555052,9.39419,1.1032e-05,9.29367e-11,1.65351,1.45405e-05,13.498,1.37209e-05
1.779,2.48877e-07,0.0555052,9.39421,1.1032e-05,9.29375e-11,1.65351,1.45406e-05,13.4979,1.39416e-05
1.879,2.48877e-07,0.0555052,9.39422,1.1032e-05,9.29379e-11,1.65351,1.45406e-05,13.4978,1.41519e-05
1.979,2.48878e-07,0.0555052,9.39423,1.1032e-05,9.29384e-11,1.65351,1.45406e-05,13.4977,1.43657e-05
2.079,2.48877e-07,0.0555052,9.39423,1.1032e-05,9.29383e-11,1.65351,1.45405e-05,13.4976,1.4562e-05
2.179,2.48878e-07,0.0555052,9.39424,1.1032e-05,9.29387e-11,1.65351,1.45405e-05,13.4974,1.47722e-05
2.279,2.48878e-07,0.0555052,9.39425,1.1032e-05,9.29388e-11,1.65351,1.45404e-05,13.4973,1.49745e-05
2.379,2.48878e-07,0.0555053,9.39427,1.10319e-05,9.29399e-11,1.65351,1.45406e-05,13.4972,1.51991e-05
2.479,2.48878e-07,0.0555053,9.39428,1.10319e-05,9.29402e-11,1.65351,1.45406e-05,13.4971,1.54037e-05
2.579,2.48878e-07,0.0555052,9.39428,1.10319e-05,9.29401e-11,1.65351,1.45404e-05,13.497,1.56006e-05
2.679,2.48878e-07,0.0555052,9.39429,1.10319e-05,9.29402e-11,1.65351,1.45403e-05,13.4969,1.58014e-05
2.779,2.48878e-07,0.0555052,9.3943,1.10319e-05,9.29407e-11,1.65351,1.45404e-05,13.4968,1.60103e-05
2.879,2.48879e-07,0.0555053,9.39432,1.10319e-05,9.29416e-11,1.65351,1.45405e-05,13.4966,1.62282e-05
2.979,2.48879e-07,0.0555053,9.39433,1.10319e-05,9.29418e-11,1.65351,1.45405e-05,13.4965,1.64298e-05
3.079,2.48879e-07,0.0555053,9.39434,1.10319e-05,9.29419e-11,1.65351,1.45404e-05,13.4964,1.66289e-05
3.179,2.48879e-07,0.0555053,9.39435,1.10319e-05,9.29427e-11,1.65351,1.45405e-05,13.4963,1.68434e-05
3.279,2.48879e-07,0.0555053,9.39436,1.10319e-05,9.29429e-11,1.65351,1.45404e-05,13.4962,1.70426e-05
3.379,2.48879e-07,0.0555054,9.39437,1.10319e-05,9.29436e-11,1.65351,1.45405e-05,13.4961,1.72543e-05
3.479,2.48879e-07,0.0555053,9.39438,1.10319e-05,9.29438e-11,1.65351,1.45404e-05,13.496,1.74534e-05
3.579,2.48879e-07,0.0555053,9.39438,1.10319e-05,9.29436e-11,1.65351,1.45403e-05,13.4959,1.76419e-05
3.679,2.48879e-07,0.0555053,9.39439,1.10319e-05,9.29439e-11,1.65351,1.45403e-05,13.4957,1.78427e-05
3.779,2.48879e-07,0.0555052,9.3944,1.10319e-05,9.29438e-11,1.65351,1.45401e-05,13.4956,1.80343e-05
3.879,2.4888e-07,0.0555053,9.39441,1.10319e-05,9.29445e-11,1.65351,1.45402e-05,13.4955,1.82446e-05
3.979,2.4888e-07,0.0555053,9.39443,1.10319e-05,9.29452e-11,1.65352,1.45403e-05,13.4954,1.84522e-05
4.079,2.48879e-07,0.0555052,9.39443,1.10319e-05,9.29445e-11,1.65352,1.454e-05,13.4953,1.86291e-05
4.179,2.48879e-07,0.0555052,9.39443,1.10319e-05,9.29447e-11,1.65352,1.454e-05,13.4952,1.88259e-05
4.279,2.48879e-07,0.0555051,9.39443,1.10319e-05,9.29441e-11,1.65352,1.45397e-05,13.4951,1.9003e-05
4.379,2.4888e-07,0.0555052,9.39445,1.10319e-05,9.29453e-11,1.65352,1.45399e-05,13.495,1.92201e-05
4.479,2.48879e-07,0.0555052,9.39446,1.10319e-05,9.2945e-11,1.65352,1.45397e-05,13.4949,1.94047e-05
4.579,2.4888e-07,0.0555052,9.39446,1.10319e-05,9.29453e-11,1.65352,1.45397e-05,13.4948,1.96019e-05
4.679,2.4888e-07,0.0555051,9.39447,1.10319e-05,9.29452e-11,1.65352,1.45396e-05,13.4947,1.97898e-05
4.779,2.4888e-07,0.0555051,9.39448,1.10319e-05,9.29458e-11,1.65352,1.45396e-05,13.4945,1.99923e-05
4.879,2.4888e-07,0.0555052,9.3945,1.10319e-05,9.29467e-11,1.65352,1.45397e-05,13.4944,2.02026e-05
4.979,2.4888e-07,0.0555051,9.39449,1.10319e-05,9.29458e-11,1.65352,1.45394e-05,13.4943,2.03707e-05
5.079,2.4888e-07,0.0555051,9.39451,1.10319e-05,9.29466e-11,1.65352,1.45395e-05,13.4942,2.05767e-05
5.179,2.4888e-07,0.0555051,9.39451,1.10319e-05,9.29462e-11,1.65352,1.45393e-05,13.4941,2.0755e-05
5.279,2.4888e-07,0.055505,9.39452,1.10319e-05,9.29462e-11,1.65352,1.45392e-05,13.494,2.09416e-05
5.379,2.4888e-07,0.055505,9.39452,1.10319e-05,9.29462e-11,1.65352,1.45391e-05,13.4939,2.11295e-05
5.479,2.48879e-07,0.0555049,9.39452,1.10319e-05,9.29453e-11,1.65352,1.45388e-05,13.4938,2.12955e-05
5.579,2.48879e-07,0.0555048,9.39452,1.10319e-05,9.29451e-11,1.65352,1.45386e-05,13.4937,2.14767e-05
5.679,2.48879e-07,0.0555047,9.39453,1.10319e-05,9.29447e-11,1.65352,1.45384e-05,13.4936,2.1652e-05
5.779,2.48879e-07,0.0555048,9.39454,1.10319e-05,9.29453e-11,1.65352,1.45385e-05,13.4935,2.18532e-05
5.879,2.48879e-07,0.0555048,9.39455,1.10319e-05,9.29459e-11,1.65352,1.45385e-05,13.4934,2.20506e-05
5.979,2.48879e-07,0.0555048,9.39456,1.10319e-05,9.29459e-11,1.65352,1.45384e-05,13.4933,2.22364e-05
6.079,2.4888e-07,0.0555048,9.39457,1.10319e-05,9.29466e-11,1.65352,1.45385e-05,13.4932,2.2437e-05
6.179,2.4888e-07,0.0555048,9.39458,1.10319e-05,9.29465e-11,1.65352,1.45384e-05,13.493,2.26186e-05
6.279,2.4888e-07,0.0555049,9.39459,1.10319e-05,9.29477e-11,1.65352,1.45386e-05,13.4929,2.28311e-05
6.379,2.4888e-07,0.055505,9.39461,1.10319e-05,9.29486e-11,1.65353,1.45387e-05,13.4928,2.30352e-05
6.479,2.48881e-07,0.0555049,9.39462,1.10319e-05,9.2949e-11,1.65353,1.45387e-05,13.4927,2.32263e-05
6.579,2.4888e-07,0.0555049,9.39462,1.10319e-05,9.29489e-11,1.65353,1.45386e-05,13.4926,2.34061e-05
6.679,2.48881e-07,0.055505,9.39464,1.10319e-05,9.29496e-11,1.65353,1.45386e-05,13.4925,2.36037e-05
6.779,2.4888e-07,0.0555049,9.39463,1.10319e-05,9.29488e-11,1.65353,1.45384e-05,13.4924,2.37685e-05
6.879,2.48881e-07,0.0555049,9.39465,1.10319e-05,9.29495e-11,1.65353,1.45384e-05,13.4923,2.39652e-05
6.979,2.4888e-07,0.0555048,9.39464,1.10319e-05,9.29486e-11,1.65353,1.45381e-05,13.4922,2.4126e-05
7.079,2.4888e-07,0.0555048,9.39466,1.10319e-05,9.29493e-11,1.65353,1.45382e-05,13.4921,2.43225e-05
7.179,2.48881e-07,0.0555048,9.39467,1.10319e-05,9.29499e-11,1.65353,1.45382e-05,13.492,2.45171e-05
7.279,2.48881e-07,0.0555049,9.39468,1.10319e-05,9.29506e-11,1.65353,1.45383e-05,13.4919,2.47109e-05
7.379,2.48881e-07,0.0555049,9.39469,1.10319e-05,9.29508e-11,1.65353,1.45383e-05,13.4918,2.48965e-05
7.479,2.48881e-07,0.0555049,9.3947,1.10319e-05,9.2951e-11,1.65353,1.45382e-05,13.4917,2.50793e-05
7.579,2.48882e-07,0.055505,9.39472,1.10319e-05,9.29524e-11,1.65353,1.45384e-05,13.4916,2.52904e-05
7.679,2.48882e-07,0.055505,9.39472,1.10319e-05,9.29524e-11,1.65353,1.45384e-05,13.4915,2.54698e-05
7.779,2.48882e-07,0.055505,9.39474,1.10318e-05,9.29531e-11,1.65353,1.45384e-05,13.4914,2.56635e-05
7.879,2.48882e-07,0.055505,9.39475,1.10318e-05,9.29537e-11,1.65353,1.45385e-05,13.4913,2.58537e-05
7.979,2.48882e-07,0.055505,9.39475,1.10318e-05,9.29537e-11,1.65353,1.45384e-05,13.4912,2.60311e-05
8.079,2.48882e-07,0.0555049,9.39476,1.10318e-05,9.29535e-11,1.65353,1.45382e-05,13.4911,2.6204e-05
8.179,2.48882e-07,0.055505,9.39477,1.10318e-05,9.2954e-11,1.65353,1.45383e-05,13.491,2.63917e-05
8.279,2.48882e-07,0.055505,9.39478,1.10318e-05,9.29541e-11,1.65353,1.45382e-05,13.4909,2.65698e-05
8.379,2.48882e-07,0.055505,9.39479,1.10318e-05,9.29544e-11,1.65353,1.45381e-05,13.4908,2.67512e-05
8.479,2.48882e-07,0.0555049,9.39479,1.10318e-05,9.29545e-11,1.65353,1.45381e-05,13.4907,2.69297e-05
8.579,2.48882e-07,0.0555048,9.39479,1.10318e-05,9.29539e-11,1.65353,1.45378e-05,13.4906,2.70911e-05
8.679,2.48882e-07,0.0555049,9.3948,1.10318e-05,9.29542e-11,1.65353,1.45378e-05,13.4905,2.72708e-05
8.779,2.48882e-07,0.0555048,9.39481,1.10318e-05,9.29541e-11,1.65354,1.45377e-05,13.4904,2.74439e-05
8.879,2.48882e-07,0.0555049,9.39482,1.10318e-05,9.29549e-11,1.65354,1.45378e-05,13.4903,2.76354e-05
8.979,2.48882e-07,0.0555048,9.39482,1.10318e-05,9.29548e-11,1.65354,1.45376e-05,13.4902,2.78073e-05
9.079,2.48882e-07,0.0555049,9.39484,1.10318e-05,9.29554e-11,1.65354,1.45377e-05,13.4901,2.79925e-05
9.179,2.48882e-07,0.0555048,9.39484,1.10318e-05,9.29549e-11,1.65354,1.45375e-05,13.49,2.81547e-05
9.279,2.48882e-07,0.0555047,9.39484,1.10318e-05,9.29547e-11,1.65354,1.45373e-05,13.4899,2.83214e-05
9.379,2.48882e-07,0.0555047,9.39485,1.10318e-05,9.29548e-11,1.65354,1.45373e-05,13.4898,2.8496e-05
9.479,2.48882e-07,0.0555047,9.39485,1.10318e-05,9.29547e-11,1.65354,1.45371e-05,13.4897,2.86653e-05
9.579,2.48882e-07,0.0555046,9.39485,1.10318e-05,9.29545e-11,1.65354,1.4537e-05,13.4896,2.88311e-05
9.679,2.48882e-07,0.0555047,9.39487,1.10318e-05,9.29552e-11,1.65354,1.45371e-05,13.4895,2.90187e-05
9.779,2.48882e-07,0.0555047,9.39488,1.10318e-05,9.29557e-11,1.65354,1.45371e-05,13.4894,2.91997e-05
9.879,2.48882e-07,0.0555047,9.39488,1.10318e-05,9.29558e-11,1.65354,1.4537e-05,13.4893,2.93732e-05
9.979,2.48882e-07,0.0555046,9.39489,1.10318e-05,9.29555e-11,1.65354,1.45368e-05,13.4892,2.95362e-05
10.079,2.48882e-07,0.0555046,9.3949,1.10318e-05,9.29561e-11,1.65354,1.45369e-05,13.4891,2.97199e-05
10.179,2.48882e-07,0.0555046,9.3949,1.10318e-05,9.29561e-11,1.65354,1.45368e-05,13.489,2.98874e-05
10.279,2.48882e-07,0.0555046,9.39491,1.10318e-05,9.29562e-11,1.65354,1.45367e-05,13.4889,3.00592e-05
10.379,2.48882e-07,0.0555046,9.39492,1.10318e-05,9.29562e-11,1.65354,1.45366e-05,13.4888,3.02278e-05
10.479,2.48882e-07,0.0555045,9.39492,1.10318e-05,9.29559e-11,1.65354,1.45364e-05,13.4887,3.03886e-05
10.579,2.48882e-07,0.0555044,9.39492,1.10318e-05,9.29557e-11,1.65354,1.45363e-05,13.4886,3.05516e-05
10.679,2.48882e-07,0.0555044,9.39493,1.10318e-05,9.29557e-11,1.65354,1.45362e-05,13.4885,3.07193e-05
10.779,2.48882e-07,0.0555044,9.39493,1.10318e-05,9.29556e-11,1.65354,1.4536e-05,13.4884,3.08825e-05
10.879,2.48882e-07,0.0555043,9.39494,1.10318e-05,9.29554e-11,1.65354,1.45359e-05,13.4883,3.10449e-05
10.979,2.48882e-07,0.0555044,9.39495,1.10318e-05,9.29564e-11,1.65355,1.4536e-05,13.4882,3.12339e-05
11.079,2.48882e-07,0.0555044,9.39496,1.10318e-05,9.29563e-11,1.65355,1.45359e-05,13.4881,3.13973e-05
11.179,2.48882e-07,0.0555043,9.39496,1.10318e-05,9.2956e-11,1.65355,1.45357e-05,13.488,3.1556e-05
11.279,2.48882e-07,0.0555042,9.39496,1.10318e-05,9.29558e-11,1.65355,1.45356e-05,13.4879,3.17159e-05
11.379,2.48882e-07,0.0555042,9.39497,1.10318e-05,9.29559e-11,1.65355,1.45355e-05,13.4879,3.18835e-05
11.479,2.48882e-07,0.0555042,9.39498,1.10318e-05,9.29562e-11,1.65355,1.45355e-05,13.4878,3.20544e-05
11.579,2.48882e-07,0.0555042,9.39498,1.10318e-05,9.29564e-11,1.65355,1.45354e-05,13.4877,3.22239e-05
11.679,2.48882e-07,0.0555041,9.39498,1.10318e-05,9.2956e-11,1.65355,1.45352e-05,13.4876,3.23782e-05
11.779,2.48882e-07,0.0555043,9.395,1.10318e-05,9.29574e-11,1.65355,1.45355e-05,13.4875,3.25744e-05
11.879,2.48882e-07,0.0555042,9.39501,1.10318e-05,9.2957e-11,1.65355,1.45353e-05,13.4874,3.27287e-05
11.979,2.48882e-07,0.0555042,9.39501,1.10318e-05,9.29573e-11,1.65355,1.45353e-05,13.4873,3.28982e-05
12.079,2.48882e-07,0.0555042,9.39502,1.10318e-05,9.29574e-11,1.65355,1.45352e-05,13.4872,3.30623e-05
12.179,2.48882e-07,0.0555042,9.39503,1.10318e-05,9.29575e-11,1.65355,1.45351e-05,13.4871,3.3229e-05
12.279,2.48882e-07,0.0555041,9.39503,1.10318e-05,9.29575e-11,1.65355,1.4535e-05,13.487,3.33903e-05
12.379,2.48882e-07,0.0555041,9.39504,1.10318e-05,9.29576e-11,1.65355,1.4535e-05,13.4869,3.35525e-05
12.479,2.48882e-07,0.055504,9.39504,1.10318e-05,9.2957e-11,1.65355,1.45347e-05,13.4868,3.37019e-05
12.579,2.48883e-07,0.0555041,9.39505,1.10318e-05,9.29582e-11,1.65355,1.45349e-05,13.4867,3.38886e-05
12.679,2.48883e-07,0.0555042,9.39507,1.10318e-05,9.29588e-11,1.65355,1.4535e-05,13.4866,3.40649e-05
12.779,2.48883e-07,0.0555041,9.39507,1.10318e-05,9.29586e-11,1.65355,1.45348e-05,13.4865,3.42201e-05
12.879,2.48883e-07,0.0555041,9.39508,1.10318e-05,9.29592e-11,1.65355,1.45348e-05,13.4865,3.43929e-05
12.979,2.48883e-07,0.0555041,9.39508,1.10318e-05,9.29587e-11,1.65355,1.45346e-05,13.4864,3.45406e-05
13.079,2.48883e-07,0.055504,9.39509,1.10318e-05,9.29586e-11,1.65355,1.45345e-05,13.4863,3.46987e-05
13.179,2.48883e-07,0.055504,9.39509,1.10318e-05,9.29588e-11,1.65356,1.45345e-05,13.4862,3.48605e-05
13.279,2.48883e-07,0.0555041,9.39511,1.10318e-05,9.29601e-11,1.65356,1.45347e-05,13.4861,3.50509e-05
13.379,2.48883e-07,0.0555041,9.39512,1.10318e-05,9.29601e-11,1.65356,1.45346e-05,13.486,3.52087e-05
13.479,2.48884e-07,0.0555042,9.39513,1.10318e-05,9.29609e-11,1.65356,1.45347e-05,13.4859,3.53854e-05
13.579,2.48883e-07,0.055504,9.39512,1.10318e-05,9.29597e-11,1.65356,1.45343e-05,13.4858,3.55143e-05
13.679,2.48883e-07,0.055504,9.39513,1.10318e-05,9.29598e-11,1.65356,1.45342e-05,13.4857,3.56741e-05
13.779,2.48883e-07,0.055504,9.39514,1.10318e-05,9.29603e-11,1.65356,1.45343e-05,13.4856,3.58425e-05
13.879,2.48883e-07,0.055504,9.39514,1.10318e-05,9.29603e-11,1.65356,1.45342e-05,13.4856,3.59993e-05
13.979,2.48883e-07,0.055504,9.39515,1.10318e-05,9.29605e-11,1.65356,1.45341e-05,13.4855,3.61599e-05
14.079,2.48883e-07,0.0555039,9.39515,1.10318e-05,9.29596e-11,1.65356,1.45338e-05,13.4854,3.62951e-05
14.179,2.48883e-07,0.0555039,9.39516,1.10317e-05,9.29602e-11,1.65356,1.45338e-05,13.4853,3.64634e-05
14.279,2.48883e-07,0.0555039,9.39517,1.10317e-05,9.29607e-11,1.65356,1.45339e-05,13.4852,3.66308e-05
14.379,2.48883e-07,0.0555039,9.39517,1.10317e-05,9.29609e-11,1.65356,1.45338e-05,13.4851,3.67895e-05
14.479,2.48883e-07,0.0555038,9.39518,1.10317e-05,9.29604e-11,1.65356,1.45336e-05,13.485,3.69333e-05
14.579,2.48883e-07,0.0555038,9.39518,1.10317e-05,9.29607e-11,1.65356,1.45335e-05,13.4849,3.70931e-05
14.679,2.48883e-07,0.0555038,9.39519,1.10317e-05,9.29606e-11,1.65356,1.45334e-05,13.4848,3.72448e-05
14.779,2.48883e-07,0.0555037,9.39519,1.10317e-05,9.29606e-11,1.65356,1.45333e-05,13.4848,3.73981e-05
14.879,2.48884e-07,0.0555039,9.39521,1.10317e-05,9.29618e-11,1.65356,1.45336e-05,13.4847,3.75792e-05
14.979,2.48883e-07,0.0555037,9.39521,1.10317e-05,9.2961e-11,1.65356,1.45333e-05,13.4846,3.77141e-05
15.079,2.48883e-07,0.0555037,9.39521,1.10317e-05,9.29611e-11,1.65356,1.45332e-05,13.4845,3.78698e-05
15.179,2.48883e-07,0.0555036,9.39521,1.10317e-05,9.29605e-11,1.65356,1.45329e-05,13.4844,3.80069e-05
15.279,2.48883e-07,0.0555037,9.39522,1.10317e-05,9.29612e-11,1.65357,1.4533e-05,13.4843,3.81746e-05
15.379,2.48883e-07,0.0555036,9.39523,1.10317e-05,9.29609e-11,1.65357,1.45328e-05,13.4842,3.83215e-05
15.479,2.48884e-07,0.0555037,9.39524,1.10317e-05,9.29621e-11,1.65357,1.45331e-05,13.4841,3.85003e-05
15.579,2.48883e-07,0.0555036,9.39523,1.10317e-05,9.29609e-11,1.65357,1.45326e-05,13.4841,3.86225e-05
15.679,2.48883e-07,0.0555036,9.39525,1.10317e-05,9.2962e-11,1.65357,1.45328e-05,13.484,3.87985e-05
15.779,2.48883e-07,0.0555036,9.39525,1.10317e-05,9.29615e-11,1.65357,1.45326e-05,13.4839,3.8939e-05
15.879,2.48883e-07,0.0555036,9.39526,1.10317e-05,9.29617e-11,1.65357,1.45325e-05,13.4838,3.90923e-05
15.979,2.48883e-07,0.0555035,9.39526,1.10317e-05,9.2961e-11,1.65357,1.45323e-05,13.4837,3.92257e-05
16.079,2.48883e-07,0.0555035,9.39527,1.10317e-05,9.29618e-11,1.65357,1.45324e-05,13.4836,3.93946e-05
16.179,2.48883e-07,0.0555034,9.39527,1.10317e-05,9.29614e-11,1.65357,1.45322e-05,13.4835,3.95347e-05
16.279,2.48884e-07,0.0555035,9.39529,1.10317e-05,9.29626e-11,1.65357,1.45324e-05,13.4835,3.97107e-05
16.379,2.48883e-07,0.0555034,9.39528,1.10317e-05,9.29613e-11,1.65357,1.45319e-05,13.4834,3.98299e-05
16.479,2.48883e-07,0.0555035,9.39529,1.10317e-05,9.29623e-11,1.65357,1.45321e-05,13.4833,4.00017e-05
16.579,2.48883e-07,0.0555034,9.3953,1.10317e-05,9.2962e-11,1.65357,1.45319e-05,13.4832,4.01425e-05
16.679,2.48884e-07,0.0555035,9.39531,1.10317e-05,9.29633e-11,1.65357,1.45321e-05,13.4831,4.03192e-05
16.779,2.48883e-07,0.0555033,9.39531,1.10317e-05,9.29622e-11,1.65357,1.45317e-05,13.483,4.04409e-05
16.879,2.48884e-07,0.0555034,9.39532,1.10317e-05,9.29631e-11,1.65357,1.45319e-05,13.4829,4.06093e-05
16.979,2.48883e-07,0.0555033,9.39532,1.10317e-05,9.29628e-11,1.65357,1.45317e-05,13.4829,4.07488e-05
17.079,2.48884e-07,0.0555035,9.39534,1.10317e-05,9.29643e-11,1.65357,1.4532e-05,13.4828,4.09305e-05
17.179,2.48883e-07,0.0555033,9.39533,1.10317e-05,9.29627e-11,1.65357,1.45315e-05,13.4827,4.10389e-05
17.279,2.48884e-07,0.0555034,9.39535,1.10317e-05,9.29639e-11,1.65357,1.45317e-05,13.4826,4.12115e-05
17.379,2.48884e-07,0.0555033,9.39535,1.10317e-05,9.29636e-11,1.65358,1.45315e-05,13.4825,4.13517e-05
17.479,2.48884e-07,0.0555034,9.39536,1.10317e-05,9.29641e-11,1.65358,1.45315e-05,13.4824,4.15063e-05
17.579,2.48884e-07,0.0555033,9.39536,1.10317e-05,9.2964e-11,1.65358,1.45314e-05,13.4824,4.16495e-05
17.679,2.48884e-07,0.0555033,9.39537,1.10317e-05,9.29638e-11,1.65358,1.45313e-05,13.4823,4.17904e-05
17.779,2.48884e-07,0.0555034,9.39538,1.10317e-05,9.29649e-11,1.65358,1.45315e-05,13.4822,4.19596e-05
17.879,2.48884e-07,0.0555034,9.39539,1.10317e-05,9.29651e-11,1.65358,1.45314e-05,13.4821,4.21093e-05
17.979,2.48884e-07,0.0555033,9.39539,1.10317e-05,9.29649e-11,1.65358,1.45313e-05,13.482,4.22473e-05
18.079,2.48884e-07,0.0555034,9.3954,1.10317e-05,9.29657e-11,1.65358,1.45314e-05,13.4819,4.24099e-05
18.179,2.48885e-07,0.0555034,9.39541,1.10317e-05,9.29659e-11,1.65358,1.45313e-05,13.4819,4.25565e-05
18.279,2.48885e-07,0.0555034,9.39542,1.10317e-05,9.29664e-11,1.65358,1.45314e-05,13.4818,4.27115e-05
18.379,2.48885e-07,0.0555034,9.39542,1.10317e-05,9.29663e-11,1.65358,1.45312e-05,13.4817,4.28508e-05
18.479,2.48885e-07,0.0555034,9.39543,1.10317e-05,9.29663e-11,1.65358,1.45312e-05,13.4816,4.29947e-05
18.579,2.48885e-07,0.0555034,9.39544,1.10317e-05,9.29668e-11,1.65358,1.45312e-05,13.4815,4.31465e-05
18.679,2.48885e-07,0.0555034,9.39544,1.10317e-05,9.2967e-11,1.65358,1.45311e-05,13.4815,4.32934e-05
18.779,2.48885e-07,0.0555034,9.39546,1.10317e-05,9.29679e-11,1.65358,1.45313e-05,13.4814,4.34561e-05
18.879,2.48886e-07,0.0555035,9.39547,1.10317e-05,9.2969e-11,1.65358,1.45315e-05,13.4813,4.36211e-05
18.979,2.48886e-07,0.0555035,9.39548,1.10317e-05,9.29692e-11,1.65358,1.45314e-05,13.4812,4.37682e-05
19.079,2.48886e-07,0.0555034,9.39548,1.10317e-05,9.29688e-11,1.65358,1.45312e-05,13.4811,4.38982e-05
19.179,2.48885e-07,0.0555034,9.39548,1.10317e-05,9.29684e-11,1.65358,1.4531e-05,13.481,4.40283e-05
19.279,2.48886e-07,0.0555034,9.39549,1.10317e-05,9.29693e-11,1.65358,1.45311e-05,13.481,4.41886e-05
19.379,2.48885e-07,0.0555033,9.39549,1.10317e-05,9.29686e-11,1.65359,1.45309e-05,13.4809,4.43116e-05
19.479,2.48886e-07,0.0555034,9.3955,1.10317e-05,9.29691e-11,1.65359,1.45309e-05,13.4808,4.44634e-05
19.579,2.48886e-07,0.0555035,9.39552,1.10317e-05,9.29701e-11,1.65359,1.45311e-05,13.4807,4.46252e-05
19.679,2.48885e-07,0.0555033,9.39551,1.10317e-05,9.29688e-11,1.65359,1.45307e-05,13.4806,4.47348e-05
19.779,2.48886e-07,0.0555033,9.39552,1.10317e-05,9.29694e-11,1.65359,1.45307e-05,13.4806,4.48873e-05
19.879,2.48886e-07,0.0555033,9.39552,1.10317e-05,9.29695e-11,1.65359,1.45306e-05,13.4805,4.50268e-05
19.979,2.48886e-07,0.0555034,9.39554,1.10317e-05,9.29703e-11,1.65359,1.45307e-05,13.4804,4.51839e-05
20.079,2.48886e-07,0.0555033,9.39554,1.10317e-05,9.29704e-11,1.65359,1.45306e-05,13.4803,4.53227e-05
20.179,2.48886e-07,0.0555034,9.39556,1.10317e-05,9.29713e-11,1.65359,1.45307e-05,13.4803,4.548e-05
20.279,2.48886e-07,0.0555034,9.39556,1.10317e-05,9.29714e-11,1.65359,1.45307e-05,13.4802,4.56209e-05
20.379,2.48887e-07,0.0555035,9.39558,1.10317e-05,9.29724e-11,1.65359,1.45309e-05,13.4801,4.57798e-05
20.479,2.48887e-07,0.0555035,9.39558,1.10317e-05,9.29724e-11,1.65359,1.45307e-05,13.48,4.59163e-05
20.579,2.48887e-07,0.0555034,9.39558,1.10317e-05,9.29719e-11,1.65359,1.45305e-05,13.4799,4.604e-05
20.679,2.48887e-07,0.0555034,9.39559,1.10317e-05,9.29725e-11,1.65359,1.45306e-05,13.4799,4.6189e-05
20.779,2.48887e-07,0.0555035,9.3956,1.10317e-05,9.29732e-11,1.65359,1.45307e-05,13.4798,4.6342e-05
20.879,2.48887e-07,0.0555033,9.39559,1.10317e-05,9.29721e-11,1.65359,1.45303e-05,13.4797,4.64493e-05
20.979,2.48887e-07,0.0555034,9.39561,1.10317e-05,9.29734e-11,1.65359,1.45305e-05,13.4796,4.66166e-05
21.079,2.48887e-07,0.0555034,9.39562,1.10317e-05,9.29736e-11,1.65359,1.45304e-05,13.4796,4.67537e-05
21.179,2.48888e-07,0.0555036,9.39564,1.10317e-05,9.29754e-11,1.65359,1.45308e-05,13.4795,4.69302e-05
21.279,2.48888e-07,0.0555036,9.39565,1.10317e-05,9.29757e-11,1.65359,1.45308e-05,13.4794,4.70723e-05
