Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
6.379,2.4888e-07,0.0555049,9.3946,1.10319e-05,9.29479e-11,1.65353,1.45385e-05,13.4928,2.30205e-05
6.479,2.4888e-07,0.0555048,9.39461,1.10319e-05,9.29478e-11,1.65353,1.45384e-05,13.4927,2.32002e-05
6.579,2.4888e-07,0.0555048,9.39461,1.10319e-05,9.29478e-11,1.65353,1.45383e-05,13.4926,2.33822e-05
6.679,2.4888e-07,0.0555048,9.39462,1.10319e-05,9.29482e-11,1.65353,1.45383e-05,13.4925,2.35741e-05
6.779,2.4888e-07,0.0555048,9.39463,1.10319e-05,9.29488e-11,1.65353,1.45383e-05,13.4924,2.37693e-05
6.879,2.4888e-07,0.0555048,9.39464,1.10319e-05,9.2949e-11,1.65353,1.45383e-05,13.4923,2.39543e-05
6.979,2.4888e-07,0.0555048,9.39465,1.10319e-05,9.29491e-11,1.65353,1.45382e-05,13.4922,2.41379e-05
7.079,2.4888e-07,0.0555048,9.39465,1.10319e-05,9.29489e-11,1.65353,1.45381e-05,13.4921,2.43136e-05
7.179,2.4888e-07,0.0555047,9.39465,1.10319e-05,9.29485e-11,1.65353,1.45379e-05,13.492,2.44837e-05
7.279,2.4888e-07,0.0555047,9.39466,1.10319e-05,9.29488e-11,1.65353,1.45378e-05,13.4919,2.46715e-05
7.379,2.4888e-07,0.0555047,9.39467,1.10319e-05,9.29491e-11,1.65353,1.45378e-05,13.4918,2.4857e-05
7.479,2.4888e-07,0.0555046,9.39468,1.10319e-05,9.2949e-11,1.65353,1.45377e-05,13.4917,2.50332e-05
7.579,2.4888e-07,0.0555046,9.39468,1.10319e-05,9.29489e-11,1.65353,1.45376e-05,13.4916,2.52093e-05
7.679,2.4888e-07,0.0555046,9.39469,1.10319e-05,9.29489e-11,1.65353,1.45375e-05,13.4915,2.53887e-05
7.779,2.4888e-07,0.0555046,9.3947,1.10318e-05,9.29491e-11,1.65353,1.45374e-05,13.4914,2.5571e-05
7.879,2.4888e-07,0.0555045,9.3947,1.10318e-05,9.29486e-11,1.65353,1.45372e-05,13.4913,2.57364e-05
7.979,2.4888e-07,0.0555045,9.3947,1.10318e-05,9.29487e-11,1.65353,1.45371e-05,13.4912,2.59164e-05
8.079,2.4888e-07,0.0555044,9.3947,1.10318e-05,9.29482e-11,1.65353,1.45369e-05,13.4911,2.60814e-05
8.179,2.4888e-07,0.0555044,9.39472,1.10318e-05,9.29488e-11,1.65353,1.45369e-05,13.491,2.6271e-05
8.279,2.4888e-07,0.0555044,9.39473,1.10318e-05,9.29493e-11,1.65353,1.45369e-05,13.4909,2.64597e-05
8.379,2.4888e-07,0.0555044,9.39473,1.10318e-05,9.29493e-11,1.65353,1.45369e-05,13.4908,2.66354e-05
8.479,2.4888e-07,0.0555044,9.39474,1.10318e-05,9.29495e-11,1.65353,1.45368e-05,13.4907,2.68141e-05
8.579,2.4888e-07,0.0555045,9.39476,1.10318e-05,9.29505e-11,1.65353,1.4537e-05,13.4906,2.70125e-05
8.679,2.4888e-07,0.0555045,9.39476,1.10318e-05,9.29506e-11,1.65353,1.45369e-05,13.4905,2.71896e-05
8.779,2.48881e-07,0.0555045,9.39478,1.10318e-05,9.29513e-11,1.65354,1.4537e-05,13.4904,2.73813e-05
8.879,2.48881e-07,0.0555046,9.39479,1.10318e-05,9.29521e-11,1.65354,1.45371e-05,13.4903,2.75744e-05
8.979,2.48881e-07,0.0555046,9.3948,1.10318e-05,9.29529e-11,1.65354,1.45372e-05,13.4902,2.7765e-05
9.079,2.48881e-07,0.0555046,9.39481,1.10318e-05,9.29531e-11,1.65354,1.45371e-05,13.4901,2.79444e-05
9.179,2.48881e-07,0.0555046,9.39482,1.10318e-05,9.29531e-11,1.65354,1.4537e-05,13.49,2.81173e-05
9.279,2.48882e-07,0.0555047,9.39483,1.10318e-05,9.29542e-11,1.65354,1.45372e-05,13.4899,2.83148e-05
9.379,2.48882e-07,0.0555046,9.39483,1.10318e-05,9.29536e-11,1.65354,1.45369e-05,13.4898,2.84726e-05
9.479,2.48882e-07,0.0555046,9.39484,1.10318e-05,9.29541e-11,1.65354,1.4537e-05,13.4897,2.86554e-05
9.579,2.48882e-07,0.0555046,9.39485,1.10318e-05,9.29541e-11,1.65354,1.45369e-05,13.4896,2.88259e-05
9.679,2.48882e-07,0.0555046,9.39487,1.10318e-05,9.29551e-11,1.65354,1.4537e-05,13.4895,2.90209e-05
9.779,2.48882e-07,0.0555046,9.39487,1.10318e-05,9.29552e-11,1.65354,1.4537e-05,13.4894,2.91947e-05
9.879,2.48882e-07,0.0555045,9.39487,1.10318e-05,9.29543e-11,1.65354,1.45366e-05,13.4893,2.93433e-05
9.979,2.48882e-07,0.0555046,9.39489,1.10318e-05,9.29558e-11,1.65354,1.45369e-05,13.4892,2.95475e-05
10.079,2.48882e-07,0.0555046,9.3949,1.10318e-05,9.29561e-11,1.65354,1.45369e-05,13.4891,2.97234e-05
10.179,2.48882e-07,0.0555046,9.3949,1.10318e-05,9.29559e-11,1.65354,1.45367e-05,13.489,2.98875e-05
10.279,2.48882e-07,0.0555045,9.3949,1.10318e-05,9.29555e-11,1.65354,1.45365e-05,13.4889,3.00482e-05
10.379,2.48882e-07,0.0555045,9.39491,1.10318e-05,9.29554e-11,1.65354,1.45364e-05,13.4888,3.0214e-05
10.479,2.48882e-07,0.0555044,9.39491,1.10318e-05,9.29553e-11,1.65354,1.45363e-05,13.4887,3.03791e-05
10.579,2.48882e-07,0.0555044,9.39492,1.10318e-05,9.29555e-11,1.65354,1.45362e-05,13.4886,3.05514e-05
10.679,2.48882e-07,0.0555044,9.39493,1.10318e-05,9.29558e-11,1.65354,1.45362e-05,13.4885,3.07253e-05
10.779,2.48882e-07,0.0555044,9.39494,1.10318e-05,9.2956e-11,1.65354,1.45362e-05,13.4884,3.08975e-05
10.879,2.48882e-07,0.0555044,9.39494,1.10318e-05,9.29558e-11,1.65354,1.4536e-05,13.4883,3.10601e-05
10.979,2.48882e-07,0.0555044,9.39495,1.10318e-05,9.29562e-11,1.65355,1.4536e-05,13.4882,3.12357e-05
11.079,2.48882e-07,0.0555043,9.39495,1.10318e-05,9.29557e-11,1.65355,1.45358e-05,13.4881,3.13888e-05
11.179,2.48882e-07,0.0555043,9.39496,1.10318e-05,9.29559e-11,1.65355,1.45357e-05,13.488,3.15583e-05
11.279,2.48882e-07,0.0555044,9.39497,1.10318e-05,9.2957e-11,1.65355,1.45359e-05,13.4879,3.17494e-05
11.379,2.48883e-07,0.0555044,9.39498,1.10318e-05,9.29572e-11,1.65355,1.45359e-05,13.4879,3.192e-05
11.479,2.48883e-07,0.0555043,9.39499,1.10318e-05,9.29572e-11,1.65355,1.45358e-05,13.4878,3.20845e-05
11.579,2.48882e-07,0.0555042,9.39498,1.10318e-05,9.29565e-11,1.65355,1.45355e-05,13.4877,3.22314e-05
11.679,2.48882e-07,0.0555043,9.395,1.10318e-05,9.29571e-11,1.65355,1.45355e-05,13.4876,3.2409e-05
11.779,2.48882e-07,0.0555043,9.395,1.10318e-05,9.29573e-11,1.65355,1.45355e-05,13.4875,3.25769e-05
11.879,2.48883e-07,0.0555043,9.39501,1.10318e-05,9.29576e-11,1.65355,1.45354e-05,13.4874,3.27472e-05
11.979,2.48882e-07,0.0555042,9.39502,1.10318e-05,9.29575e-11,1.65355,1.45353e-05,13.4873,3.29081e-05
12.079,2.48882e-07,0.0555042,9.39502,1.10318e-05,9.29572e-11,1.65355,1.45351e-05,13.4872,3.30634e-05
12.179,2.48882e-07,0.0555042,9.39503,1.10318e-05,9.29575e-11,1.65355,1.45351e-05,13.4871,3.32332e-05
12.279,2.48883e-07,0.0555042,9.39503,1.10318e-05,9.29578e-11,1.65355,1.45351e-05,13.487,3.34014e-05
12.379,2.48883e-07,0.0555042,9.39504,1.10318e-05,9.29582e-11,1.65355,1.45351e-05,13.4869,3.35737e-05
12.479,2.48882e-07,0.0555041,9.39505,1.10318e-05,9.29578e-11,1.65355,1.45349e-05,13.4868,3.37235e-05
12.579,2.48882e-07,0.055504,9.39505,1.10318e-05,9.29574e-11,1.65355,1.45347e-05,13.4867,3.38753e-05
12.679,2.48883e-07,0.0555041,9.39506,1.10318e-05,9.2958e-11,1.65355,1.45348e-05,13.4866,3.40509e-05
12.779,2.48883e-07,0.0555041,9.39507,1.10318e-05,9.29583e-11,1.65355,1.45347e-05,13.4865,3.42182e-05
12.879,2.48883e-07,0.055504,9.39507,1.10318e-05,9.29581e-11,1.65355,1.45346e-05,13.4865,3.43723e-05
12.979,2.48883e-07,0.055504,9.39508,1.10318e-05,9.29583e-11,1.65355,1.45345e-05,13.4864,3.45372e-05
13.079,2.48883e-07,0.055504,9.39509,1.10318e-05,9.29587e-11,1.65355,1.45345e-05,13.4863,3.47058e-05
13.179,2.48883e-07,0.0555041,9.3951,1.10318e-05,9.29594e-11,1.65356,1.45346e-05,13.4862,3.48803e-05
13.279,2.48883e-07,0.055504,9.3951,1.10318e-05,9.29591e-11,1.65356,1.45344e-05,13.4861,3.50314e-05
13.379,2.48883e-07,0.055504,9.3951,1.10318e-05,9.29589e-11,1.65356,1.45343e-05,13.486,3.51836e-05
13.479,2.48883e-07,0.0555039,9.39511,1.10318e-05,9.29588e-11,1.65356,1.45342e-05,13.4859,3.53405e-05
13.579,2.48882e-07,0.0555039,9.39511,1.10318e-05,9.29585e-11,1.65356,1.4534e-05,13.4858,3.54903e-05
13.679,2.48882e-07,0.0555038,9.39512,1.10318e-05,9.29586e-11,1.65356,1.45339e-05,13.4857,3.56499e-05
13.779,2.48883e-07,0.0555038,9.39512,1.10318e-05,9.29588e-11,1.65356,1.45339e-05,13.4856,3.58125e-05
13.879,2.48883e-07,0.0555038,9.39513,1.10318e-05,9.29589e-11,1.65356,1.45338e-05,13.4855,3.59699e-05
13.979,2.48882e-07,0.0555037,9.39513,1.10318e-05,9.29585e-11,1.65356,1.45336e-05,13.4855,3.61162e-05
14.079,2.48883e-07,0.0555038,9.39514,1.10318e-05,9.29593e-11,1.65356,1.45337e-05,13.4854,3.62916e-05
14.179,2.48883e-07,0.0555038,9.39515,1.10317e-05,9.29596e-11,1.65356,1.45337e-05,13.4853,3.64542e-05
14.279,2.48883e-07,0.0555039,9.39517,1.10317e-05,9.29607e-11,1.65356,1.45339e-05,13.4852,3.66355e-05
14.379,2.48883e-07,0.0555038,9.39517,1.10317e-05,9.29602e-11,1.65356,1.45336e-05,13.4851,3.67776e-05
14.479,2.48883e-07,0.0555038,9.39517,1.10317e-05,9.29598e-11,1.65356,1.45335e-05,13.485,3.69239e-05
14.579,2.48883e-07,0.0555037,9.39518,1.10317e-05,9.29601e-11,1.65356,1.45334e-05,13.4849,3.70847e-05
14.679,2.48883e-07,0.0555037,9.39518,1.10317e-05,9.296e-11,1.65356,1.45333e-05,13.4848,3.72362e-05
14.779,2.48883e-07,0.0555037,9.39519,1.10317e-05,9.29601e-11,1.65356,1.45332e-05,13.4847,3.73912e-05
14.879,2.48883e-07,0.0555037,9.39519,1.10317e-05,9.29601e-11,1.65356,1.45331e-05,13.4847,3.75442e-05
14.979,2.48883e-07,0.0555036,9.39519,1.10317e-05,9.29597e-11,1.65356,1.45329e-05,13.4846,3.76895e-05
15.079,2.48883e-07,0.0555036,9.39521,1.10317e-05,9.29604e-11,1.65356,1.4533e-05,13.4845,3.78585e-05
15.179,2.48883e-07,0.0555035,9.3952,1.10317e-05,9.29597e-11,1.65356,1.45327e-05,13.4844,3.79936e-05
15.279,2.48883e-07,0.0555036,9.39521,1.10317e-05,9.29603e-11,1.65357,1.45328e-05,13.4843,3.8159e-05
15.379,2.48883e-07,0.0555036,9.39522,1.10317e-05,9.29606e-11,1.65357,1.45327e-05,13.4842,3.83181e-05
15.479,2.48883e-07,0.0555036,9.39523,1.10317e-05,9.29608e-11,1.65357,1.45327e-05,13.4841,3.84753e-05
15.579,2.48883e-07,0.0555036,9.39524,1.10317e-05,9.29611e-11,1.65357,1.45327e-05,13.484,3.86318e-05
15.679,2.48883e-07,0.0555035,9.39524,1.10317e-05,9.29608e-11,1.65357,1.45325e-05,13.484,3.87773e-05
15.779,2.48883e-07,0.0555036,9.39525,1.10317e-05,9.29618e-11,1.65357,1.45327e-05,13.4839,3.89511e-05
15.879,2.48884e-07,0.0555036,9.39527,1.10317e-05,9.29625e-11,1.65357,1.45327e-05,13.4838,3.91169e-05
15.979,2.48884e-07,0.0555037,9.39528,1.10317e-05,9.2963e-11,1.65357,1.45328e-05,13.4837,3.92784e-05
16.079,2.48884e-07,0.0555036,9.39527,1.10317e-05,9.29624e-11,1.65357,1.45325e-05,13.4836,3.94124e-05
16.179,2.48883e-07,0.0555035,9.39527,1.10317e-05,9.29618e-11,1.65357,1.45322e-05,13.4835,3.95495e-05
16.279,2.48883e-07,0.0555034,9.39527,1.10317e-05,9.29609e-11,1.65357,1.45319e-05,13.4834,3.96776e-05
16.379,2.48883e-07,0.0555034,9.39528,1.10317e-05,9.29615e-11,1.65357,1.4532e-05,13.4834,3.98383e-05
16.479,2.48884e-07,0.0555035,9.3953,1.10317e-05,9.29629e-11,1.65357,1.45322e-05,13.4833,4.00188e-05
16.579,2.48884e-07,0.0555035,9.3953,1.10317e-05,9.29629e-11,1.65357,1.45321e-05,13.4832,4.01684e-05
16.679,2.48884e-07,0.0555035,9.39531,1.10317e-05,9.29628e-11,1.65357,1.4532e-05,13.4831,4.03141e-05
16.779,2.48883e-07,0.0555033,9.3953,1.10317e-05,9.29614e-11,1.65357,1.45316e-05,13.483,4.04285e-05
16.879,2.48883e-07,0.0555033,9.39531,1.10317e-05,9.29623e-11,1.65357,1.45317e-05,13.4829,4.05952e-05
16.979,2.48884e-07,0.0555034,9.39533,1.10317e-05,9.29632e-11,1.65357,1.45319e-05,13.4829,4.07624e-05
17.079,2.48884e-07,0.0555034,9.39533,1.10317e-05,9.29635e-11,1.65357,1.45318e-05,13.4828,4.09176e-05
17.179,2.48884e-07,0.0555034,9.39534,1.10317e-05,9.2964e-11,1.65357,1.45318e-05,13.4827,4.10733e-05
17.279,2.48884e-07,0.0555034,9.39535,1.10317e-05,9.29638e-11,1.65357,1.45317e-05,13.4826,4.12163e-05
17.379,2.48884e-07,0.0555034,9.39535,1.10317e-05,9.2964e-11,1.65358,1.45316e-05,13.4825,4.13665e-05
17.479,2.48884e-07,0.0555034,9.39536,1.10317e-05,9.29643e-11,1.65358,1.45317e-05,13.4824,4.15173e-05
17.579,2.48884e-07,0.0555035,9.39537,1.10317e-05,9.29651e-11,1.65358,1.45317e-05,13.4824,4.16818e-05
17.679,2.48884e-07,0.0555033,9.39536,1.10317e-05,9.29636e-11,1.65358,1.45313e-05,13.4823,4.17911e-05
17.779,2.48884e-07,0.0555034,9.39538,1.10317e-05,9.2965e-11,1.65358,1.45315e-05,13.4822,4.19682e-05
17.879,2.48884e-07,0.0555033,9.39538,1.10317e-05,9.29642e-11,1.65358,1.45312e-05,13.4821,4.20935e-05
17.979,2.48884e-07,0.0555032,9.39538,1.10317e-05,9.29641e-11,1.65358,1.45311e-05,13.482,4.22336e-05
18.079,2.48884e-07,0.0555033,9.39539,1.10317e-05,9.29649e-11,1.65358,1.45312e-05,13.4819,4.23951e-05
18.179,2.48884e-07,0.0555033,9.39541,1.10317e-05,9.29656e-11,1.65358,1.45313e-05,13.4819,4.25551e-05
18.279,2.48884e-07,0.0555032,9.3954,1.10317e-05,9.29649e-11,1.65358,1.4531e-05,13.4818,4.26813e-05
18.379,2.48884e-07,0.0555033,9.39541,1.10317e-05,9.29655e-11,1.65358,1.4531e-05,13.4817,4.28373e-05
18.479,2.48884e-07,0.0555032,9.39542,1.10317e-05,9.29653e-11,1.65358,1.45309e-05,13.4816,4.29753e-05
18.579,2.48884e-07,0.0555032,9.39542,1.10317e-05,9.29652e-11,1.65358,1.45308e-05,13.4815,4.31144e-05
18.679,2.48884e-07,0.0555032,9.39543,1.10317e-05,9.29656e-11,1.65358,1.45308e-05,13.4814,4.32666e-05
18.779,2.48885e-07,0.0555033,9.39544,1.10317e-05,9.29665e-11,1.65358,1.45309e-05,13.4814,4.34277e-05
18.879,2.48884e-07,0.0555032,9.39544,1.10317e-05,9.29658e-11,1.65358,1.45306e-05,13.4813,4.35533e-05
18.979,2.48884e-07,0.0555031,9.39544,1.10317e-05,9.29656e-11,1.65358,1.45304e-05,13.4812,4.36888e-05
19.079,2.48884e-07,0.0555031,9.39545,1.10317e-05,9.29661e-11,1.65358,1.45305e-05,13.4811,4.384e-05
19.179,2.48884e-07,0.0555031,9.39546,1.10317e-05,9.29662e-11,1.65358,1.45305e-05,13.481,4.39826e-05
19.279,2.48885e-07,0.0555032,9.39547,1.10317e-05,9.29671e-11,1.65358,1.45306e-05,13.481,4.41439e-05
19.379,2.48885e-07,0.0555031,9.39548,1.10317e-05,9.29669e-11,1.65359,1.45304e-05,13.4809,4.42789e-05
19.479,2.48885e-07,0.0555032,9.39549,1.10317e-05,9.29675e-11,1.65359,1.45305e-05,13.4808,4.44316e-05
19.579,2.48885e-07,0.0555031,9.39549,1.10317e-05,9.29671e-11,1.65359,1.45302e-05,13.4807,4.45608e-05
19.679,2.48885e-07,0.0555031,9.39549,1.10317e-05,9.29674e-11,1.65359,1.45303e-05,13.4806,4.47059e-05
19.779,2.48885e-07,0.0555031,9.3955,1.10317e-05,9.29675e-11,1.65359,1.45302e-05,13.4806,4.48478e-05
19.879,2.48885e-07,0.0555032,9.39552,1.10317e-05,9.29688e-11,1.65359,1.45304e-05,13.4805,4.50161e-05
19.979,2.48885e-07,0.0555031,9.39552,1.10317e-05,9.29682e-11,1.65359,1.45302e-05,13.4804,4.51398e-05
20.079,2.48885e-07,0.0555032,9.39552,1.10317e-05,9.29687e-11,1.65359,1.45302e-05,13.4803,4.52876e-05
20.179,2.48886e-07,0.0555032,9.39554,1.10317e-05,9.29694e-11,1.65359,1.45303e-05,13.4803,4.54426e-05
20.279,2.48886e-07,0.0555032,9.39554,1.10317e-05,9.29693e-11,1.65359,1.45302e-05,13.4802,4.5577e-05
20.379,2.48886e-07,0.0555032,9.39555,1.10317e-05,9.29701e-11,1.65359,1.45302e-05,13.4801,4.57311e-05
20.479,2.48886e-07,0.0555032,9.39556,1.10317e-05,9.29705e-11,1.65359,1.45303e-05,13.48,4.58768e-05
20.579,2.48886e-07,0.0555031,9.39556,1.10317e-05,9.29698e-11,1.65359,1.453e-05,13.4799,4.59959e-05
20.679,2.48886e-07,0.0555032,9.39557,1.10317e-05,9.29709e-11,1.65359,1.45302e-05,13.4799,4.61576e-05
20.779,2.48886e-07,0.0555032,9.39557,1.10317e-05,9.29705e-11,1.65359,1.453e-05,13.4798,4.62849e-05
20.879,2.48886e-07,0.0555031,9.39558,1.10317e-05,9.29705e-11,1.65359,1.45299e-05,13.4797,4.64188e-05
20.979,2.48887e-07,0.0555033,9.3956,1.10317e-05,9.29725e-11,1.65359,1.45303e-05,13.4796,4.66015e-05
21.079,2.48887e-07,0.0555033,9.39561,1.10317e-05,9.29724e-11,1.65359,1.45302e-05,13.4795,4.67327e-05
21.179,2.48887e-07,0.0555033,9.39561,1.10317e-05,9.29721e-11,1.65359,1.453e-05,13.4795,4.68614e-05
21.279,2.48887e-07,0.0555034,9.39563,1.10317e-05,9.29735e-11,1.65359,1.45303e-05,13.4794,4.70266e-05
