Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
3.38,2.48873e-07,0.0555037,9.39421,1.10319e-05,9.29282e-11,1.65351,1.45366e-05,13.4961,1.69043e-05
3.48,2.48873e-07,0.0555036,9.39422,1.10319e-05,9.2928e-11,1.65351,1.45364e-05,13.496,1.70955e-05
3.58,2.48872e-07,0.0555036,9.39423,1.10319e-05,9.2928e-11,1.65351,1.45363e-05,13.4959,1.72918e-05
3.68,2.48873e-07,0.0555036,9.39424,1.10319e-05,9.29288e-11,1.65351,1.45365e-05,13.4957,1.7504e-05
3.78,2.48873e-07,0.0555036,9.39425,1.10319e-05,9.29288e-11,1.65351,1.45363e-05,13.4956,1.7699e-05
3.88,2.48873e-07,0.0555036,9.39426,1.10319e-05,9.2929e-11,1.65351,1.45363e-05,13.4955,1.78963e-05
3.98,2.48873e-07,0.0555036,9.39426,1.10319e-05,9.29292e-11,1.65352,1.45362e-05,13.4954,1.80948e-05
4.08,2.48873e-07,0.0555036,9.39427,1.10319e-05,9.29294e-11,1.65352,1.45362e-05,13.4953,1.82911e-05
4.18,2.48873e-07,0.0555035,9.39428,1.10319e-05,9.29294e-11,1.65352,1.45361e-05,13.4952,1.84849e-05
4.28,2.48873e-07,0.0555035,9.39428,1.10319e-05,9.29293e-11,1.65352,1.4536e-05,13.4951,1.86749e-05
4.38,2.48873e-07,0.0555035,9.39429,1.10319e-05,9.29292e-11,1.65352,1.45358e-05,13.495,1.88642e-05
4.48,2.48873e-07,0.0555034,9.39429,1.10319e-05,9.29288e-11,1.65352,1.45356e-05,13.4949,1.90457e-05
4.58,2.48872e-07,0.0555033,9.3943,1.10319e-05,9.29285e-11,1.65352,1.45354e-05,13.4947,1.92294e-05
4.68,2.48873e-07,0.0555034,9.39432,1.10319e-05,9.29299e-11,1.65352,1.45357e-05,13.4946,1.94516e-05
4.78,2.48873e-07,0.0555034,9.39432,1.10319e-05,9.29301e-11,1.65352,1.45357e-05,13.4945,1.9648e-05
4.88,2.48873e-07,0.0555034,9.39433,1.10319e-05,9.29302e-11,1.65352,1.45356e-05,13.4944,1.98386e-05
4.98,2.48873e-07,0.0555033,9.39433,1.10319e-05,9.29293e-11,1.65352,1.45353e-05,13.4943,2.00078e-05
5.08,2.48873e-07,0.0555033,9.39434,1.10319e-05,9.29302e-11,1.65352,1.45354e-05,13.4942,2.02171e-05
5.18,2.48873e-07,0.0555033,9.39435,1.10319e-05,9.29302e-11,1.65352,1.45353e-05,13.4941,2.04059e-05
5.28,2.48873e-07,0.0555034,9.39436,1.10319e-05,9.29309e-11,1.65352,1.45353e-05,13.494,2.06094e-05
5.38,2.48873e-07,0.0555033,9.39436,1.10319e-05,9.29304e-11,1.65352,1.45351e-05,13.4939,2.07865e-05
5.48,2.48872e-07,0.0555031,9.39436,1.10319e-05,9.29292e-11,1.65352,1.45347e-05,13.4938,2.0945e-05
5.58,2.48873e-07,0.0555031,9.39437,1.10319e-05,9.29298e-11,1.65352,1.45348e-05,13.4937,2.11456e-05
5.68,2.48872e-07,0.0555031,9.39437,1.10319e-05,9.29295e-11,1.65352,1.45346e-05,13.4936,2.13249e-05
5.78,2.48872e-07,0.055503,9.39437,1.10319e-05,9.29287e-11,1.65352,1.45343e-05,13.4935,2.14919e-05
5.88,2.48872e-07,0.055503,9.39438,1.10319e-05,9.29291e-11,1.65352,1.45343e-05,13.4933,2.16889e-05
5.98,2.48872e-07,0.055503,9.39439,1.10319e-05,9.29293e-11,1.65352,1.45342e-05,13.4932,2.18774e-05
6.08,2.48872e-07,0.0555029,9.39439,1.10319e-05,9.2929e-11,1.65352,1.45341e-05,13.4931,2.20561e-05
6.18,2.48872e-07,0.0555028,9.39439,1.10319e-05,9.29285e-11,1.65352,1.45338e-05,13.493,2.22301e-05
6.28,2.48872e-07,0.0555028,9.3944,1.10319e-05,9.29287e-11,1.65352,1.45338e-05,13.4929,2.24171e-05
6.38,2.48872e-07,0.0555027,9.3944,1.10319e-05,9.29281e-11,1.65352,1.45335e-05,13.4928,2.25871e-05
6.48,2.48871e-07,0.0555026,9.3944,1.10319e-05,9.29276e-11,1.65353,1.45333e-05,13.4927,2.27598e-05
6.58,2.48871e-07,0.0555025,9.3944,1.10319e-05,9.29272e-11,1.65353,1.45331e-05,13.4926,2.29331e-05
6.68,2.48871e-07,0.0555025,9.39441,1.10319e-05,9.29273e-11,1.65353,1.4533e-05,13.4925,2.31186e-05
6.78,2.48871e-07,0.0555024,9.39441,1.10319e-05,9.29265e-11,1.65353,1.45327e-05,13.4924,2.32815e-05
6.88,2.48871e-07,0.0555024,9.39442,1.10319e-05,9.29268e-11,1.65353,1.45327e-05,13.4923,2.34722e-05
6.98,2.48871e-07,0.0555023,9.39442,1.10319e-05,9.29262e-11,1.65353,1.45325e-05,13.4922,2.36399e-05
7.08,2.48871e-07,0.0555023,9.39443,1.10319e-05,9.29264e-11,1.65353,1.45324e-05,13.4921,2.38257e-05
7.18,2.4887e-07,0.0555022,9.39443,1.10319e-05,9.29258e-11,1.65353,1.45321e-05,13.492,2.3991e-05
7.28,2.4887e-07,0.0555022,9.39444,1.10319e-05,9.29264e-11,1.65353,1.45322e-05,13.4919,2.41867e-05
7.38,2.4887e-07,0.0555022,9.39444,1.10319e-05,9.29264e-11,1.65353,1.45321e-05,13.4918,2.43664e-05
7.48,2.4887e-07,0.0555021,9.39445,1.10319e-05,9.29259e-11,1.65353,1.45319e-05,13.4917,2.45351e-05
7.58,2.4887e-07,0.0555021,9.39445,1.10319e-05,9.29254e-11,1.65353,1.45317e-05,13.4916,2.47029e-05
7.68,2.4887e-07,0.055502,9.39445,1.10318e-05,9.29255e-11,1.65353,1.45316e-05,13.4915,2.48839e-05
7.78,2.48869e-07,0.0555019,9.39445,1.10318e-05,9.29244e-11,1.65353,1.45312e-05,13.4914,2.50378e-05
7.88,2.4887e-07,0.0555019,9.39446,1.10318e-05,9.29246e-11,1.65353,1.45312e-05,13.4913,2.52207e-05
7.98,2.48869e-07,0.0555018,9.39445,1.10318e-05,9.29239e-11,1.65353,1.45309e-05,13.4912,2.53818e-05
8.08,2.48869e-07,0.0555018,9.39446,1.10318e-05,9.29243e-11,1.65353,1.45309e-05,13.4911,2.55684e-05
8.18,2.48869e-07,0.0555016,9.39446,1.10318e-05,9.29234e-11,1.65353,1.45306e-05,13.491,2.57252e-05
8.28,2.48869e-07,0.0555016,9.39446,1.10318e-05,9.2923e-11,1.65353,1.45304e-05,13.4908,2.58931e-05
8.38,2.48868e-07,0.0555015,9.39446,1.10318e-05,9.29223e-11,1.65353,1.45301e-05,13.4907,2.60536e-05
8.48,2.48868e-07,0.0555015,9.39447,1.10318e-05,9.29225e-11,1.65353,1.453e-05,13.4906,2.62354e-05
8.58,2.48868e-07,0.0555014,9.39447,1.10318e-05,9.29223e-11,1.65353,1.45299e-05,13.4905,2.64055e-05
8.68,2.48869e-07,0.0555014,9.39449,1.10318e-05,9.2923e-11,1.65353,1.45299e-05,13.4904,2.65976e-05
8.78,2.48868e-07,0.0555013,9.39448,1.10318e-05,9.29223e-11,1.65353,1.45297e-05,13.4903,2.67576e-05
8.88,2.48868e-07,0.0555013,9.39449,1.10318e-05,9.29219e-11,1.65354,1.45295e-05,13.4902,2.69224e-05
8.98,2.48868e-07,0.0555012,9.39449,1.10318e-05,9.29214e-11,1.65354,1.45293e-05,13.4901,2.70854e-05
9.08,2.48868e-07,0.0555011,9.39449,1.10318e-05,9.2921e-11,1.65354,1.4529e-05,13.49,2.72495e-05
9.18,2.48867e-07,0.0555011,9.39449,1.10318e-05,9.29209e-11,1.65354,1.45289e-05,13.4899,2.74206e-05
9.28,2.48868e-07,0.0555011,9.3945,1.10318e-05,9.29213e-11,1.65354,1.4529e-05,13.4898,2.7605e-05
9.38,2.48868e-07,0.055501,9.39451,1.10318e-05,9.29211e-11,1.65354,1.45288e-05,13.4897,2.77731e-05
9.48,2.48867e-07,0.0555009,9.39451,1.10318e-05,9.29207e-11,1.65354,1.45286e-05,13.4896,2.7936e-05
9.58,2.48867e-07,0.0555008,9.3945,1.10318e-05,9.29194e-11,1.65354,1.45281e-05,13.4895,2.80785e-05
9.68,2.48867e-07,0.0555008,9.39451,1.10318e-05,9.29198e-11,1.65354,1.45281e-05,13.4894,2.82597e-05
9.78,2.48867e-07,0.0555007,9.39451,1.10318e-05,9.29195e-11,1.65354,1.45279e-05,13.4893,2.84245e-05
9.88,2.48867e-07,0.0555007,9.39452,1.10318e-05,9.29195e-11,1.65354,1.45279e-05,13.4892,2.85969e-05
9.98,2.48867e-07,0.0555006,9.39452,1.10318e-05,9.29193e-11,1.65354,1.45277e-05,13.4892,2.87625e-05
10.08,2.48867e-07,0.0555007,9.39453,1.10318e-05,9.29198e-11,1.65354,1.45278e-05,13.4891,2.89454e-05
10.18,2.48866e-07,0.0555005,9.39452,1.10318e-05,9.29184e-11,1.65354,1.45273e-05,13.489,2.90827e-05
10.28,2.48866e-07,0.0555005,9.39453,1.10318e-05,9.29189e-11,1.65354,1.45273e-05,13.4889,2.92651e-05
10.38,2.48866e-07,0.0555004,9.39453,1.10318e-05,9.29183e-11,1.65354,1.4527e-05,13.4888,2.94208e-05
10.48,2.48866e-07,0.0555003,9.39453,1.10318e-05,9.29176e-11,1.65354,1.45268e-05,13.4887,2.95735e-05
10.58,2.48865e-07,0.0555002,9.39453,1.10318e-05,9.2917e-11,1.65354,1.45265e-05,13.4886,2.97285e-05
10.68,2.48865e-07,0.0555001,9.39453,1.10318e-05,9.29159e-11,1.65354,1.45262e-05,13.4885,2.98712e-05
10.78,2.48864e-07,0.0555,9.39452,1.10318e-05,9.29151e-11,1.65354,1.45259e-05,13.4884,3.00225e-05
10.88,2.48865e-07,0.0555,9.39453,1.10318e-05,9.29157e-11,1.65354,1.45259e-05,13.4883,3.02032e-05
10.98,2.48864e-07,0.0554999,9.39453,1.10318e-05,9.29148e-11,1.65354,1.45256e-05,13.4882,3.03516e-05
11.08,2.48864e-07,0.0554999,9.39454,1.10318e-05,9.29152e-11,1.65354,1.45256e-05,13.4881,3.05273e-05
11.18,2.48865e-07,0.0554999,9.39455,1.10318e-05,9.29159e-11,1.65355,1.45257e-05,13.488,3.07105e-05
11.28,2.48864e-07,0.0554998,9.39455,1.10318e-05,9.2915e-11,1.65355,1.45253e-05,13.4879,3.08567e-05
11.38,2.48864e-07,0.0554997,9.39455,1.10318e-05,9.29144e-11,1.65355,1.45251e-05,13.4878,3.10092e-05
11.48,2.48863e-07,0.0554995,9.39454,1.10318e-05,9.2913e-11,1.65355,1.45246e-05,13.4877,3.11425e-05
11.58,2.48863e-07,0.0554994,9.39454,1.10318e-05,9.29121e-11,1.65355,1.45243e-05,13.4876,3.12863e-05
11.68,2.48863e-07,0.0554993,9.39454,1.10318e-05,9.29117e-11,1.65355,1.45241e-05,13.4875,3.14432e-05
11.78,2.48863e-07,0.0554993,9.39455,1.10318e-05,9.29121e-11,1.65355,1.45241e-05,13.4874,3.1617e-05
11.88,2.48862e-07,0.0554992,9.39454,1.10318e-05,9.29111e-11,1.65355,1.45238e-05,13.4873,3.17604e-05
11.98,2.48862e-07,0.0554991,9.39454,1.10318e-05,9.29108e-11,1.65355,1.45236e-05,13.4872,3.19173e-05
12.08,2.48862e-07,0.055499,9.39454,1.10318e-05,9.29096e-11,1.65355,1.45232e-05,13.4871,3.20534e-05
12.18,2.48862e-07,0.055499,9.39454,1.10318e-05,9.29098e-11,1.65355,1.45231e-05,13.487,3.22213e-05
12.28,2.48862e-07,0.0554989,9.39455,1.10318e-05,9.29096e-11,1.65355,1.4523e-05,13.4869,3.23797e-05
12.38,2.48862e-07,0.0554989,9.39456,1.10318e-05,9.29098e-11,1.65355,1.4523e-05,13.4868,3.25484e-05
12.48,2.48861e-07,0.0554988,9.39455,1.10318e-05,9.29089e-11,1.65355,1.45226e-05,13.4868,3.26908e-05
12.58,2.48861e-07,0.0554986,9.39455,1.10318e-05,9.29078e-11,1.65355,1.45223e-05,13.4867,3.28288e-05
12.68,2.48861e-07,0.0554986,9.39455,1.10318e-05,9.2908e-11,1.65355,1.45221e-05,13.4866,3.29947e-05
12.78,2.48861e-07,0.0554986,9.39456,1.10318e-05,9.29084e-11,1.65355,1.45222e-05,13.4865,3.3166e-05
12.88,2.4886e-07,0.0554985,9.39455,1.10318e-05,9.2907e-11,1.65355,1.45218e-05,13.4864,3.32951e-05
12.98,2.4886e-07,0.0554984,9.39455,1.10318e-05,9.29065e-11,1.65355,1.45215e-05,13.4863,3.34447e-05
13.08,2.4886e-07,0.0554982,9.39455,1.10318e-05,9.29054e-11,1.65355,1.45212e-05,13.4862,3.35803e-05
13.18,2.48859e-07,0.0554981,9.39455,1.10318e-05,9.29049e-11,1.65355,1.45209e-05,13.4861,3.3731e-05
13.28,2.4886e-07,0.0554982,9.39457,1.10318e-05,9.29063e-11,1.65355,1.45211e-05,13.486,3.39232e-05
13.38,2.4886e-07,0.0554984,9.39459,1.10318e-05,9.29076e-11,1.65356,1.45215e-05,13.4859,3.41141e-05
13.48,2.4886e-07,0.0554982,9.39458,1.10318e-05,9.29065e-11,1.65356,1.45211e-05,13.4858,3.42483e-05
13.58,2.48859e-07,0.0554981,9.39457,1.10318e-05,9.29054e-11,1.65356,1.45207e-05,13.4857,3.43809e-05
13.68,2.48859e-07,0.0554979,9.39456,1.10318e-05,9.29034e-11,1.65356,1.45201e-05,13.4856,3.44951e-05
13.78,2.48859e-07,0.0554979,9.39458,1.10318e-05,9.29048e-11,1.65356,1.45203e-05,13.4856,3.46848e-05
13.88,2.48859e-07,0.055498,9.39459,1.10318e-05,9.29055e-11,1.65356,1.45204e-05,13.4855,3.48609e-05
13.98,2.48859e-07,0.055498,9.39459,1.10317e-05,9.29052e-11,1.65356,1.45202e-05,13.4854,3.5013e-05
14.08,2.4886e-07,0.055498,9.39461,1.10317e-05,9.2906e-11,1.65356,1.45203e-05,13.4853,3.51881e-05
14.18,2.48859e-07,0.0554979,9.3946,1.10317e-05,9.29051e-11,1.65356,1.45201e-05,13.4852,3.53263e-05
14.28,2.48859e-07,0.0554977,9.3946,1.10317e-05,9.29043e-11,1.65356,1.45197e-05,13.4851,3.54642e-05
14.38,2.48859e-07,0.0554979,9.39462,1.10317e-05,9.29057e-11,1.65356,1.45199e-05,13.485,3.56526e-05
14.48,2.48859e-07,0.0554977,9.39461,1.10317e-05,9.29047e-11,1.65356,1.45196e-05,13.4849,3.57858e-05
14.58,2.48859e-07,0.0554977,9.39462,1.10317e-05,9.29047e-11,1.65356,1.45195e-05,13.4848,3.59422e-05
14.68,2.48859e-07,0.0554976,9.39462,1.10317e-05,9.2904e-11,1.65356,1.45193e-05,13.4847,3.60826e-05
14.78,2.48858e-07,0.0554974,9.39461,1.10317e-05,9.29026e-11,1.65356,1.45188e-05,13.4847,3.62056e-05
14.88,2.48858e-07,0.0554974,9.39461,1.10317e-05,9.29028e-11,1.65356,1.45188e-05,13.4846,3.63653e-05
14.98,2.48858e-07,0.0554973,9.39461,1.10317e-05,9.2902e-11,1.65356,1.45185e-05,13.4845,3.65018e-05
15.08,2.48858e-07,0.0554973,9.39462,1.10317e-05,9.29021e-11,1.65356,1.45184e-05,13.4844,3.66602e-05
15.18,2.48857e-07,0.0554971,9.39461,1.10317e-05,9.29007e-11,1.65356,1.4518e-05,13.4843,3.67817e-05
15.28,2.48857e-07,0.055497,9.3946,1.10317e-05,9.28997e-11,1.65356,1.45176e-05,13.4842,3.69126e-05
15.38,2.48857e-07,0.055497,9.39462,1.10317e-05,9.29007e-11,1.65356,1.45177e-05,13.4841,3.7089e-05
15.48,2.48857e-07,0.055497,9.39462,1.10317e-05,9.29004e-11,1.65356,1.45176e-05,13.484,3.72363e-05
15.58,2.48857e-07,0.0554969,9.39462,1.10317e-05,9.28999e-11,1.65357,1.45174e-05,13.4839,3.73778e-05
15.68,2.48856e-07,0.0554968,9.39462,1.10317e-05,9.2899e-11,1.65357,1.4517e-05,13.4839,3.75098e-05
15.78,2.48856e-07,0.0554967,9.39461,1.10317e-05,9.28983e-11,1.65357,1.45168e-05,13.4838,3.76457e-05
15.88,2.48856e-07,0.0554968,9.39463,1.10317e-05,9.28998e-11,1.65357,1.4517e-05,13.4837,3.78342e-05
15.98,2.48856e-07,0.0554967,9.39463,1.10317e-05,9.28993e-11,1.65357,1.45168e-05,13.4836,3.79742e-05
16.08,2.48856e-07,0.0554966,9.39463,1.10317e-05,9.28981e-11,1.65357,1.45164e-05,13.4835,3.80981e-05
16.18,2.48856e-07,0.0554966,9.39464,1.10317e-05,9.28989e-11,1.65357,1.45165e-05,13.4834,3.82666e-05
16.28,2.48856e-07,0.0554965,9.39463,1.10317e-05,9.28979e-11,1.65357,1.45162e-05,13.4833,3.83961e-05
16.38,2.48856e-07,0.0554965,9.39464,1.10317e-05,9.2898e-11,1.65357,1.4516e-05,13.4832,3.85478e-05
16.48,2.48856e-07,0.0554965,9.39465,1.10317e-05,9.28983e-11,1.65357,1.45161e-05,13.4832,3.87064e-05
16.58,2.48856e-07,0.0554965,9.39465,1.10317e-05,9.28982e-11,1.65357,1.45159e-05,13.4831,3.88548e-05
16.68,2.48856e-07,0.0554964,9.39466,1.10317e-05,9.28983e-11,1.65357,1.45159e-05,13.483,3.90076e-05
16.78,2.48855e-07,0.0554963,9.39465,1.10317e-05,9.28973e-11,1.65357,1.45155e-05,13.4829,3.91341e-05
16.88,2.48855e-07,0.0554963,9.39466,1.10317e-05,9.28976e-11,1.65357,1.45155e-05,13.4828,3.92908e-05
16.98,2.48855e-07,0.0554963,9.39466,1.10317e-05,9.28973e-11,1.65357,1.45154e-05,13.4827,3.94318e-05
17.08,2.48855e-07,0.0554961,9.39465,1.10317e-05,9.28961e-11,1.65357,1.4515e-05,13.4826,3.95534e-05
17.18,2.48854e-07,0.055496,9.39466,1.10317e-05,9.28957e-11,1.65357,1.45148e-05,13.4826,3.96933e-05
17.28,2.48854e-07,0.0554959,9.39465,1.10317e-05,9.28943e-11,1.65357,1.45143e-05,13.4825,3.98081e-05
17.38,2.48854e-07,0.055496,9.39467,1.10317e-05,9.2896e-11,1.65357,1.45145e-05,13.4824,3.99946e-05
17.48,2.48855e-07,0.0554961,9.39468,1.10317e-05,9.28968e-11,1.65357,1.45148e-05,13.4823,4.0163e-05
17.58,2.48855e-07,0.0554962,9.3947,1.10317e-05,9.2898e-11,1.65357,1.45149e-05,13.4822,4.03385e-05
17.68,2.48855e-07,0.0554962,9.39471,1.10317e-05,9.28983e-11,1.65358,1.4515e-05,13.4821,4.04925e-05
17.78,2.48854e-07,0.0554957,9.39467,1.10317e-05,9.28945e-11,1.65358,1.45138e-05,13.482,4.05496e-05
17.88,2.48855e-07,0.055496,9.3947,1.10317e-05,9.28973e-11,1.65358,1.45144e-05,13.482,4.07601e-05
17.98,2.48855e-07,0.0554959,9.39471,1.10317e-05,9.28969e-11,1.65358,1.45143e-05,13.4819,4.08975e-05
18.08,2.48854e-07,0.0554957,9.39469,1.10317e-05,9.28952e-11,1.65358,1.45138e-05,13.4818,4.10053e-05
18.18,2.48854e-07,0.0554957,9.39469,1.10317e-05,9.28946e-11,1.65358,1.45136e-05,13.4817,4.11352e-05
18.28,2.48853e-07,0.0554954,9.39467,1.10317e-05,9.28924e-11,1.65358,1.45129e-05,13.4816,4.12297e-05
18.38,2.48853e-07,0.0554955,9.3947,1.10317e-05,9.28942e-11,1.65358,1.45132e-05,13.4815,4.14161e-05
18.48,2.48853e-07,0.0554955,9.3947,1.10317e-05,9.28939e-11,1.65358,1.45131e-05,13.4815,4.15548e-05
18.58,2.48853e-07,0.0554955,9.39471,1.10317e-05,9.28944e-11,1.65358,1.45131e-05,13.4814,4.17113e-05
18.68,2.48853e-07,0.0554954,9.3947,1.10317e-05,9.28932e-11,1.65358,1.45128e-05,13.4813,4.18271e-05
18.78,2.48852e-07,0.0554951,9.39469,1.10317e-05,9.28912e-11,1.65358,1.45121e-05,13.4812,4.19252e-05
18.88,2.48853e-07,0.0554952,9.3947,1.10317e-05,9.28924e-11,1.65358,1.45122e-05,13.4811,4.20964e-05
18.98,2.48853e-07,0.0554952,9.39471,1.10317e-05,9.28927e-11,1.65358,1.45123e-05,13.481,4.2246e-05
19.08,2.48853e-07,0.0554952,9.39472,1.10317e-05,9.28932e-11,1.65358,1.45123e-05,13.481,4.23998e-05
19.18,2.48853e-07,0.0554952,9.39472,1.10317e-05,9.28932e-11,1.65358,1.45122e-05,13.4809,4.25438e-05
19.28,2.48852e-07,0.0554949,9.39471,1.10317e-05,9.28912e-11,1.65358,1.45115e-05,13.4808,4.26387e-05
19.38,2.48853e-07,0.0554951,9.39473,1.10317e-05,9.28932e-11,1.65358,1.4512e-05,13.4807,4.28272e-05
19.48,2.48853e-07,0.0554951,9.39474,1.10317e-05,9.28931e-11,1.65358,1.45119e-05,13.4806,4.29688e-05
19.58,2.48853e-07,0.0554951,9.39475,1.10317e-05,9.28937e-11,1.65358,1.45119e-05,13.4806,4.31224e-05
19.68,2.48852e-07,0.0554949,9.39473,1.10317e-05,9.28911e-11,1.65358,1.45113e-05,13.4805,4.32046e-05
19.78,2.48852e-07,0.0554948,9.39473,1.10317e-05,9.28913e-11,1.65359,1.45111e-05,13.4804,4.33503e-05
19.88,2.48853e-07,0.0554951,9.39476,1.10317e-05,9.28938e-11,1.65359,1.45117e-05,13.4803,4.355e-05
19.98,2.48852e-07,0.055495,9.39476,1.10317e-05,9.2893e-11,1.65359,1.45114e-05,13.4802,4.36714e-05
20.0,2.48852e-07,0.0554947,9.39474,1.10317e-05,9.28912e-11,1.65359,1.45108e-05,13.4802,4.36575e-05
