Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
6.98,2.4887e-07,0.0555022,9.3944,1.10319e-05,9.29249e-11,1.65353,1.45321e-05,13.4922,2.36025e-05
7.08,2.4887e-07,0.0555021,9.3944,1.10319e-05,9.29243e-11,1.65353,1.45319e-05,13.4921,2.37701e-05
7.18,2.4887e-07,0.055502,9.39441,1.10319e-05,9.29243e-11,1.65353,1.45318e-05,13.492,2.39513e-05
7.28,2.48869e-07,0.055502,9.39441,1.10319e-05,9.2924e-11,1.65353,1.45316e-05,13.4919,2.41252e-05
7.38,2.48869e-07,0.0555019,9.39442,1.10319e-05,9.29239e-11,1.65353,1.45314e-05,13.4918,2.43024e-05
7.48,2.48869e-07,0.0555019,9.39443,1.10319e-05,9.29241e-11,1.65353,1.45314e-05,13.4917,2.44883e-05
7.58,2.4887e-07,0.055502,9.39444,1.10319e-05,9.29246e-11,1.65353,1.45315e-05,13.4916,2.46792e-05
7.68,2.4887e-07,0.0555019,9.39444,1.10318e-05,9.29248e-11,1.65353,1.45314e-05,13.4915,2.48623e-05
7.78,2.48869e-07,0.0555018,9.39444,1.10318e-05,9.29242e-11,1.65353,1.45311e-05,13.4914,2.50276e-05
7.88,2.48869e-07,0.0555017,9.39444,1.10318e-05,9.29234e-11,1.65353,1.45308e-05,13.4913,2.51887e-05
7.98,2.48869e-07,0.0555017,9.39445,1.10318e-05,9.29235e-11,1.65353,1.45307e-05,13.4912,2.53678e-05
8.08,2.48869e-07,0.0555016,9.39445,1.10318e-05,9.29232e-11,1.65353,1.45306e-05,13.4911,2.55398e-05
8.18,2.48869e-07,0.0555017,9.39447,1.10318e-05,9.2924e-11,1.65353,1.45307e-05,13.491,2.57343e-05
8.28,2.48869e-07,0.0555017,9.39447,1.10318e-05,9.2924e-11,1.65353,1.45306e-05,13.4909,2.59121e-05
8.38,2.48869e-07,0.0555015,9.39447,1.10318e-05,9.2923e-11,1.65353,1.45303e-05,13.4907,2.60667e-05
8.48,2.48869e-07,0.0555016,9.39448,1.10318e-05,9.29237e-11,1.65353,1.45303e-05,13.4906,2.62589e-05
8.58,2.48868e-07,0.0555014,9.39448,1.10318e-05,9.29226e-11,1.65353,1.45299e-05,13.4905,2.64097e-05
8.68,2.48869e-07,0.0555015,9.39449,1.10318e-05,9.29233e-11,1.65353,1.453e-05,13.4904,2.65999e-05
8.78,2.48868e-07,0.0555013,9.39448,1.10318e-05,9.29224e-11,1.65354,1.45297e-05,13.4903,2.67541e-05
8.88,2.48868e-07,0.0555013,9.39449,1.10318e-05,9.29226e-11,1.65354,1.45296e-05,13.4902,2.69337e-05
8.98,2.48868e-07,0.0555011,9.39448,1.10318e-05,9.29209e-11,1.65354,1.45291e-05,13.4901,2.70686e-05
9.08,2.48868e-07,0.0555011,9.39449,1.10318e-05,9.29209e-11,1.65354,1.4529e-05,13.49,2.72439e-05
9.18,2.48867e-07,0.055501,9.39449,1.10318e-05,9.29203e-11,1.65354,1.45288e-05,13.4899,2.74024e-05
9.28,2.48867e-07,0.055501,9.39449,1.10318e-05,9.29203e-11,1.65354,1.45287e-05,13.4898,2.75773e-05
9.38,2.48867e-07,0.0555008,9.39449,1.10318e-05,9.29192e-11,1.65354,1.45283e-05,13.4897,2.77251e-05
9.48,2.48867e-07,0.0555008,9.39449,1.10318e-05,9.29192e-11,1.65354,1.45282e-05,13.4896,2.78978e-05
9.58,2.48866e-07,0.0555006,9.39449,1.10318e-05,9.2918e-11,1.65354,1.45278e-05,13.4895,2.80409e-05
9.68,2.48866e-07,0.0555006,9.39449,1.10318e-05,9.2918e-11,1.65354,1.45276e-05,13.4894,2.82134e-05
9.78,2.48866e-07,0.0555005,9.39449,1.10318e-05,9.29174e-11,1.65354,1.45274e-05,13.4893,2.83719e-05
9.88,2.48866e-07,0.0555005,9.3945,1.10318e-05,9.29173e-11,1.65354,1.45273e-05,13.4893,2.85422e-05
9.98,2.48865e-07,0.0555004,9.3945,1.10318e-05,9.29169e-11,1.65354,1.45271e-05,13.4892,2.87022e-05
10.08,2.48865e-07,0.0555003,9.3945,1.10318e-05,9.29165e-11,1.65354,1.45269e-05,13.4891,2.88646e-05
10.18,2.48865e-07,0.0555002,9.3945,1.10318e-05,9.2916e-11,1.65354,1.45267e-05,13.489,2.90224e-05
10.28,2.48865e-07,0.0555002,9.39451,1.10318e-05,9.29161e-11,1.65354,1.45266e-05,13.4889,2.91963e-05
10.38,2.48865e-07,0.0555002,9.39451,1.10318e-05,9.2916e-11,1.65354,1.45265e-05,13.4888,2.9364e-05
10.48,2.48865e-07,0.0555001,9.39451,1.10318e-05,9.29155e-11,1.65354,1.45262e-05,13.4887,2.95207e-05
10.58,2.48864e-07,0.0555,9.39451,1.10318e-05,9.29149e-11,1.65354,1.4526e-05,13.4886,2.96773e-05
10.68,2.48864e-07,0.0554999,9.39451,1.10318e-05,9.29143e-11,1.65354,1.45257e-05,13.4885,2.98312e-05
10.78,2.48864e-07,0.0554997,9.3945,1.10318e-05,9.29132e-11,1.65354,1.45254e-05,13.4884,2.99735e-05
10.88,2.48864e-07,0.0554998,9.39452,1.10318e-05,9.2914e-11,1.65354,1.45255e-05,13.4883,3.01619e-05
10.98,2.48864e-07,0.0554998,9.39452,1.10318e-05,9.29139e-11,1.65354,1.45254e-05,13.4882,3.03277e-05
11.08,2.48864e-07,0.0554997,9.39452,1.10318e-05,9.29135e-11,1.65355,1.45252e-05,13.4881,3.04855e-05
11.18,2.48863e-07,0.0554996,9.39452,1.10318e-05,9.29126e-11,1.65355,1.45248e-05,13.488,3.0632e-05
11.28,2.48863e-07,0.0554994,9.39451,1.10318e-05,9.29115e-11,1.65355,1.45244e-05,13.4879,3.07721e-05
11.38,2.48863e-07,0.0554994,9.39452,1.10318e-05,9.29116e-11,1.65355,1.45243e-05,13.4878,3.09402e-05
11.48,2.48863e-07,0.0554994,9.39453,1.10318e-05,9.29117e-11,1.65355,1.45243e-05,13.4877,3.11103e-05
11.58,2.48862e-07,0.0554992,9.39452,1.10318e-05,9.29107e-11,1.65355,1.4524e-05,13.4876,3.1252e-05
11.68,2.48862e-07,0.0554992,9.39453,1.10318e-05,9.29106e-11,1.65355,1.45238e-05,13.4875,3.1415e-05
11.78,2.48862e-07,0.0554991,9.39453,1.10318e-05,9.29102e-11,1.65355,1.45236e-05,13.4874,3.15714e-05
11.88,2.48861e-07,0.0554989,9.39451,1.10318e-05,9.29085e-11,1.65355,1.45231e-05,13.4873,3.16952e-05
11.98,2.48861e-07,0.0554988,9.39452,1.10318e-05,9.2908e-11,1.65355,1.45229e-05,13.4872,3.18492e-05
12.08,2.48862e-07,0.0554989,9.39453,1.10318e-05,9.29093e-11,1.65355,1.45231e-05,13.4871,3.20449e-05
12.18,2.48862e-07,0.0554989,9.39454,1.10318e-05,9.29094e-11,1.65355,1.4523e-05,13.487,3.22099e-05
12.28,2.48862e-07,0.055499,9.39456,1.10318e-05,9.29106e-11,1.65355,1.45233e-05,13.4869,3.24021e-05
12.38,2.48862e-07,0.055499,9.39456,1.10318e-05,9.29101e-11,1.65355,1.45231e-05,13.4868,3.25552e-05
12.48,2.48861e-07,0.0554988,9.39455,1.10318e-05,9.29091e-11,1.65355,1.45226e-05,13.4868,3.26937e-05
12.58,2.48861e-07,0.0554988,9.39456,1.10318e-05,9.29092e-11,1.65355,1.45226e-05,13.4867,3.28595e-05
12.68,2.48861e-07,0.0554987,9.39456,1.10318e-05,9.29086e-11,1.65355,1.45224e-05,13.4866,3.30073e-05
12.78,2.48861e-07,0.0554986,9.39456,1.10318e-05,9.29083e-11,1.65355,1.45221e-05,13.4865,3.31612e-05
12.88,2.48861e-07,0.0554985,9.39456,1.10318e-05,9.29079e-11,1.65355,1.4522e-05,13.4864,3.33145e-05
12.98,2.48861e-07,0.0554985,9.39457,1.10318e-05,9.29077e-11,1.65355,1.45218e-05,13.4863,3.34727e-05
13.08,2.48861e-07,0.0554985,9.39457,1.10318e-05,9.29078e-11,1.65355,1.45217e-05,13.4862,3.36343e-05
13.18,2.4886e-07,0.0554983,9.39457,1.10318e-05,9.29067e-11,1.65355,1.45214e-05,13.4861,3.37691e-05
13.28,2.4886e-07,0.0554982,9.39457,1.10318e-05,9.29061e-11,1.65355,1.45211e-05,13.486,3.39169e-05
13.38,2.4886e-07,0.0554982,9.39457,1.10318e-05,9.29062e-11,1.65356,1.4521e-05,13.4859,3.40777e-05
13.48,2.48859e-07,0.0554981,9.39456,1.10318e-05,9.2905e-11,1.65356,1.45207e-05,13.4858,3.42108e-05
13.58,2.48859e-07,0.055498,9.39457,1.10318e-05,9.29049e-11,1.65356,1.45205e-05,13.4857,3.43666e-05
13.68,2.48859e-07,0.0554981,9.39458,1.10318e-05,9.29054e-11,1.65356,1.45206e-05,13.4856,3.45385e-05
13.78,2.48859e-07,0.0554979,9.39458,1.10318e-05,9.29045e-11,1.65356,1.45202e-05,13.4856,3.46772e-05
13.88,2.48859e-07,0.0554979,9.39458,1.10318e-05,9.29046e-11,1.65356,1.45201e-05,13.4855,3.4837e-05
13.98,2.48859e-07,0.0554979,9.39458,1.10317e-05,9.29044e-11,1.65356,1.452e-05,13.4854,3.49918e-05
14.08,2.48859e-07,0.0554978,9.39459,1.10317e-05,9.29041e-11,1.65356,1.45198e-05,13.4853,3.51413e-05
14.18,2.48858e-07,0.0554976,9.39458,1.10317e-05,9.29028e-11,1.65356,1.45194e-05,13.4852,3.52684e-05
14.28,2.48858e-07,0.0554975,9.39458,1.10317e-05,9.29021e-11,1.65356,1.45192e-05,13.4851,3.54093e-05
14.38,2.48858e-07,0.0554976,9.39459,1.10317e-05,9.29031e-11,1.65356,1.45193e-05,13.485,3.55916e-05
14.48,2.48858e-07,0.0554975,9.39459,1.10317e-05,9.29027e-11,1.65356,1.45191e-05,13.4849,3.57383e-05
14.58,2.48858e-07,0.0554974,9.39459,1.10317e-05,9.29018e-11,1.65356,1.45188e-05,13.4848,3.58734e-05
14.68,2.48858e-07,0.0554974,9.3946,1.10317e-05,9.29024e-11,1.65356,1.45188e-05,13.4847,3.60445e-05
14.78,2.48858e-07,0.0554975,9.39461,1.10317e-05,9.29029e-11,1.65356,1.45189e-05,13.4847,3.62116e-05
14.88,2.48858e-07,0.0554973,9.39461,1.10317e-05,9.29021e-11,1.65356,1.45185e-05,13.4846,3.63473e-05
14.98,2.48858e-07,0.0554974,9.39462,1.10317e-05,9.29028e-11,1.65356,1.45187e-05,13.4845,3.652e-05
15.08,2.48857e-07,0.0554972,9.39461,1.10317e-05,9.29014e-11,1.65356,1.45182e-05,13.4844,3.66423e-05
15.18,2.48857e-07,0.0554972,9.39462,1.10317e-05,9.29016e-11,1.65356,1.45181e-05,13.4843,3.68018e-05
15.28,2.48857e-07,0.0554971,9.39461,1.10317e-05,9.29004e-11,1.65356,1.45178e-05,13.4842,3.69264e-05
15.38,2.48857e-07,0.0554971,9.39462,1.10317e-05,9.2901e-11,1.65356,1.45178e-05,13.4841,3.70948e-05
15.48,2.48857e-07,0.055497,9.39462,1.10317e-05,9.29006e-11,1.65356,1.45176e-05,13.484,3.72401e-05
15.58,2.48856e-07,0.0554967,9.3946,1.10317e-05,9.28979e-11,1.65357,1.45169e-05,13.4839,3.73298e-05
15.68,2.48856e-07,0.0554967,9.39461,1.10317e-05,9.28988e-11,1.65357,1.45169e-05,13.4839,3.75024e-05
15.78,2.48856e-07,0.0554968,9.39462,1.10317e-05,9.28992e-11,1.65357,1.4517e-05,13.4838,3.76662e-05
15.88,2.48855e-07,0.0554966,9.39461,1.10317e-05,9.28975e-11,1.65357,1.45164e-05,13.4837,3.77789e-05
15.98,2.48856e-07,0.0554966,9.39462,1.10317e-05,9.28984e-11,1.65357,1.45166e-05,13.4836,3.79521e-05
16.08,2.48855e-07,0.0554965,9.39462,1.10317e-05,9.28973e-11,1.65357,1.45162e-05,13.4835,3.80781e-05
16.18,2.48856e-07,0.0554966,9.39463,1.10317e-05,9.28984e-11,1.65357,1.45163e-05,13.4834,3.82555e-05
16.28,2.48856e-07,0.0554967,9.39465,1.10317e-05,9.28996e-11,1.65357,1.45166e-05,13.4833,3.84357e-05
16.38,2.48855e-07,0.0554964,9.39463,1.10317e-05,9.28973e-11,1.65357,1.45159e-05,13.4832,3.85307e-05
16.48,2.48855e-07,0.0554962,9.39462,1.10317e-05,9.28961e-11,1.65357,1.45155e-05,13.4832,3.86539e-05
16.58,2.48855e-07,0.0554963,9.39463,1.10317e-05,9.28966e-11,1.65357,1.45156e-05,13.4831,3.88164e-05
16.68,2.48855e-07,0.0554962,9.39464,1.10317e-05,9.28963e-11,1.65357,1.45153e-05,13.483,3.89586e-05
16.78,2.48854e-07,0.0554961,9.39463,1.10317e-05,9.28955e-11,1.65357,1.45151e-05,13.4829,3.90897e-05
16.88,2.48854e-07,0.055496,9.39463,1.10317e-05,9.2895e-11,1.65357,1.45148e-05,13.4828,3.92277e-05
16.98,2.48855e-07,0.0554961,9.39465,1.10317e-05,9.28961e-11,1.65357,1.4515e-05,13.4827,3.94041e-05
17.08,2.48854e-07,0.0554959,9.39464,1.10317e-05,9.28945e-11,1.65357,1.45146e-05,13.4826,3.95138e-05
17.18,2.48854e-07,0.0554958,9.39464,1.10317e-05,9.2894e-11,1.65357,1.45143e-05,13.4826,3.96511e-05
17.28,2.48854e-07,0.0554959,9.39465,1.10317e-05,9.28952e-11,1.65357,1.45145e-05,13.4825,3.98285e-05
17.38,2.48854e-07,0.0554958,9.39465,1.10317e-05,9.28941e-11,1.65357,1.45141e-05,13.4824,3.995e-05
17.48,2.48854e-07,0.0554959,9.39467,1.10317e-05,9.28957e-11,1.65357,1.45144e-05,13.4823,4.01371e-05
17.58,2.48854e-07,0.0554959,9.39467,1.10317e-05,9.28951e-11,1.65357,1.45142e-05,13.4822,4.02683e-05
17.68,2.48854e-07,0.0554958,9.39468,1.10317e-05,9.28954e-11,1.65358,1.45142e-05,13.4821,4.04233e-05
17.78,2.48855e-07,0.0554959,9.39469,1.10317e-05,9.28965e-11,1.65358,1.45144e-05,13.482,4.05956e-05
17.88,2.48853e-07,0.0554956,9.39467,1.10317e-05,9.28939e-11,1.65358,1.45137e-05,13.482,4.06817e-05
17.98,2.48854e-07,0.0554957,9.39468,1.10317e-05,9.28947e-11,1.65358,1.45137e-05,13.4819,4.08477e-05
18.08,2.48854e-07,0.0554958,9.3947,1.10317e-05,9.28955e-11,1.65358,1.45139e-05,13.4818,4.10128e-05
18.18,2.48853e-07,0.0554955,9.39468,1.10317e-05,9.28938e-11,1.65358,1.45133e-05,13.4817,4.11188e-05
18.28,2.48853e-07,0.0554956,9.39469,1.10317e-05,9.28943e-11,1.65358,1.45133e-05,13.4816,4.12751e-05
18.38,2.48853e-07,0.0554954,9.39468,1.10317e-05,9.28927e-11,1.65358,1.45129e-05,13.4815,4.1383e-05
18.48,2.48853e-07,0.0554955,9.3947,1.10317e-05,9.28943e-11,1.65358,1.45131e-05,13.4815,4.15636e-05
18.58,2.48853e-07,0.0554955,9.39471,1.10317e-05,9.28944e-11,1.65358,1.45131e-05,13.4814,4.17112e-05
18.68,2.48853e-07,0.0554954,9.39471,1.10317e-05,9.28941e-11,1.65358,1.45129e-05,13.4813,4.18495e-05
18.78,2.48853e-07,0.0554954,9.39471,1.10317e-05,9.28937e-11,1.65358,1.45127e-05,13.4812,4.19829e-05
18.88,2.48853e-07,0.0554952,9.39471,1.10317e-05,9.28927e-11,1.65358,1.45124e-05,13.4811,4.21047e-05
18.98,2.48853e-07,0.0554953,9.39472,1.10317e-05,9.28937e-11,1.65358,1.45125e-05,13.481,4.22706e-05
19.08,2.48854e-07,0.0554956,9.39475,1.10317e-05,9.28966e-11,1.65358,1.45132e-05,13.481,4.24798e-05
19.18,2.48853e-07,0.0554954,9.39474,1.10317e-05,9.28949e-11,1.65358,1.45126e-05,13.4809,4.25827e-05
19.28,2.48853e-07,0.0554952,9.39473,1.10317e-05,9.28937e-11,1.65358,1.45122e-05,13.4808,4.26978e-05
19.38,2.48852e-07,0.055495,9.39471,1.10317e-05,9.28914e-11,1.65358,1.45116e-05,13.4807,4.27862e-05
19.48,2.48852e-07,0.055495,9.39473,1.10317e-05,9.28925e-11,1.65358,1.45117e-05,13.4806,4.29543e-05
19.58,2.48853e-07,0.0554953,9.39476,1.10317e-05,9.28947e-11,1.65358,1.45124e-05,13.4806,4.31485e-05
19.68,2.48853e-07,0.0554953,9.39476,1.10317e-05,9.2895e-11,1.65358,1.45122e-05,13.4805,4.32956e-05
19.78,2.48853e-07,0.0554952,9.39476,1.10317e-05,9.28942e-11,1.65359,1.45119e-05,13.4804,4.34178e-05
19.88,2.48852e-07,0.0554949,9.39474,1.10317e-05,9.28918e-11,1.65359,1.45112e-05,13.4803,4.35029e-05
19.98,2.48853e-07,0.0554951,9.39477,1.10317e-05,9.28945e-11,1.65359,1.45117e-05,13.4802,4.3706e-05
20.0,2.48853e-07,0.0554951,9.39477,1.10317e-05,9.28937e-11,1.65359,1.45116e-05,13.4802,4.37145e-05
