Time,ShpAve,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
3.58,5.41106e-05,2.48873e-07,0.055504,9.39425,1.10319e-05,9.29304e-11,1.65351,1.45373e-05,13.4959,1.73546e-05
3.68,5.41107e-05,2.48873e-07,0.0555039,9.39426,1.10319e-05,9.29303e-11,1.65351,1.45372e-05,13.4957,1.75474e-05
3.78,5.41108e-05,2.48873e-07,0.0555039,9.39426,1.10319e-05,9.29301e-11,1.65351,1.4537e-05,13.4956,1.77365e-05
3.88,5.41108e-05,2.48873e-07,0.0555039,9.39427,1.10319e-05,9.29301e-11,1.65351,1.4537e-05,13.4955,1.7931e-05
3.98,5.41109e-05,2.48873e-07,0.0555038,9.39427,1.10319e-05,9.29294e-11,1.65352,1.45367e-05,13.4954,1.81077e-05
4.08,5.4111e-05,2.48873e-07,0.0555037,9.39428,1.10319e-05,9.29293e-11,1.65352,1.45366e-05,13.4953,1.82996e-05
4.18,5.4111e-05,2.48873e-07,0.0555037,9.39428,1.10319e-05,9.29295e-11,1.65352,1.45365e-05,13.4952,1.8495e-05
4.28,5.4111e-05,2.48873e-07,0.0555037,9.39429,1.10319e-05,9.29297e-11,1.65352,1.45365e-05,13.4951,1.86925e-05
4.38,5.41111e-05,2.48873e-07,0.0555037,9.3943,1.10319e-05,9.29295e-11,1.65352,1.45364e-05,13.495,1.88788e-05
4.48,5.41112e-05,2.48873e-07,0.0555036,9.3943,1.10319e-05,9.29292e-11,1.65352,1.45361e-05,13.4949,1.90645e-05
4.58,5.41113e-05,2.48872e-07,0.0555035,9.3943,1.10319e-05,9.29287e-11,1.65352,1.4536e-05,13.4947,1.92447e-05
4.68,5.41113e-05,2.48872e-07,0.0555035,9.39431,1.10319e-05,9.29286e-11,1.65352,1.45359e-05,13.4946,1.94331e-05
4.78,5.41114e-05,2.48872e-07,0.0555035,9.39432,1.10319e-05,9.2929e-11,1.65352,1.45358e-05,13.4945,1.96318e-05
4.88,5.41114e-05,2.48872e-07,0.0555034,9.39432,1.10319e-05,9.29284e-11,1.65352,1.45356e-05,13.4944,1.98067e-05
4.98,5.41115e-05,2.48872e-07,0.0555034,9.39432,1.10319e-05,9.29283e-11,1.65352,1.45355e-05,13.4943,1.99943e-05
5.08,5.41116e-05,2.48872e-07,0.0555033,9.39433,1.10319e-05,9.2928e-11,1.65352,1.45354e-05,13.4942,2.01776e-05
5.18,5.41116e-05,2.48872e-07,0.0555033,9.39433,1.10319e-05,9.29279e-11,1.65352,1.45352e-05,13.4941,2.03631e-05
5.28,5.41117e-05,2.48872e-07,0.0555033,9.39434,1.10319e-05,9.29283e-11,1.65352,1.45352e-05,13.494,2.05608e-05
5.38,5.41117e-05,2.48872e-07,0.0555033,9.39435,1.10319e-05,9.29281e-11,1.65352,1.45351e-05,13.4939,2.07441e-05
5.48,5.41118e-05,2.48872e-07,0.0555032,9.39435,1.10319e-05,9.2928e-11,1.65352,1.4535e-05,13.4938,2.09296e-05
5.58,5.41118e-05,2.48872e-07,0.0555032,9.39436,1.10319e-05,9.29279e-11,1.65352,1.45349e-05,13.4937,2.11148e-05
5.68,5.41119e-05,2.48872e-07,0.0555032,9.39437,1.10319e-05,9.29285e-11,1.65352,1.45349e-05,13.4936,2.13168e-05
5.78,5.41119e-05,2.48872e-07,0.0555032,9.39438,1.10319e-05,9.29288e-11,1.65352,1.45349e-05,13.4935,2.15101e-05
5.88,5.41119e-05,2.48872e-07,0.0555032,9.39439,1.10319e-05,9.29291e-11,1.65352,1.45349e-05,13.4933,2.17028e-05
5.98,5.4112e-05,2.48872e-07,0.0555033,9.3944,1.10319e-05,9.29296e-11,1.65352,1.45349e-05,13.4932,2.19002e-05
6.08,5.4112e-05,2.48872e-07,0.0555033,9.39441,1.10319e-05,9.29299e-11,1.65352,1.45349e-05,13.4931,2.20936e-05
6.18,5.4112e-05,2.48873e-07,0.0555033,9.39442,1.10319e-05,9.29304e-11,1.65352,1.4535e-05,13.493,2.22903e-05
6.28,5.41121e-05,2.48873e-07,0.0555033,9.39443,1.10319e-05,9.29307e-11,1.65352,1.45349e-05,13.4929,2.24812e-05
6.38,5.41121e-05,2.48873e-07,0.0555033,9.39444,1.10319e-05,9.29311e-11,1.65352,1.45349e-05,13.4928,2.26751e-05
6.48,5.41122e-05,2.48872e-07,0.0555032,9.39443,1.10319e-05,9.29299e-11,1.65353,1.45346e-05,13.4927,2.28317e-05
6.58,5.41123e-05,2.48872e-07,0.0555031,9.39443,1.10319e-05,9.29292e-11,1.65353,1.45343e-05,13.4926,2.29976e-05
6.68,5.41124e-05,2.48872e-07,0.055503,9.39444,1.10319e-05,9.29291e-11,1.65353,1.45341e-05,13.4925,2.31785e-05
6.78,5.41124e-05,2.48872e-07,0.0555029,9.39444,1.10319e-05,9.29285e-11,1.65353,1.4534e-05,13.4924,2.33464e-05
6.88,5.41125e-05,2.48872e-07,0.0555029,9.39445,1.10319e-05,9.29287e-11,1.65353,1.45339e-05,13.4923,2.35348e-05
6.98,5.41125e-05,2.48872e-07,0.0555029,9.39445,1.10319e-05,9.29288e-11,1.65353,1.45339e-05,13.4922,2.37202e-05
7.08,5.41126e-05,2.48872e-07,0.0555029,9.39446,1.10319e-05,9.29288e-11,1.65353,1.45338e-05,13.4921,2.39e-05
7.18,5.41127e-05,2.48871e-07,0.0555028,9.39446,1.10319e-05,9.29283e-11,1.65353,1.45336e-05,13.492,2.407e-05
7.28,5.41127e-05,2.48871e-07,0.0555028,9.39447,1.10319e-05,9.29282e-11,1.65353,1.45335e-05,13.4919,2.42482e-05
7.38,5.41127e-05,2.48871e-07,0.0555028,9.39447,1.10319e-05,9.29285e-11,1.65353,1.45334e-05,13.4918,2.44355e-05
7.48,5.41128e-05,2.48871e-07,0.0555028,9.39448,1.10319e-05,9.29281e-11,1.65353,1.45334e-05,13.4917,2.46078e-05
7.58,5.41128e-05,2.48871e-07,0.0555027,9.39449,1.10319e-05,9.29286e-11,1.65353,1.45332e-05,13.4916,2.47986e-05
7.68,5.41129e-05,2.48871e-07,0.0555026,9.39448,1.10318e-05,9.29276e-11,1.65353,1.4533e-05,13.4915,2.49555e-05
7.78,5.4113e-05,2.48871e-07,0.0555025,9.39449,1.10318e-05,9.29272e-11,1.65353,1.45328e-05,13.4914,2.51254e-05
7.88,5.41131e-05,2.48871e-07,0.0555025,9.39449,1.10318e-05,9.29271e-11,1.65353,1.45327e-05,13.4913,2.53014e-05
7.98,5.41131e-05,2.4887e-07,0.0555025,9.39449,1.10318e-05,9.29268e-11,1.65353,1.45325e-05,13.4912,2.54717e-05
8.08,5.41132e-05,2.4887e-07,0.0555024,9.3945,1.10318e-05,9.29267e-11,1.65353,1.45324e-05,13.4911,2.56483e-05
8.18,5.41132e-05,2.4887e-07,0.0555024,9.3945,1.10318e-05,9.29263e-11,1.65353,1.45322e-05,13.491,2.58172e-05
8.28,5.41133e-05,2.4887e-07,0.0555023,9.39451,1.10318e-05,9.29262e-11,1.65353,1.45321e-05,13.4909,2.59901e-05
8.38,5.41134e-05,2.4887e-07,0.0555022,9.39451,1.10318e-05,9.29259e-11,1.65353,1.45319e-05,13.4907,2.61613e-05
8.48,5.41134e-05,2.4887e-07,0.0555022,9.39451,1.10318e-05,9.29258e-11,1.65353,1.45318e-05,13.4906,2.63354e-05
8.58,5.41134e-05,2.4887e-07,0.0555023,9.39453,1.10318e-05,9.29265e-11,1.65353,1.45319e-05,13.4905,2.65291e-05
8.68,5.41135e-05,2.4887e-07,0.0555022,9.39453,1.10318e-05,9.29262e-11,1.65353,1.45317e-05,13.4904,2.66984e-05
8.78,5.41135e-05,2.4887e-07,0.0555023,9.39454,1.10318e-05,9.2927e-11,1.65354,1.45318e-05,13.4903,2.68912e-05
8.88,5.41137e-05,2.48869e-07,0.0555021,9.39453,1.10318e-05,9.29253e-11,1.65354,1.45313e-05,13.4902,2.70264e-05
8.98,5.41137e-05,2.4887e-07,0.0555021,9.39454,1.10318e-05,9.29256e-11,1.65354,1.45313e-05,13.4901,2.72092e-05
9.08,5.41138e-05,2.48869e-07,0.055502,9.39454,1.10318e-05,9.29252e-11,1.65354,1.45311e-05,13.49,2.73748e-05
9.18,5.41138e-05,2.48869e-07,0.055502,9.39455,1.10318e-05,9.29252e-11,1.65354,1.45311e-05,13.4899,2.75495e-05
9.28,5.41138e-05,2.48869e-07,0.055502,9.39455,1.10318e-05,9.2925e-11,1.65354,1.4531e-05,13.4898,2.77167e-05
9.38,5.41139e-05,2.48869e-07,0.0555019,9.39456,1.10318e-05,9.29252e-11,1.65354,1.45309e-05,13.4897,2.78965e-05
9.48,5.4114e-05,2.48869e-07,0.0555018,9.39456,1.10318e-05,9.29244e-11,1.65354,1.45306e-05,13.4896,2.80494e-05
9.58,5.41141e-05,2.48869e-07,0.0555017,9.39456,1.10318e-05,9.29242e-11,1.65354,1.45304e-05,13.4895,2.82178e-05
9.68,5.41141e-05,2.48869e-07,0.0555017,9.39457,1.10318e-05,9.29238e-11,1.65354,1.45303e-05,13.4895,2.83816e-05
9.78,5.41142e-05,2.48869e-07,0.0555017,9.39457,1.10318e-05,9.29242e-11,1.65354,1.45303e-05,13.4894,2.85627e-05
9.88,5.41142e-05,2.48869e-07,0.0555017,9.39458,1.10318e-05,9.29244e-11,1.65354,1.45302e-05,13.4893,2.87402e-05
9.98,5.41142e-05,2.48869e-07,0.0555017,9.39459,1.10318e-05,9.29242e-11,1.65354,1.45301e-05,13.4892,2.89069e-05
10.08,5.41143e-05,2.48869e-07,0.0555016,9.39459,1.10318e-05,9.2924e-11,1.65354,1.45299e-05,13.4891,2.90721e-05
10.18,5.41144e-05,2.48868e-07,0.0555015,9.39459,1.10318e-05,9.29233e-11,1.65354,1.45297e-05,13.489,2.92279e-05
10.28,5.41144e-05,2.48868e-07,0.0555015,9.39459,1.10318e-05,9.29232e-11,1.65354,1.45296e-05,13.4889,2.93952e-05
10.38,5.41145e-05,2.48868e-07,0.0555015,9.3946,1.10318e-05,9.29229e-11,1.65354,1.45295e-05,13.4888,2.95594e-05
10.48,5.41146e-05,2.48868e-07,0.0555014,9.3946,1.10318e-05,9.29229e-11,1.65354,1.45293e-05,13.4887,2.97271e-05
10.58,5.41146e-05,2.48868e-07,0.0555013,9.3946,1.10318e-05,9.29223e-11,1.65354,1.45291e-05,13.4886,2.98829e-05
10.68,5.41147e-05,2.48868e-07,0.0555013,9.39461,1.10318e-05,9.29223e-11,1.65354,1.4529e-05,13.4885,3.0053e-05
10.78,5.41148e-05,2.48867e-07,0.0555012,9.39461,1.10318e-05,9.29218e-11,1.65354,1.45288e-05,13.4884,3.02109e-05
10.88,5.41148e-05,2.48868e-07,0.0555013,9.39462,1.10318e-05,9.29227e-11,1.65354,1.4529e-05,13.4883,3.03998e-05
10.98,5.41148e-05,2.48868e-07,0.0555012,9.39463,1.10318e-05,9.29223e-11,1.65354,1.45288e-05,13.4882,3.0558e-05
11.08,5.41148e-05,2.48868e-07,0.0555013,9.39464,1.10318e-05,9.2923e-11,1.65355,1.45289e-05,13.4881,3.07425e-05
11.18,5.41149e-05,2.48868e-07,0.0555012,9.39464,1.10318e-05,9.29227e-11,1.65355,1.45287e-05,13.488,3.09034e-05
11.28,5.41149e-05,2.48868e-07,0.0555013,9.39465,1.10318e-05,9.29234e-11,1.65355,1.45288e-05,13.4879,3.10857e-05
11.38,5.41149e-05,2.48868e-07,0.0555013,9.39466,1.10318e-05,9.29234e-11,1.65355,1.45287e-05,13.4878,3.12524e-05
11.48,5.4115e-05,2.48868e-07,0.0555012,9.39466,1.10318e-05,9.29231e-11,1.65355,1.45286e-05,13.4877,3.14127e-05
11.58,5.41151e-05,2.48867e-07,0.0555011,9.39466,1.10318e-05,9.29226e-11,1.65355,1.45283e-05,13.4876,3.15671e-05
11.68,5.41152e-05,2.48867e-07,0.0555011,9.39466,1.10318e-05,9.29222e-11,1.65355,1.45281e-05,13.4875,3.1722e-05
11.78,5.41152e-05,2.48867e-07,0.0555011,9.39467,1.10318e-05,9.29223e-11,1.65355,1.45282e-05,13.4874,3.18901e-05
11.88,5.41153e-05,2.48867e-07,0.0555009,9.39466,1.10318e-05,9.29209e-11,1.65355,1.45277e-05,13.4873,3.20228e-05
11.98,5.41154e-05,2.48867e-07,0.0555008,9.39467,1.10318e-05,9.29208e-11,1.65355,1.45275e-05,13.4872,3.21851e-05
12.08,5.41154e-05,2.48866e-07,0.0555008,9.39467,1.10318e-05,9.29206e-11,1.65355,1.45274e-05,13.4871,3.23447e-05
12.18,5.41155e-05,2.48867e-07,0.0555008,9.39468,1.10318e-05,9.29208e-11,1.65355,1.45274e-05,13.487,3.25141e-05
12.28,5.41156e-05,2.48866e-07,0.0555007,9.39468,1.10318e-05,9.29199e-11,1.65355,1.45271e-05,13.487,3.26574e-05
12.38,5.41156e-05,2.48866e-07,0.0555006,9.39468,1.10318e-05,9.29197e-11,1.65355,1.45269e-05,13.4869,3.28156e-05
12.48,5.41157e-05,2.48866e-07,0.0555005,9.39468,1.10318e-05,9.29192e-11,1.65355,1.45267e-05,13.4868,3.29673e-05
12.58,5.41157e-05,2.48866e-07,0.0555005,9.39468,1.10318e-05,9.29193e-11,1.65355,1.45267e-05,13.4867,3.3131e-05
12.68,5.41158e-05,2.48865e-07,0.0555004,9.39468,1.10318e-05,9.29187e-11,1.65355,1.45264e-05,13.4866,3.32807e-05
12.78,5.41158e-05,2.48866e-07,0.0555005,9.3947,1.10318e-05,9.29193e-11,1.65355,1.45265e-05,13.4865,3.34562e-05
12.88,5.41159e-05,2.48866e-07,0.0555004,9.3947,1.10318e-05,9.2919e-11,1.65355,1.45263e-05,13.4864,3.3611e-05
12.98,5.41159e-05,2.48866e-07,0.0555004,9.39471,1.10318e-05,9.29191e-11,1.65355,1.45263e-05,13.4863,3.37757e-05
13.08,5.4116e-05,2.48866e-07,0.0555004,9.39471,1.10318e-05,9.29192e-11,1.65355,1.45262e-05,13.4862,3.39407e-05
13.18,5.4116e-05,2.48865e-07,0.0555004,9.39472,1.10318e-05,9.2919e-11,1.65355,1.45261e-05,13.4861,3.40951e-05
13.28,5.41161e-05,2.48865e-07,0.0555003,9.39472,1.10318e-05,9.29189e-11,1.65356,1.4526e-05,13.486,3.42538e-05
13.38,5.41161e-05,2.48865e-07,0.0555003,9.39472,1.10318e-05,9.29185e-11,1.65356,1.45258e-05,13.4859,3.44047e-05
13.48,5.41162e-05,2.48865e-07,0.0555002,9.39472,1.10318e-05,9.29181e-11,1.65356,1.45256e-05,13.4858,3.45553e-05
13.58,5.41163e-05,2.48865e-07,0.0555001,9.39473,1.10318e-05,9.29178e-11,1.65356,1.45254e-05,13.4858,3.4707e-05
13.68,5.41163e-05,2.48865e-07,0.0555001,9.39472,1.10318e-05,9.29172e-11,1.65356,1.45252e-05,13.4857,3.48522e-05
13.78,5.41164e-05,2.48865e-07,0.0555,9.39473,1.10318e-05,9.29173e-11,1.65356,1.45251e-05,13.4856,3.50141e-05
13.88,5.41164e-05,2.48865e-07,0.0555001,9.39474,1.10318e-05,9.29181e-11,1.65356,1.45253e-05,13.4855,3.51905e-05
13.98,5.41164e-05,2.48865e-07,0.0555,9.39475,1.10317e-05,9.29177e-11,1.65356,1.45251e-05,13.4854,3.5341e-05
14.08,5.41165e-05,2.48865e-07,0.0555,9.39475,1.10317e-05,9.29178e-11,1.65356,1.4525e-05,13.4853,3.55018e-05
14.18,5.41165e-05,2.48865e-07,0.0555,9.39476,1.10317e-05,9.29178e-11,1.65356,1.45249e-05,13.4852,3.56595e-05
14.28,5.41166e-05,2.48865e-07,0.0555,9.39476,1.10317e-05,9.29175e-11,1.65356,1.45248e-05,13.4851,3.5809e-05
14.38,5.41166e-05,2.48864e-07,0.0554999,9.39476,1.10317e-05,9.29174e-11,1.65356,1.45247e-05,13.485,3.59632e-05
14.48,5.41166e-05,2.48865e-07,0.0555,9.39477,1.10317e-05,9.29178e-11,1.65356,1.45247e-05,13.4849,3.6131e-05
14.58,5.41167e-05,2.48865e-07,0.0555,9.39478,1.10317e-05,9.29183e-11,1.65356,1.45248e-05,13.4848,3.6298e-05
14.68,5.41167e-05,2.48865e-07,0.0555,9.3948,1.10317e-05,9.2919e-11,1.65356,1.45248e-05,13.4848,3.64713e-05
14.78,5.41167e-05,2.48865e-07,0.0555,9.3948,1.10317e-05,9.29189e-11,1.65356,1.45247e-05,13.4847,3.66249e-05
14.88,5.41168e-05,2.48865e-07,0.0555,9.39481,1.10317e-05,9.29187e-11,1.65356,1.45246e-05,13.4846,3.67766e-05
14.98,5.41168e-05,2.48865e-07,0.0555001,9.39482,1.10317e-05,9.29199e-11,1.65356,1.45248e-05,13.4845,3.6958e-05
15.08,5.41168e-05,2.48865e-07,0.0555,9.39482,1.10317e-05,9.29195e-11,1.65356,1.45247e-05,13.4844,3.71054e-05
15.18,5.41168e-05,2.48865e-07,0.0555,9.39483,1.10317e-05,9.29199e-11,1.65356,1.45247e-05,13.4843,3.72686e-05
15.28,5.41169e-05,2.48865e-07,0.0555,9.39484,1.10317e-05,9.29196e-11,1.65356,1.45245e-05,13.4842,3.74154e-05
15.38,5.4117e-05,2.48865e-07,0.0554998,9.39483,1.10317e-05,9.29184e-11,1.65356,1.45241e-05,13.4841,3.75414e-05
15.48,5.4117e-05,2.48865e-07,0.0554998,9.39483,1.10317e-05,9.29184e-11,1.65357,1.45241e-05,13.4841,3.76955e-05
15.58,5.41171e-05,2.48864e-07,0.0554997,9.39483,1.10317e-05,9.29177e-11,1.65357,1.45238e-05,13.484,3.78324e-05
15.68,5.41171e-05,2.48865e-07,0.0554998,9.39485,1.10317e-05,9.29187e-11,1.65357,1.4524e-05,13.4839,3.80088e-05
15.78,5.41172e-05,2.48864e-07,0.0554997,9.39485,1.10317e-05,9.29183e-11,1.65357,1.45238e-05,13.4838,3.81515e-05
15.88,5.41172e-05,2.48864e-07,0.0554997,9.39486,1.10317e-05,9.29184e-11,1.65357,1.45237e-05,13.4837,3.8306e-05
15.98,5.41173e-05,2.48864e-07,0.0554996,9.39486,1.10317e-05,9.29179e-11,1.65357,1.45235e-05,13.4836,3.84464e-05
16.08,5.41173e-05,2.48864e-07,0.0554997,9.39486,1.10317e-05,9.29181e-11,1.65357,1.45235e-05,13.4835,3.86034e-05
16.18,5.41173e-05,2.48865e-07,0.0554997,9.39488,1.10317e-05,9.29191e-11,1.65357,1.45237e-05,13.4834,3.87778e-05
16.28,5.41174e-05,2.48865e-07,0.0554997,9.39488,1.10317e-05,9.29187e-11,1.65357,1.45235e-05,13.4834,3.89193e-05
16.38,5.41174e-05,2.48865e-07,0.0554997,9.39489,1.10317e-05,9.29196e-11,1.65357,1.45236e-05,13.4833,3.90911e-05
16.48,5.41174e-05,2.48865e-07,0.0554997,9.3949,1.10317e-05,9.29192e-11,1.65357,1.45235e-05,13.4832,3.92335e-05
16.58,5.41175e-05,2.48865e-07,0.0554996,9.3949,1.10317e-05,9.29189e-11,1.65357,1.45233e-05,13.4831,3.93766e-05
16.68,5.41176e-05,2.48864e-07,0.0554995,9.3949,1.10317e-05,9.29183e-11,1.65357,1.45231e-05,13.483,3.95123e-05
16.78,5.41176e-05,2.48864e-07,0.0554995,9.3949,1.10317e-05,9.29184e-11,1.65357,1.4523e-05,13.4829,3.96642e-05
16.88,5.41176e-05,2.48864e-07,0.0554995,9.39491,1.10317e-05,9.29185e-11,1.65357,1.4523e-05,13.4828,3.98152e-05
16.98,5.41176e-05,2.48865e-07,0.0554996,9.39492,1.10317e-05,9.29192e-11,1.65357,1.45231e-05,13.4828,3.99813e-05
17.08,5.41177e-05,2.48864e-07,0.0554996,9.39492,1.10317e-05,9.29191e-11,1.65357,1.45229e-05,13.4827,4.01269e-05
17.18,5.41177e-05,2.48865e-07,0.0554995,9.39493,1.10317e-05,9.29192e-11,1.65357,1.45229e-05,13.4826,4.02777e-05
17.28,5.41178e-05,2.48864e-07,0.0554995,9.39493,1.10317e-05,9.29184e-11,1.65357,1.45226e-05,13.4825,4.04075e-05
17.38,5.41178e-05,2.48864e-07,0.0554994,9.39493,1.10317e-05,9.29185e-11,1.65357,1.45225e-05,13.4824,4.05568e-05
17.48,5.41179e-05,2.48864e-07,0.0554994,9.39494,1.10317e-05,9.29181e-11,1.65357,1.45224e-05,13.4823,4.06946e-05
17.58,5.4118e-05,2.48864e-07,0.0554993,9.39493,1.10317e-05,9.29173e-11,1.65358,1.45221e-05,13.4823,4.08232e-05
17.68,5.4118e-05,2.48864e-07,0.0554992,9.39494,1.10317e-05,9.29173e-11,1.65358,1.4522e-05,13.4822,4.09702e-05
17.78,5.41181e-05,2.48863e-07,0.0554991,9.39494,1.10317e-05,9.29166e-11,1.65358,1.45217e-05,13.4821,4.11008e-05
17.88,5.41181e-05,2.48863e-07,0.0554991,9.39495,1.10317e-05,9.2917e-11,1.65358,1.45216e-05,13.482,4.12576e-05
17.98,5.41182e-05,2.48863e-07,0.055499,9.39494,1.10317e-05,9.29161e-11,1.65358,1.45214e-05,13.4819,4.13818e-05
18.08,5.41182e-05,2.48863e-07,0.055499,9.39495,1.10317e-05,9.29161e-11,1.65358,1.45214e-05,13.4818,4.15279e-05
18.18,5.41183e-05,2.48863e-07,0.0554989,9.39494,1.10317e-05,9.29155e-11,1.65358,1.45211e-05,13.4818,4.16579e-05
18.28,5.41184e-05,2.48862e-07,0.0554988,9.39494,1.10317e-05,9.29149e-11,1.65358,1.45209e-05,13.4817,4.17896e-05
18.38,5.41184e-05,2.48862e-07,0.0554989,9.39495,1.10317e-05,9.29152e-11,1.65358,1.45209e-05,13.4816,4.19413e-05
18.48,5.41184e-05,2.48863e-07,0.0554989,9.39496,1.10317e-05,9.29158e-11,1.65358,1.45209e-05,13.4815,4.21012e-05
18.58,5.41185e-05,2.48863e-07,0.0554989,9.39496,1.10317e-05,9.29155e-11,1.65358,1.45208e-05,13.4814,4.22374e-05
18.68,5.41185e-05,2.48863e-07,0.0554989,9.39497,1.10317e-05,9.29159e-11,1.65358,1.45209e-05,13.4813,4.23924e-05
18.78,5.41185e-05,2.48862e-07,0.0554988,9.39497,1.10317e-05,9.29154e-11,1.65358,1.45207e-05,13.4813,4.25244e-05
18.88,5.41186e-05,2.48862e-07,0.0554987,9.39497,1.10317e-05,9.29148e-11,1.65358,1.45204e-05,13.4812,4.26525e-05
