Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
5.41921,2.48851e-07,0.0554992,9.39399,1.10319e-05,9.28796e-11,1.65352,1.45257e-05,13.4938,2.0064e-05
5.52657,2.48851e-07,0.0554991,9.39399,1.10319e-05,9.28797e-11,1.65352,1.45256e-05,13.4937,2.027e-05
5.63346,2.48851e-07,0.0554991,9.394,1.10319e-05,9.28799e-11,1.65352,1.45255e-05,13.4936,2.04747e-05
5.73991,2.48851e-07,0.0554991,9.39401,1.10319e-05,9.28801e-11,1.65352,1.45255e-05,13.4934,2.06794e-05
5.84699,2.48851e-07,0.0554991,9.39402,1.10319e-05,9.28803e-11,1.65352,1.45254e-05,13.4933,2.08851e-05
5.95571,2.48851e-07,0.0554991,9.39403,1.10319e-05,9.28804e-11,1.65352,1.45253e-05,13.4932,2.10903e-05
6.06623,2.48851e-07,0.0554991,9.39404,1.10319e-05,9.28806e-11,1.65352,1.45253e-05,13.4931,2.13013e-05
6.17247,2.48851e-07,0.0554991,9.39404,1.10319e-05,9.28806e-11,1.65352,1.45252e-05,13.493,2.14994e-05
6.28199,2.48851e-07,0.055499,9.39405,1.10319e-05,9.28808e-11,1.65352,1.45251e-05,13.4929,2.17081e-05
6.38806,2.48851e-07,0.055499,9.39406,1.10319e-05,9.2881e-11,1.65352,1.45251e-05,13.4927,2.1908e-05
6.49359,2.48851e-07,0.055499,9.39407,1.10319e-05,9.28812e-11,1.65352,1.4525e-05,13.4926,2.21088e-05
6.60056,2.48851e-07,0.055499,9.39408,1.10319e-05,9.28814e-11,1.65353,1.45249e-05,13.4925,2.23109e-05
6.70559,2.48851e-07,0.055499,9.39409,1.10319e-05,9.28816e-11,1.65353,1.45249e-05,13.4924,2.25088e-05
6.81062,2.48851e-07,0.055499,9.39409,1.10319e-05,9.28817e-11,1.65353,1.45248e-05,13.4923,2.27048e-05
6.91729,2.48851e-07,0.055499,9.3941,1.10319e-05,9.2882e-11,1.65353,1.45248e-05,13.4922,2.29048e-05
7.02678,2.48851e-07,0.0554989,9.39411,1.10319e-05,9.28821e-11,1.65353,1.45247e-05,13.4921,2.31087e-05
7.1392,2.48851e-07,0.0554989,9.39412,1.10319e-05,9.28823e-11,1.65353,1.45246e-05,13.492,2.33161e-05
7.24915,2.48851e-07,0.0554989,9.39413,1.10319e-05,9.28823e-11,1.65353,1.45246e-05,13.4918,2.35195e-05
7.35676,2.48851e-07,0.0554989,9.39413,1.10319e-05,9.28826e-11,1.65353,1.45245e-05,13.4917,2.37192e-05
7.46671,2.48851e-07,0.0554989,9.39414,1.10318e-05,9.28826e-11,1.65353,1.45244e-05,13.4916,2.39196e-05
7.57704,2.48851e-07,0.0554989,9.39415,1.10318e-05,9.28827e-11,1.65353,1.45243e-05,13.4915,2.41201e-05
7.68523,2.48851e-07,0.0554988,9.39416,1.10318e-05,9.28828e-11,1.65353,1.45242e-05,13.4914,2.43183e-05
7.78945,2.48851e-07,0.0554988,9.39416,1.10318e-05,9.2883e-11,1.65353,1.45242e-05,13.4913,2.45098e-05
7.89783,2.48851e-07,0.0554988,9.39417,1.10318e-05,9.28831e-11,1.65353,1.45241e-05,13.4912,2.47067e-05
8.00458,2.48851e-07,0.0554988,9.39418,1.10318e-05,9.28832e-11,1.65353,1.4524e-05,13.4911,2.49011e-05
8.11258,2.48852e-07,0.0554988,9.39419,1.10318e-05,9.28834e-11,1.65353,1.4524e-05,13.4909,2.50986e-05
8.2254,2.48851e-07,0.0554987,9.39419,1.10318e-05,9.28834e-11,1.65353,1.45239e-05,13.4908,2.52992e-05
8.33127,2.48852e-07,0.0554987,9.3942,1.10318e-05,9.28836e-11,1.65353,1.45238e-05,13.4907,2.54925e-05
8.43534,2.48852e-07,0.0554987,9.39421,1.10318e-05,9.28837e-11,1.65353,1.45237e-05,13.4906,2.56806e-05
8.54312,2.48852e-07,0.0554987,9.39422,1.10318e-05,9.28838e-11,1.65353,1.45236e-05,13.4905,2.58715e-05
8.6552,2.48852e-07,0.0554987,9.39422,1.10318e-05,9.2884e-11,1.65353,1.45236e-05,13.4904,2.60751e-05
8.76342,2.48852e-07,0.0554986,9.39423,1.10318e-05,9.28842e-11,1.65353,1.45235e-05,13.4903,2.62702e-05
8.87059,2.48852e-07,0.0554986,9.39424,1.10318e-05,9.28844e-11,1.65353,1.45234e-05,13.4902,2.64622e-05
8.97563,2.48852e-07,0.0554986,9.39425,1.10318e-05,9.28846e-11,1.65353,1.45234e-05,13.4901,2.66517e-05
9.08635,2.48852e-07,0.0554986,9.39425,1.10318e-05,9.28845e-11,1.65354,1.45233e-05,13.49,2.68448e-05
9.19273,2.48852e-07,0.0554986,9.39426,1.10318e-05,9.28847e-11,1.65354,1.45232e-05,13.4899,2.70341e-05
9.30255,2.48852e-07,0.0554986,9.39427,1.10318e-05,9.28849e-11,1.65354,1.45232e-05,13.4897,2.72311e-05
9.41248,2.48852e-07,0.0554985,9.39428,1.10318e-05,9.2885e-11,1.65354,1.45231e-05,13.4896,2.74249e-05
9.52196,2.48852e-07,0.0554985,9.39429,1.10318e-05,9.28852e-11,1.65354,1.4523e-05,13.4895,2.76182e-05
9.62974,2.48852e-07,0.0554985,9.39429,1.10318e-05,9.28852e-11,1.65354,1.45229e-05,13.4894,2.78048e-05
9.73446,2.48852e-07,0.0554985,9.3943,1.10318e-05,9.28854e-11,1.65354,1.45229e-05,13.4893,2.79918e-05
9.84718,2.48852e-07,0.0554985,9.39431,1.10318e-05,9.28856e-11,1.65354,1.45228e-05,13.4892,2.819e-05
9.95556,2.48852e-07,0.0554985,9.39432,1.10318e-05,9.28857e-11,1.65354,1.45227e-05,13.4891,2.83782e-05
10.0607,2.48852e-07,0.0554985,9.39432,1.10318e-05,9.28859e-11,1.65354,1.45227e-05,13.489,2.85631e-05
10.1688,2.48852e-07,0.0554984,9.39433,1.10318e-05,9.2886e-11,1.65354,1.45226e-05,13.4889,2.87509e-05
10.2795,2.48852e-07,0.0554984,9.39434,1.10318e-05,9.28862e-11,1.65354,1.45225e-05,13.4888,2.89438e-05
10.388,2.48852e-07,0.0554984,9.39435,1.10318e-05,9.28864e-11,1.65354,1.45225e-05,13.4887,2.9134e-05
10.4975,2.48852e-07,0.0554984,9.39435,1.10318e-05,9.28866e-11,1.65354,1.45224e-05,13.4886,2.93233e-05
10.6067,2.48852e-07,0.0554984,9.39436,1.10318e-05,9.28866e-11,1.65354,1.45223e-05,13.4885,2.95098e-05
10.7118,2.48852e-07,0.0554984,9.39437,1.10318e-05,9.28868e-11,1.65354,1.45223e-05,13.4884,2.96919e-05
10.8221,2.48852e-07,0.0554983,9.39437,1.10318e-05,9.28868e-11,1.65354,1.45222e-05,13.4882,2.98779e-05
10.9282,2.48852e-07,0.0554983,9.39438,1.10318e-05,9.28871e-11,1.65354,1.45221e-05,13.4881,3.0063e-05
11.0389,2.48852e-07,0.0554983,9.39439,1.10318e-05,9.28872e-11,1.65354,1.45221e-05,13.488,3.02517e-05
11.147,2.48852e-07,0.0554983,9.3944,1.10318e-05,9.28872e-11,1.65354,1.4522e-05,13.4879,3.04335e-05
11.2519,2.48852e-07,0.0554983,9.39441,1.10318e-05,9.28876e-11,1.65354,1.45219e-05,13.4878,3.06187e-05
11.3627,2.48852e-07,0.0554983,9.39441,1.10318e-05,9.28876e-11,1.65355,1.45219e-05,13.4877,3.08024e-05
11.4715,2.48852e-07,0.0554982,9.39442,1.10318e-05,9.28878e-11,1.65355,1.45218e-05,13.4876,3.09887e-05
11.5789,2.48852e-07,0.0554982,9.39443,1.10318e-05,9.28878e-11,1.65355,1.45217e-05,13.4875,3.1169e-05
11.6857,2.48852e-07,0.0554982,9.39443,1.10318e-05,9.2888e-11,1.65355,1.45216e-05,13.4874,3.13511e-05
11.7931,2.48852e-07,0.0554982,9.39444,1.10318e-05,9.28881e-11,1.65355,1.45216e-05,13.4873,3.15307e-05
11.8973,2.48852e-07,0.0554982,9.39445,1.10318e-05,9.28883e-11,1.65355,1.45215e-05,13.4872,3.17058e-05
12.0053,2.48852e-07,0.0554982,9.39446,1.10318e-05,9.28884e-11,1.65355,1.45214e-05,13.4871,3.18875e-05
12.1129,2.48853e-07,0.0554981,9.39446,1.10318e-05,9.28886e-11,1.65355,1.45214e-05,13.487,3.20684e-05
12.2198,2.48853e-07,0.0554981,9.39447,1.10318e-05,9.28887e-11,1.65355,1.45213e-05,13.4869,3.22454e-05
12.328,2.48853e-07,0.0554981,9.39448,1.10318e-05,9.28889e-11,1.65355,1.45212e-05,13.4868,3.24274e-05
12.4368,2.48853e-07,0.0554981,9.39448,1.10318e-05,9.28889e-11,1.65355,1.45211e-05,13.4867,3.2605e-05
12.5454,2.48853e-07,0.0554981,9.39449,1.10318e-05,9.2889e-11,1.65355,1.4521e-05,13.4866,3.27834e-05
12.654,2.48853e-07,0.0554981,9.3945,1.10318e-05,9.28892e-11,1.65355,1.4521e-05,13.4865,3.29662e-05
12.7608,2.48853e-07,0.055498,9.3945,1.10318e-05,9.28892e-11,1.65355,1.45209e-05,13.4864,3.31379e-05
12.8703,2.48853e-07,0.055498,9.39451,1.10318e-05,9.28893e-11,1.65355,1.45208e-05,13.4863,3.33193e-05
12.9731,2.48853e-07,0.055498,9.39452,1.10318e-05,9.28895e-11,1.65355,1.45208e-05,13.4862,3.34891e-05
13.0846,2.48853e-07,0.055498,9.39452,1.10318e-05,9.28897e-11,1.65355,1.45207e-05,13.4861,3.36712e-05
13.1904,2.48853e-07,0.055498,9.39453,1.10318e-05,9.28898e-11,1.65355,1.45206e-05,13.486,3.38452e-05
13.2976,2.48853e-07,0.055498,9.39454,1.10318e-05,9.289e-11,1.65355,1.45206e-05,13.4859,3.40205e-05
13.4046,2.48853e-07,0.055498,9.39455,1.10318e-05,9.28901e-11,1.65355,1.45205e-05,13.4858,3.41951e-05
13.5126,2.48853e-07,0.0554979,9.39455,1.10317e-05,9.28903e-11,1.65355,1.45205e-05,13.4857,3.43728e-05
13.6186,2.48853e-07,0.0554979,9.39456,1.10317e-05,9.28905e-11,1.65356,1.45204e-05,13.4856,3.45463e-05
13.7255,2.48853e-07,0.0554979,9.39457,1.10317e-05,9.28906e-11,1.65356,1.45203e-05,13.4855,3.47178e-05
13.8335,2.48853e-07,0.0554979,9.39457,1.10317e-05,9.28906e-11,1.65356,1.45202e-05,13.4854,3.48906e-05
13.9427,2.48853e-07,0.0554979,9.39458,1.10317e-05,9.28908e-11,1.65356,1.45201e-05,13.4853,3.50655e-05
14.0531,2.48853e-07,0.0554979,9.39459,1.10317e-05,9.28909e-11,1.65356,1.45201e-05,13.4852,3.52442e-05
14.1623,2.48853e-07,0.0554978,9.3946,1.10317e-05,9.28911e-11,1.65356,1.452e-05,13.4851,3.54196e-05
14.2711,2.48853e-07,0.0554978,9.3946,1.10317e-05,9.28911e-11,1.65356,1.45199e-05,13.485,3.559e-05
14.3801,2.48853e-07,0.0554978,9.39461,1.10317e-05,9.28913e-11,1.65356,1.45198e-05,13.4849,3.5766e-05
14.4898,2.48853e-07,0.0554978,9.39461,1.10317e-05,9.28914e-11,1.65356,1.45198e-05,13.4848,3.59397e-05
14.5947,2.48853e-07,0.0554978,9.39462,1.10317e-05,9.28914e-11,1.65356,1.45197e-05,13.4847,3.61039e-05
14.7029,2.48853e-07,0.0554977,9.39463,1.10317e-05,9.28917e-11,1.65356,1.45196e-05,13.4846,3.62794e-05
14.811,2.48853e-07,0.0554977,9.39464,1.10317e-05,9.28918e-11,1.65356,1.45196e-05,13.4845,3.645e-05
14.9204,2.48853e-07,0.0554977,9.39464,1.10317e-05,9.28919e-11,1.65356,1.45195e-05,13.4844,3.66221e-05
15.0296,2.48853e-07,0.0554977,9.39465,1.10317e-05,9.2892e-11,1.65356,1.45194e-05,13.4843,3.67935e-05
15.1383,2.48853e-07,0.0554977,9.39465,1.10317e-05,9.28921e-11,1.65356,1.45193e-05,13.4842,3.69621e-05
15.2438,2.48853e-07,0.0554977,9.39466,1.10317e-05,9.28923e-11,1.65356,1.45193e-05,13.4842,3.71301e-05
15.35,2.48853e-07,0.0554976,9.39467,1.10317e-05,9.28923e-11,1.65356,1.45191e-05,13.4841,3.72914e-05
15.4542,2.48853e-07,0.0554976,9.39467,1.10317e-05,9.28925e-11,1.65356,1.45191e-05,13.484,3.74568e-05
15.5647,2.48853e-07,0.0554976,9.39468,1.10317e-05,9.28926e-11,1.65356,1.4519e-05,13.4839,3.76288e-05
15.6721,2.48853e-07,0.0554976,9.39469,1.10317e-05,9.28928e-11,1.65356,1.4519e-05,13.4838,3.7796e-05
15.7825,2.48853e-07,0.0554976,9.3947,1.10317e-05,9.28929e-11,1.65357,1.45189e-05,13.4837,3.79684e-05
15.8906,2.48853e-07,0.0554976,9.3947,1.10317e-05,9.28929e-11,1.65357,1.45188e-05,13.4836,3.81318e-05
15.9963,2.48853e-07,0.0554976,9.39471,1.10317e-05,9.28932e-11,1.65357,1.45188e-05,13.4835,3.82988e-05
16.1056,2.48853e-07,0.0554975,9.39471,1.10317e-05,9.28933e-11,1.65357,1.45187e-05,13.4834,3.84664e-05
16.212,2.48853e-07,0.0554975,9.39472,1.10317e-05,9.28935e-11,1.65357,1.45186e-05,13.4833,3.86314e-05
16.3203,2.48853e-07,0.0554975,9.39473,1.10317e-05,9.28936e-11,1.65357,1.45185e-05,13.4832,3.87955e-05
16.4299,2.48854e-07,0.0554975,9.39473,1.10317e-05,9.28937e-11,1.65357,1.45184e-05,13.4831,3.8963e-05
16.5391,2.48853e-07,0.0554975,9.39474,1.10317e-05,9.28936e-11,1.65357,1.45184e-05,13.483,3.91253e-05
16.6463,2.48854e-07,0.0554975,9.39475,1.10317e-05,9.28939e-11,1.65357,1.45183e-05,13.4829,3.92932e-05
16.7534,2.48854e-07,0.0554974,9.39475,1.10317e-05,9.28941e-11,1.65357,1.45183e-05,13.4828,3.94559e-05
16.8644,2.48854e-07,0.0554974,9.39476,1.10317e-05,9.28941e-11,1.65357,1.45182e-05,13.4827,3.96216e-05
16.9691,2.48854e-07,0.0554974,9.39477,1.10317e-05,9.28942e-11,1.65357,1.45181e-05,13.4827,3.97791e-05
17.0734,2.48854e-07,0.0554974,9.39477,1.10317e-05,9.28943e-11,1.65357,1.45181e-05,13.4826,3.99374e-05
17.1833,2.48854e-07,0.0554974,9.39478,1.10317e-05,9.28945e-11,1.65357,1.4518e-05,13.4825,4.01041e-05
17.2925,2.48854e-07,0.0554973,9.39478,1.10317e-05,9.28946e-11,1.65357,1.45179e-05,13.4824,4.02669e-05
17.3989,2.48854e-07,0.0554973,9.39479,1.10317e-05,9.28947e-11,1.65357,1.45178e-05,13.4823,4.04269e-05
17.5072,2.48854e-07,0.0554973,9.3948,1.10317e-05,9.28948e-11,1.65357,1.45177e-05,13.4822,4.05878e-05
17.6122,2.48854e-07,0.0554973,9.3948,1.10317e-05,9.28949e-11,1.65357,1.45176e-05,13.4821,4.07434e-05
17.719,2.48854e-07,0.0554973,9.39481,1.10317e-05,9.2895e-11,1.65357,1.45176e-05,13.482,4.09021e-05
17.827,2.48854e-07,0.0554973,9.39482,1.10317e-05,9.28952e-11,1.65357,1.45175e-05,13.4819,4.10643e-05
17.9355,2.48854e-07,0.0554973,9.39482,1.10317e-05,9.28953e-11,1.65358,1.45174e-05,13.4818,4.12243e-05
18.0406,2.48854e-07,0.0554972,9.39483,1.10317e-05,9.28954e-11,1.65358,1.45174e-05,13.4818,4.13791e-05
18.1467,2.48854e-07,0.0554972,9.39483,1.10317e-05,9.28955e-11,1.65358,1.45173e-05,13.4817,4.15366e-05
18.2552,2.48854e-07,0.0554972,9.39484,1.10317e-05,9.28957e-11,1.65358,1.45172e-05,13.4816,4.16966e-05
18.3617,2.48854e-07,0.0554972,9.39485,1.10317e-05,9.28959e-11,1.65358,1.45172e-05,13.4815,4.18558e-05
18.4714,2.48854e-07,0.0554972,9.39485,1.10317e-05,9.28959e-11,1.65358,1.45171e-05,13.4814,4.20141e-05
18.5796,2.48854e-07,0.0554972,9.39486,1.10317e-05,9.28961e-11,1.65358,1.4517e-05,13.4813,4.21723e-05
18.6853,2.48854e-07,0.0554972,9.39487,1.10317e-05,9.28961e-11,1.65358,1.45169e-05,13.4812,4.2325e-05
18.795,2.48854e-07,0.0554971,9.39487,1.10317e-05,9.28961e-11,1.65358,1.45169e-05,13.4811,4.24813e-05
18.9008,2.48854e-07,0.0554971,9.39488,1.10317e-05,9.28965e-11,1.65358,1.45168e-05,13.481,4.26406e-05
19.008,2.48854e-07,0.0554971,9.39489,1.10317e-05,9.28966e-11,1.65358,1.45167e-05,13.481,4.27962e-05
19.1147,2.48854e-07,0.0554971,9.39489,1.10317e-05,9.28966e-11,1.65358,1.45167e-05,13.4809,4.29491e-05
19.2237,2.48854e-07,0.0554971,9.3949,1.10317e-05,9.28968e-11,1.65358,1.45166e-05,13.4808,4.3108e-05
19.3279,2.48854e-07,0.0554971,9.3949,1.10317e-05,9.28969e-11,1.65358,1.45165e-05,13.4807,4.32577e-05
19.4369,2.48854e-07,0.055497,9.39491,1.10317e-05,9.2897e-11,1.65358,1.45165e-05,13.4806,4.34139e-05
19.544,2.48854e-07,0.055497,9.39492,1.10317e-05,9.28973e-11,1.65358,1.45164e-05,13.4805,4.35707e-05
19.6523,2.48854e-07,0.055497,9.39492,1.10317e-05,9.28974e-11,1.65358,1.45163e-05,13.4804,4.37247e-05
19.7623,2.48854e-07,0.055497,9.39493,1.10317e-05,9.28976e-11,1.65358,1.45163e-05,13.4803,4.38827e-05
19.8697,2.48854e-07,0.055497,9.39494,1.10317e-05,9.28977e-11,1.65358,1.45162e-05,13.4803,4.4036e-05
19.9756,2.48854e-07,0.055497,9.39494,1.10317e-05,9.28979e-11,1.65359,1.45161e-05,13.4802,4.41878e-05
20.084,2.48854e-07,0.055497,9.39495,1.10317e-05,9.2898e-11,1.65359,1.4516e-05,13.4801,4.43412e-05
20.1929,2.48854e-07,0.055497,9.39495,1.10317e-05,9.2898e-11,1.65359,1.4516e-05,13.48,4.44925e-05
20.3011,2.48855e-07,0.0554969,9.39496,1.10317e-05,9.28982e-11,1.65359,1.45159e-05,13.4799,4.46463e-05
20.4104,2.48854e-07,0.0554969,9.39496,1.10317e-05,9.28981e-11,1.65359,1.45158e-05,13.4798,4.47961e-05
20.5167,2.48855e-07,0.0554969,9.39497,1.10317e-05,9.28983e-11,1.65359,1.45158e-05,13.4797,4.49477e-05
20.6252,2.48855e-07,0.0554969,9.39498,1.10317e-05,9.28984e-11,1.65359,1.45157e-05,13.4797,4.50999e-05
20.7298,2.48855e-07,0.0554969,9.39498,1.10317e-05,9.28986e-11,1.65359,1.45156e-05,13.4796,4.52474e-05
20.8382,2.48855e-07,0.0554969,9.39499,1.10317e-05,9.28987e-11,1.65359,1.45156e-05,13.4795,4.53987e-05
20.9446,2.48855e-07,0.0554968,9.395,1.10317e-05,9.28989e-11,1.65359,1.45155e-05,13.4794,4.5547e-05
21.0506,2.48855e-07,0.0554968,9.395,1.10316e-05,9.28989e-11,1.65359,1.45154e-05,13.4793,4.56925e-05
21.1613,2.48855e-07,0.0554968,9.39501,1.10316e-05,9.2899e-11,1.65359,1.45153e-05,13.4792,4.58453e-05
21.273,2.48855e-07,0.0554968,9.39501,1.10316e-05,9.28991e-11,1.65359,1.45152e-05,13.4792,4.60001e-05
21.3844,2.48855e-07,0.0554968,9.39502,1.10316e-05,9.28992e-11,1.65359,1.45151e-05,13.4791,4.61517e-05
21.4901,2.48855e-07,0.0554967,9.39502,1.10316e-05,9.28993e-11,1.65359,1.45151e-05,13.479,4.62971e-05
21.5985,2.48855e-07,0.0554967,9.39503,1.10316e-05,9.28994e-11,1.65359,1.4515e-05,13.4789,4.64468e-05
21.7049,2.48855e-07,0.0554967,9.39504,1.10316e-05,9.28995e-11,1.65359,1.45149e-05,13.4788,4.65922e-05
21.8102,2.48855e-07,0.0554967,9.39504,1.10316e-05,9.28997e-11,1.65359,1.45149e-05,13.4787,4.67372e-05
21.916,2.48855e-07,0.0554967,9.39505,1.10316e-05,9.28997e-11,1.65359,1.45147e-05,13.4787,4.68797e-05
22.0279,2.48855e-07,0.0554967,9.39505,1.10316e-05,9.28997e-11,1.6536,1.45147e-05,13.4786,4.70284e-05
22.1367,2.48855e-07,0.0554966,9.39506,1.10316e-05,9.28998e-11,1.6536,1.45146e-05,13.4785,4.71767e-05
22.245,2.48855e-07,0.0554966,9.39506,1.10316e-05,9.28999e-11,1.6536,1.45145e-05,13.4784,4.73227e-05
22.3554,2.48855e-07,0.0554966,9.39507,1.10316e-05,9.28999e-11,1.6536,1.45144e-05,13.4783,4.74696e-05
22.4627,2.48855e-07,0.0554966,9.39507,1.10316e-05,9.29e-11,1.6536,1.45143e-05,13.4782,4.7614e-05
22.5685,2.48855e-07,0.0554966,9.39508,1.10316e-05,9.29002e-11,1.6536,1.45143e-05,13.4782,4.77586e-05
