Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
3.481,2.48882e-07,0.0555059,9.39443,1.10319e-05,9.29491e-11,1.65351,1.45418e-05,13.496,1.75818e-05
3.581,2.48881e-07,0.0555058,9.39443,1.10319e-05,9.29485e-11,1.65351,1.45415e-05,13.4959,1.77598e-05
3.681,2.48881e-07,0.0555058,9.39444,1.10319e-05,9.29484e-11,1.65351,1.45414e-05,13.4957,1.79514e-05
3.781,2.48881e-07,0.0555058,9.39445,1.10319e-05,9.29489e-11,1.65351,1.45414e-05,13.4956,1.81555e-05
3.881,2.48882e-07,0.0555059,9.39447,1.10319e-05,9.29502e-11,1.65351,1.45416e-05,13.4955,1.8379e-05
3.981,2.48882e-07,0.055506,9.39448,1.10319e-05,9.29509e-11,1.65352,1.45417e-05,13.4954,1.85894e-05
4.081,2.48883e-07,0.0555061,9.3945,1.10319e-05,9.29521e-11,1.65352,1.45419e-05,13.4953,1.8808e-05
4.181,2.48883e-07,0.0555061,9.39452,1.10319e-05,9.2953e-11,1.65352,1.4542e-05,13.4952,1.90202e-05
4.281,2.48883e-07,0.0555062,9.39453,1.10319e-05,9.29539e-11,1.65352,1.45422e-05,13.4951,1.92322e-05
4.381,2.48883e-07,0.0555061,9.39453,1.10319e-05,9.29535e-11,1.65352,1.4542e-05,13.495,1.94136e-05
4.481,2.48883e-07,0.055506,9.39453,1.10319e-05,9.29528e-11,1.65352,1.45417e-05,13.4949,1.95877e-05
4.581,2.48883e-07,0.0555059,9.39453,1.10319e-05,9.29522e-11,1.65352,1.45414e-05,13.4948,1.97624e-05
4.681,2.48882e-07,0.0555059,9.39454,1.10319e-05,9.2952e-11,1.65352,1.45413e-05,13.4947,1.99484e-05
4.781,2.48882e-07,0.0555058,9.39455,1.10319e-05,9.29522e-11,1.65352,1.45412e-05,13.4945,2.0141e-05
4.881,2.48882e-07,0.0555058,9.39455,1.10319e-05,9.2952e-11,1.65352,1.45411e-05,13.4944,2.0326e-05
4.981,2.48882e-07,0.0555057,9.39455,1.10319e-05,9.29512e-11,1.65352,1.45408e-05,13.4943,2.04945e-05
5.081,2.48882e-07,0.0555057,9.39456,1.10319e-05,9.29514e-11,1.65352,1.45407e-05,13.4942,2.06866e-05
5.181,2.48882e-07,0.0555056,9.39456,1.10319e-05,9.29511e-11,1.65352,1.45405e-05,13.4941,2.08684e-05
5.281,2.48882e-07,0.0555056,9.39457,1.10319e-05,9.29511e-11,1.65352,1.45404e-05,13.494,2.10555e-05
5.381,2.48882e-07,0.0555055,9.39457,1.10319e-05,9.2951e-11,1.65352,1.45403e-05,13.4939,2.12394e-05
5.481,2.48882e-07,0.0555055,9.39458,1.10319e-05,9.29513e-11,1.65352,1.45403e-05,13.4938,2.14314e-05
5.581,2.48882e-07,0.0555055,9.39459,1.10319e-05,9.29516e-11,1.65352,1.45402e-05,13.4937,2.16249e-05
5.681,2.48882e-07,0.0555055,9.3946,1.10319e-05,9.29521e-11,1.65352,1.45403e-05,13.4936,2.18235e-05
5.781,2.48882e-07,0.0555055,9.39461,1.10319e-05,9.29523e-11,1.65352,1.45402e-05,13.4935,2.20125e-05
5.881,2.48882e-07,0.0555054,9.39461,1.10319e-05,9.29515e-11,1.65352,1.45399e-05,13.4934,2.21785e-05
5.981,2.48882e-07,0.0555054,9.39461,1.10319e-05,9.29516e-11,1.65352,1.45399e-05,13.4933,2.23663e-05
6.081,2.48882e-07,0.0555054,9.39462,1.10319e-05,9.29516e-11,1.65352,1.45399e-05,13.4932,2.25495e-05
6.181,2.48882e-07,0.0555055,9.39464,1.10319e-05,9.29528e-11,1.65352,1.45401e-05,13.493,2.27608e-05
6.281,2.48883e-07,0.0555056,9.39466,1.10319e-05,9.29544e-11,1.65352,1.45402e-05,13.4929,2.29815e-05
6.381,2.48883e-07,0.0555056,9.39467,1.10319e-05,9.29544e-11,1.65353,1.45402e-05,13.4928,2.31659e-05
6.481,2.48884e-07,0.0555058,9.3947,1.10319e-05,9.29568e-11,1.65353,1.45407e-05,13.4927,2.3404e-05
6.581,2.48884e-07,0.0555058,9.39471,1.10319e-05,9.29572e-11,1.65353,1.45407e-05,13.4926,2.35958e-05
6.681,2.48884e-07,0.0555058,9.39472,1.10319e-05,9.29577e-11,1.65353,1.45405e-05,13.4925,2.37884e-05
6.781,2.48884e-07,0.0555058,9.39472,1.10319e-05,9.29578e-11,1.65353,1.45406e-05,13.4924,2.39708e-05
6.881,2.48884e-07,0.0555057,9.39473,1.10319e-05,9.29572e-11,1.65353,1.45403e-05,13.4923,2.4139e-05
6.981,2.48884e-07,0.0555055,9.39472,1.10319e-05,9.29564e-11,1.65353,1.45398e-05,13.4922,2.43008e-05
7.081,2.48883e-07,0.0555055,9.39472,1.10319e-05,9.29557e-11,1.65353,1.45398e-05,13.4921,2.44643e-05
7.181,2.48882e-07,0.0555054,9.39471,1.10319e-05,9.29539e-11,1.65353,1.45395e-05,13.492,2.46019e-05
7.281,2.48883e-07,0.0555053,9.39472,1.10319e-05,9.29547e-11,1.65353,1.45392e-05,13.4919,2.47984e-05
7.381,2.48882e-07,0.0555052,9.39472,1.10319e-05,9.29537e-11,1.65353,1.4539e-05,13.4918,2.49545e-05
7.481,2.48882e-07,0.0555049,9.39471,1.10319e-05,9.29526e-11,1.65353,1.45384e-05,13.4917,2.51082e-05
7.581,2.48882e-07,0.0555051,9.39473,1.10319e-05,9.29537e-11,1.65353,1.45388e-05,13.4916,2.53123e-05
7.681,2.48882e-07,0.0555051,9.39474,1.10319e-05,9.29537e-11,1.65353,1.45386e-05,13.4915,2.54887e-05
7.781,2.48882e-07,0.0555049,9.39473,1.10318e-05,9.29524e-11,1.65353,1.45382e-05,13.4914,2.5638e-05
7.881,2.48882e-07,0.055505,9.39474,1.10318e-05,9.2953e-11,1.65353,1.45383e-05,13.4913,2.58283e-05
7.981,2.4888e-07,0.0555046,9.39471,1.10318e-05,9.29498e-11,1.65353,1.45375e-05,13.4912,2.59313e-05
8.081,2.48882e-07,0.0555049,9.39475,1.10318e-05,9.29531e-11,1.65353,1.45381e-05,13.4911,2.61832e-05
8.181,2.48882e-07,0.0555048,9.39475,1.10318e-05,9.29526e-11,1.65353,1.45379e-05,13.491,2.63483e-05
8.281,2.48881e-07,0.0555047,9.39475,1.10318e-05,9.29517e-11,1.65353,1.45376e-05,13.4909,2.65032e-05
8.381,2.48882e-07,0.0555048,9.39477,1.10318e-05,9.29528e-11,1.65353,1.45377e-05,13.4908,2.67057e-05
8.481,2.4888e-07,0.0555045,9.39474,1.10318e-05,9.29496e-11,1.65353,1.45369e-05,13.4907,2.68041e-05
8.581,2.48881e-07,0.0555045,9.39476,1.10318e-05,9.29513e-11,1.65353,1.45369e-05,13.4906,2.70196e-05
8.681,2.48881e-07,0.0555046,9.39477,1.10318e-05,9.29513e-11,1.65354,1.45371e-05,13.4905,2.7193e-05
8.781,2.4888e-07,0.0555044,9.39476,1.10318e-05,9.29501e-11,1.65354,1.45367e-05,13.4904,2.73402e-05
8.881,2.48881e-07,0.0555043,9.39478,1.10318e-05,9.29513e-11,1.65354,1.45366e-05,13.4903,2.75419e-05
8.981,2.4888e-07,0.0555042,9.39477,1.10318e-05,9.29495e-11,1.65354,1.45363e-05,13.4902,2.76726e-05
9.081,2.48879e-07,0.0555039,9.39475,1.10318e-05,9.29471e-11,1.65354,1.45355e-05,13.4901,2.77893e-05
9.181,2.48881e-07,0.0555045,9.39481,1.10318e-05,9.29525e-11,1.65354,1.45368e-05,13.49,2.80905e-05
9.281,2.4888e-07,0.0555042,9.39479,1.10318e-05,9.29504e-11,1.65354,1.45362e-05,13.4899,2.82118e-05
9.381,2.4888e-07,0.0555042,9.3948,1.10318e-05,9.29508e-11,1.65354,1.45362e-05,13.4898,2.83942e-05
9.481,2.4888e-07,0.0555042,9.39481,1.10318e-05,9.29506e-11,1.65354,1.45361e-05,13.4897,2.85619e-05
9.581,2.48878e-07,0.0555037,9.39477,1.10318e-05,9.2946e-11,1.65354,1.45348e-05,13.4896,2.86256e-05
9.681,2.4888e-07,0.0555041,9.39481,1.10318e-05,9.295e-11,1.65354,1.45356e-05,13.4895,2.88899e-05
9.781,2.48879e-07,0.0555039,9.3948,1.10318e-05,9.29479e-11,1.65354,1.45352e-05,13.4894,2.90116e-05
9.881,2.48879e-07,0.0555039,9.39481,1.10318e-05,9.2949e-11,1.65354,1.45352e-05,13.4893,2.92072e-05
9.981,2.48879e-07,0.0555039,9.39481,1.10318e-05,9.29485e-11,1.65354,1.45352e-05,13.4892,2.93644e-05
10.081,2.48878e-07,0.0555034,9.39479,1.10318e-05,9.29452e-11,1.65354,1.4534e-05,13.4891,2.9458e-05
10.181,2.48878e-07,0.0555034,9.39479,1.10318e-05,9.2945e-11,1.65354,1.45339e-05,13.489,2.96219e-05
10.281,2.4888e-07,0.0555038,9.39484,1.10318e-05,9.29496e-11,1.65354,1.45349e-05,13.4889,2.98989e-05
10.381,2.48878e-07,0.0555035,9.39482,1.10318e-05,9.29463e-11,1.65354,1.45341e-05,13.4888,2.99919e-05
10.481,2.4888e-07,0.0555041,9.39487,1.10318e-05,9.29516e-11,1.65354,1.45356e-05,13.4887,3.02825e-05
10.581,2.48878e-07,0.0555035,9.39483,1.10318e-05,9.29472e-11,1.65354,1.4534e-05,13.4886,3.03476e-05
10.681,2.48879e-07,0.0555036,9.39486,1.10318e-05,9.2949e-11,1.65354,1.45343e-05,13.4885,3.05574e-05
10.781,2.4888e-07,0.0555038,9.39488,1.10318e-05,9.29503e-11,1.65354,1.45348e-05,13.4884,3.07558e-05
10.881,2.48879e-07,0.0555036,9.39486,1.10318e-05,9.29481e-11,1.65354,1.45343e-05,13.4883,3.08713e-05
10.981,2.4888e-07,0.055504,9.39491,1.10318e-05,9.29521e-11,1.65355,1.45352e-05,13.4882,3.11307e-05
11.081,2.48878e-07,0.0555034,9.39487,1.10318e-05,9.29476e-11,1.65355,1.45338e-05,13.4881,3.11931e-05
11.181,2.48879e-07,0.0555034,9.39489,1.10318e-05,9.29492e-11,1.65355,1.45337e-05,13.488,3.13949e-05
11.281,2.4888e-07,0.0555038,9.39492,1.10318e-05,9.2952e-11,1.65355,1.45345e-05,13.4879,3.1626e-05
11.381,2.48879e-07,0.0555036,9.3949,1.10318e-05,9.29491e-11,1.65355,1.45341e-05,13.4879,3.17242e-05
11.481,2.4888e-07,0.0555034,9.39492,1.10318e-05,9.2951e-11,1.65355,1.45337e-05,13.4878,3.19335e-05
11.581,2.48879e-07,0.0555034,9.39491,1.10318e-05,9.29497e-11,1.65355,1.45336e-05,13.4877,3.20672e-05
11.681,2.48878e-07,0.0555029,9.39488,1.10318e-05,9.29463e-11,1.65355,1.45323e-05,13.4876,3.21502e-05
11.781,2.48879e-07,0.0555033,9.39491,1.10318e-05,9.29483e-11,1.65355,1.45333e-05,13.4875,3.2362e-05
11.881,2.48879e-07,0.0555032,9.39493,1.10318e-05,9.29492e-11,1.65355,1.45329e-05,13.4874,3.25466e-05
11.981,2.48879e-07,0.0555032,9.39493,1.10318e-05,9.29495e-11,1.65355,1.45329e-05,13.4873,3.27156e-05
12.081,2.48878e-07,0.0555032,9.39492,1.10318e-05,9.29472e-11,1.65355,1.45329e-05,13.4872,3.28261e-05
12.181,2.48877e-07,0.0555026,9.39489,1.10318e-05,9.29443e-11,1.65355,1.45316e-05,13.4871,3.29203e-05
12.281,2.48877e-07,0.0555028,9.39491,1.10318e-05,9.2946e-11,1.65355,1.45319e-05,13.487,3.31213e-05
12.381,2.48878e-07,0.0555031,9.39494,1.10318e-05,9.29481e-11,1.65355,1.45327e-05,13.4869,3.33334e-05
12.481,2.48877e-07,0.0555025,9.39492,1.10318e-05,9.29458e-11,1.65355,1.45313e-05,13.4868,3.34405e-05
12.581,2.48877e-07,0.0555029,9.39493,1.10318e-05,9.29455e-11,1.65355,1.45321e-05,13.4867,3.35961e-05
12.681,2.48875e-07,0.0555022,9.39489,1.10318e-05,9.29412e-11,1.65355,1.45305e-05,13.4866,3.36565e-05
12.781,2.48877e-07,0.0555024,9.39492,1.10318e-05,9.29444e-11,1.65355,1.45309e-05,13.4865,3.389e-05
12.881,2.48877e-07,0.0555027,9.39495,1.10318e-05,9.29462e-11,1.65355,1.45316e-05,13.4865,3.40941e-05
12.981,2.48876e-07,0.0555025,9.39493,1.10318e-05,9.29442e-11,1.65355,1.45309e-05,13.4864,3.42076e-05
13.081,2.48877e-07,0.0555027,9.39496,1.10318e-05,9.29463e-11,1.65355,1.45315e-05,13.4863,3.44164e-05
13.181,2.48875e-07,0.0555021,9.39492,1.10318e-05,9.2942e-11,1.65356,1.453e-05,13.4862,3.44752e-05
13.281,2.48875e-07,0.0555022,9.39493,1.10318e-05,9.29421e-11,1.65356,1.45301e-05,13.4861,3.46366e-05
13.381,2.48878e-07,0.0555026,9.39498,1.10318e-05,9.2947e-11,1.65356,1.45311e-05,13.486,3.49098e-05
13.481,2.48877e-07,0.0555023,9.39497,1.10318e-05,9.29452e-11,1.65356,1.45303e-05,13.4859,3.50262e-05
13.581,2.48878e-07,0.0555025,9.39501,1.10318e-05,9.29484e-11,1.65356,1.45309e-05,13.4858,3.52579e-05
13.681,2.48875e-07,0.0555019,9.39493,1.10318e-05,9.29407e-11,1.65356,1.45294e-05,13.4857,3.52358e-05
13.781,2.48874e-07,0.0555017,9.39492,1.10318e-05,9.29389e-11,1.65356,1.4529e-05,13.4856,3.53518e-05
13.881,2.48875e-07,0.055502,9.39496,1.10318e-05,9.29419e-11,1.65356,1.45296e-05,13.4855,3.55793e-05
13.981,2.48875e-07,0.055502,9.39496,1.10318e-05,9.29419e-11,1.65356,1.45296e-05,13.4855,3.57357e-05
14.081,2.48875e-07,0.0555016,9.39496,1.10318e-05,9.29408e-11,1.65356,1.45287e-05,13.4854,3.58673e-05
14.181,2.48875e-07,0.0555018,9.39497,1.10317e-05,9.29419e-11,1.65356,1.4529e-05,13.4853,3.60479e-05
14.281,2.48873e-07,0.0555012,9.39493,1.10317e-05,9.29368e-11,1.65356,1.45277e-05,13.4852,3.60858e-05
14.381,2.48877e-07,0.0555021,9.39503,1.10317e-05,9.29467e-11,1.65356,1.45297e-05,13.4851,3.64738e-05
14.481,2.48877e-07,0.0555022,9.39503,1.10317e-05,9.29466e-11,1.65356,1.45299e-05,13.485,3.66251e-05
14.581,2.48877e-07,0.0555022,9.39504,1.10317e-05,9.29463e-11,1.65356,1.45298e-05,13.4849,3.6773e-05
14.681,2.48875e-07,0.0555018,9.395,1.10317e-05,9.29418e-11,1.65356,1.45288e-05,13.4848,3.68234e-05
14.781,2.48873e-07,0.0555012,9.39497,1.10317e-05,9.29383e-11,1.65356,1.45274e-05,13.4847,3.68959e-05
14.881,2.48875e-07,0.0555018,9.39501,1.10317e-05,9.29423e-11,1.65356,1.45287e-05,13.4846,3.71431e-05
14.981,2.48875e-07,0.0555019,9.39502,1.10317e-05,9.29424e-11,1.65356,1.4529e-05,13.4846,3.72985e-05
15.081,2.48875e-07,0.0555015,9.39501,1.10317e-05,9.29415e-11,1.65356,1.45281e-05,13.4845,3.74323e-05
15.181,2.48874e-07,0.0555015,9.39501,1.10317e-05,9.29409e-11,1.65356,1.45281e-05,13.4844,3.75713e-05
15.281,2.48874e-07,0.0555014,9.395,1.10317e-05,9.29397e-11,1.65356,1.45277e-05,13.4843,3.7696e-05
15.381,2.48875e-07,0.0555017,9.39504,1.10317e-05,9.2943e-11,1.65357,1.45283e-05,13.4842,3.79244e-05
15.481,2.48878e-07,0.0555021,9.39512,1.10317e-05,9.29499e-11,1.65357,1.45293e-05,13.4841,3.82385e-05
15.581,2.48877e-07,0.0555021,9.39509,1.10317e-05,9.2947e-11,1.65357,1.45293e-05,13.484,3.83236e-05
15.681,2.48874e-07,0.0555013,9.39503,1.10317e-05,9.29398e-11,1.65357,1.45274e-05,13.4839,3.83066e-05
15.781,2.48873e-07,0.0555011,9.39502,1.10317e-05,9.29386e-11,1.65357,1.45269e-05,13.4839,3.84302e-05
15.881,2.48874e-07,0.0555011,9.39504,1.10317e-05,9.29399e-11,1.65357,1.45269e-05,13.4838,3.86114e-05
15.981,2.48876e-07,0.0555017,9.3951,1.10317e-05,9.29457e-11,1.65357,1.45282e-05,13.4837,3.88961e-05
16.081,2.48876e-07,0.0555016,9.39509,1.10317e-05,9.29443e-11,1.65357,1.45281e-05,13.4836,3.90145e-05
16.181,2.48873e-07,0.0555008,9.39504,1.10317e-05,9.29383e-11,1.65357,1.45262e-05,13.4835,3.90241e-05
16.281,2.48873e-07,0.0555009,9.39504,1.10317e-05,9.29382e-11,1.65357,1.45262e-05,13.4834,3.91713e-05
16.381,2.48873e-07,0.0555006,9.39504,1.10317e-05,9.2938e-11,1.65357,1.45255e-05,13.4833,3.93166e-05
16.481,2.48877e-07,0.0555016,9.39513,1.10317e-05,9.29465e-11,1.65357,1.45279e-05,13.4833,3.96651e-05
16.581,2.48875e-07,0.0555018,9.39511,1.10317e-05,9.29439e-11,1.65357,1.45282e-05,13.4832,3.97515e-05
16.681,2.48873e-07,0.0555008,9.39506,1.10317e-05,9.29383e-11,1.65357,1.45259e-05,13.4831,3.97691e-05
16.781,2.48874e-07,0.0555008,9.39508,1.10317e-05,9.29399e-11,1.65357,1.45259e-05,13.483,3.99546e-05
16.881,2.48873e-07,0.0555004,9.39507,1.10317e-05,9.29384e-11,1.65357,1.45249e-05,13.4829,4.00673e-05
16.981,2.48876e-07,0.0555015,9.39514,1.10317e-05,9.2945e-11,1.65357,1.45275e-05,13.4828,4.03701e-05
17.081,2.48876e-07,0.0555015,9.39515,1.10317e-05,9.29452e-11,1.65357,1.45274e-05,13.4827,4.05216e-05
17.181,2.48872e-07,0.0555001,9.39505,1.10317e-05,9.29352e-11,1.65357,1.45241e-05,13.4827,4.0436e-05
17.281,2.48873e-07,0.0555007,9.39508,1.10317e-05,9.29378e-11,1.65357,1.45255e-05,13.4826,4.06432e-05
17.381,2.48872e-07,0.0555002,9.39506,1.10317e-05,9.29354e-11,1.65358,1.45243e-05,13.4825,4.07326e-05
17.481,2.48875e-07,0.0555011,9.39515,1.10317e-05,9.29435e-11,1.65358,1.45264e-05,13.4824,4.10684e-05
17.581,2.48874e-07,0.055501,9.39514,1.10317e-05,9.29419e-11,1.65358,1.45261e-05,13.4823,4.11773e-05
17.681,2.48873e-07,0.0555003,9.39511,1.10317e-05,9.29381e-11,1.65358,1.45243e-05,13.4822,4.12338e-05
17.781,2.48873e-07,0.0555005,9.39512,1.10317e-05,9.29393e-11,1.65358,1.45249e-05,13.4822,4.1407e-05
17.881,2.48872e-07,0.0555004,9.3951,1.10317e-05,9.29363e-11,1.65358,1.45246e-05,13.4821,4.14812e-05
17.981,2.48876e-07,0.055501,9.39519,1.10317e-05,9.29453e-11,1.65358,1.45259e-05,13.482,4.18364e-05
18.081,2.48876e-07,0.055501,9.3952,1.10317e-05,9.29452e-11,1.65358,1.4526e-05,13.4819,4.1979e-05
18.181,2.48872e-07,0.0554998,9.39511,1.10317e-05,9.2936e-11,1.65358,1.4523e-05,13.4818,4.1908e-05
18.281,2.48872e-07,0.0555003,9.39512,1.10317e-05,9.29372e-11,1.65358,1.45242e-05,13.4817,4.20785e-05
18.381,2.4887e-07,0.0554997,9.39508,1.10317e-05,9.29319e-11,1.65358,1.45228e-05,13.4817,4.20991e-05
18.481,2.48876e-07,0.0555012,9.39523,1.10317e-05,9.29469e-11,1.65358,1.45263e-05,13.4816,4.25925e-05
18.581,2.48873e-07,0.0555006,9.39517,1.10317e-05,9.29406e-11,1.65358,1.45248e-05,13.4815,4.25883e-05
18.681,2.48871e-07,0.0554999,9.39512,1.10317e-05,9.29348e-11,1.65358,1.45231e-05,13.4814,4.2596e-05
18.781,2.48872e-07,0.0554999,9.39514,1.10317e-05,9.29362e-11,1.65358,1.45231e-05,13.4813,4.27708e-05
18.881,2.48871e-07,0.0554998,9.39512,1.10317e-05,9.29342e-11,1.65358,1.45228e-05,13.4813,4.28655e-05
18.981,2.48875e-07,0.0555007,9.39523,1.10317e-05,9.29443e-11,1.65358,1.45249e-05,13.4812,4.32425e-05
19.081,2.48872e-07,0.0555002,9.39518,1.10317e-05,9.29385e-11,1.65358,1.45238e-05,13.4811,4.32509e-05
19.181,2.48872e-07,0.0554998,9.39517,1.10317e-05,9.29372e-11,1.65358,1.45227e-05,13.481,4.33615e-05
19.281,2.48872e-07,0.0555001,9.39517,1.10317e-05,9.29368e-11,1.65358,1.45233e-05,13.4809,4.34909e-05
19.381,2.48869e-07,0.0554994,9.39512,1.10317e-05,9.29314e-11,1.65358,1.45217e-05,13.4808,4.35059e-05
19.481,2.48875e-07,0.0555008,9.39526,1.10317e-05,9.29455e-11,1.65359,1.45248e-05,13.4808,4.39761e-05
19.581,2.48872e-07,0.0555001,9.39518,1.10317e-05,9.2937e-11,1.65359,1.45233e-05,13.4807,4.39179e-05
19.681,2.48872e-07,0.0554998,9.3952,1.10317e-05,9.29379e-11,1.65359,1.45225e-05,13.4806,4.40782e-05
19.781,2.48872e-07,0.0554999,9.39521,1.10317e-05,9.29388e-11,1.65359,1.45228e-05,13.4805,4.4239e-05
19.881,2.48869e-07,0.0554988,9.39513,1.10317e-05,9.29304e-11,1.65359,1.45202e-05,13.4804,4.41825e-05
19.981,2.48874e-07,0.0555003,9.39526,1.10317e-05,9.29431e-11,1.65359,1.45237e-05,13.4804,4.46173e-05
20.081,2.48869e-07,0.0554992,9.39515,1.10317e-05,9.29313e-11,1.65359,1.4521e-05,13.4803,4.44797e-05
20.181,2.48871e-07,0.0554996,9.3952,1.10317e-05,9.29362e-11,1.65359,1.4522e-05,13.4802,4.47322e-05
20.281,2.4887e-07,0.0554994,9.39518,1.10317e-05,9.29341e-11,1.65359,1.45215e-05,13.4801,4.48237e-05
20.381,2.48871e-07,0.0554993,9.39521,1.10317e-05,9.29363e-11,1.65359,1.45212e-05,13.4801,4.50114e-05
20.481,2.48875e-07,0.0555003,9.3953,1.10317e-05,9.29443e-11,1.65359,1.45234e-05,13.48,4.53353e-05
20.581,2.48869e-07,0.0554989,9.39516,1.10317e-05,9.29307e-11,1.65359,1.45202e-05,13.4799,4.51556e-05
20.681,2.48873e-07,0.0554997,9.39526,1.10317e-05,9.29398e-11,1.65359,1.4522e-05,13.4798,4.55052e-05
20.781,2.48871e-07,0.0554994,9.39522,1.10317e-05,9.29352e-11,1.65359,1.45213e-05,13.4797,4.55341e-05
20.881,2.48873e-07,0.0554994,9.39527,1.10317e-05,9.29399e-11,1.65359,1.45213e-05,13.4797,4.57809e-05
20.981,2.48875e-07,0.0555002,9.39532,1.10317e-05,9.29445e-11,1.65359,1.45232e-05,13.4796,4.60259e-05
21.081,2.48867e-07,0.0554981,9.39515,1.10317e-05,9.29267e-11,1.65359,1.45182e-05,13.4795,4.57449e-05
21.181,2.48873e-07,0.0554998,9.39529,1.10317e-05,9.29405e-11,1.65359,1.45221e-05,13.4794,4.6202e-05
