252.201225651 	15.8911378909 	1.56677669603e-13 	-0.000322020851462
252.201225651 	15.8911957346 	1.57955774249e-13 	-0.000324135182204
272.376209825 	16.010331085 	1.28210511265e-13 	-0.000197127902472
272.376209825 	16.0103914353 	1.24260302865e-13 	-0.000199279640986
294.085106865 	16.1292091825 	9.57878787858e-14 	-6.16612975697e-05
294.085106865 	16.129148999 	9.94177436979e-14 	-5.95584524522e-05
317.444540839 	16.2478887041 	6.52990583894e-14 	8.23564711359e-05
317.444540839 	16.2478327097 	6.82713560184e-14 	8.42886447817e-05
342.580002789 	16.3668513507 	4.26455688155e-14 	0.000219422679945
342.580002789 	16.3668051525 	4.4710899429e-14 	0.00022104560009
369.626524899 	16.4868029884 	2.62835549608e-14 	0.000332540827152
369.626524899 	16.4867738036 	3.0628666947e-14 	0.00033372047925
398.729405909 	16.6088790291 	2.24860908396e-14 	0.000385482849348
398.729405909 	16.6088753667 	2.38636481021e-14 	0.000386162700318
430.044991685 	16.7348481379 	2.05750023706e-14 	0.000357229776508
430.044991685 	16.7348790067 	2.09654460024e-14 	0.000357424174477
463.741515138 	16.8674008836 	1.3224602387e-14 	0.000160990529167
463.741515138 	16.8674744404 	1.32535639092e-14 	0.000160972898779
500 	16.8674008836 	1.3224602387e-14 	0.000160990529167
500 	16.8674744404 	1.32535639092e-14 	0.000160972898779
