Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
0.351722,2.4885e-07,0.0555,9.39358,1.1032e-05,9.28721e-11,1.6535,1.45288e-05,13.4996,9.80122e-06
0.361723,2.4885e-07,0.0555,9.39358,1.1032e-05,9.28721e-11,1.6535,1.45288e-05,13.4996,9.82271e-06
0.371725,2.4885e-07,0.0555,9.39358,1.1032e-05,9.28721e-11,1.6535,1.45288e-05,13.4996,9.8442e-06
0.381727,2.4885e-07,0.0555,9.39358,1.1032e-05,9.28721e-11,1.6535,1.45288e-05,13.4995,9.86568e-06
0.391729,2.4885e-07,0.0555,9.39358,1.1032e-05,9.28722e-11,1.6535,1.45288e-05,13.4995,9.88715e-06
0.40173,2.4885e-07,0.0555,9.39359,1.1032e-05,9.28722e-11,1.6535,1.45288e-05,13.4995,9.90862e-06
0.411732,2.4885e-07,0.0555,9.39359,1.1032e-05,9.28722e-11,1.6535,1.45288e-05,13.4995,9.93009e-06
0.421734,2.4885e-07,0.0555,9.39359,1.1032e-05,9.28722e-11,1.6535,1.45288e-05,13.4995,9.95155e-06
0.431735,2.4885e-07,0.0555,9.39359,1.1032e-05,9.28722e-11,1.6535,1.45288e-05,13.4995,9.97301e-06
0.441737,2.4885e-07,0.0555,9.39359,1.1032e-05,9.28723e-11,1.6535,1.45288e-05,13.4995,9.99446e-06
0.451739,2.4885e-07,0.0555,9.39359,1.1032e-05,9.28723e-11,1.6535,1.45288e-05,13.4995,1.00159e-05
0.46174,2.4885e-07,0.0555,9.39359,1.1032e-05,9.28723e-11,1.6535,1.45288e-05,13.4994,1.00374e-05
0.471742,2.4885e-07,0.0555,9.39359,1.1032e-05,9.28723e-11,1.6535,1.45288e-05,13.4994,1.00588e-05
0.481744,2.4885e-07,0.0555,9.39359,1.1032e-05,9.28723e-11,1.6535,1.45288e-05,13.4994,1.00802e-05
0.491745,2.4885e-07,0.0555,9.39359,1.1032e-05,9.28724e-11,1.6535,1.45288e-05,13.4994,1.01017e-05
0.501747,2.4885e-07,0.0555,9.39359,1.1032e-05,9.28724e-11,1.6535,1.45288e-05,13.4994,1.01231e-05
0.511749,2.4885e-07,0.0555,9.3936,1.1032e-05,9.28724e-11,1.6535,1.45288e-05,13.4994,1.01445e-05
0.52175,2.4885e-07,0.0555,9.3936,1.1032e-05,9.28724e-11,1.6535,1.45287e-05,13.4994,1.01659e-05
0.531752,2.4885e-07,0.0554999,9.3936,1.1032e-05,9.28725e-11,1.6535,1.45287e-05,13.4994,1.01873e-05
0.541754,2.4885e-07,0.0554999,9.3936,1.1032e-05,9.28725e-11,1.6535,1.45287e-05,13.4993,1.02087e-05
0.551756,2.4885e-07,0.0554999,9.3936,1.1032e-05,9.28725e-11,1.6535,1.45287e-05,13.4993,1.02301e-05
0.561757,2.4885e-07,0.0554999,9.3936,1.1032e-05,9.28725e-11,1.6535,1.45287e-05,13.4993,1.02515e-05
0.571759,2.4885e-07,0.0554999,9.3936,1.1032e-05,9.28725e-11,1.6535,1.45287e-05,13.4993,1.02729e-05
0.581761,2.4885e-07,0.0554999,9.3936,1.1032e-05,9.28726e-11,1.6535,1.45287e-05,13.4993,1.02943e-05
0.591762,2.4885e-07,0.0554999,9.3936,1.1032e-05,9.28726e-11,1.6535,1.45287e-05,13.4993,1.03157e-05
0.601764,2.4885e-07,0.0554999,9.3936,1.1032e-05,9.28726e-11,1.6535,1.45287e-05,13.4993,1.03371e-05
0.611766,2.4885e-07,0.0554999,9.3936,1.1032e-05,9.28726e-11,1.6535,1.45287e-05,13.4993,1.03585e-05
0.621767,2.4885e-07,0.0554999,9.39361,1.1032e-05,9.28726e-11,1.6535,1.45287e-05,13.4993,1.03798e-05
0.631769,2.4885e-07,0.0554999,9.39361,1.1032e-05,9.28727e-11,1.6535,1.45287e-05,13.4992,1.04012e-05
0.641771,2.4885e-07,0.0554999,9.39361,1.1032e-05,9.28727e-11,1.6535,1.45287e-05,13.4992,1.04226e-05
0.651772,2.4885e-07,0.0554999,9.39361,1.1032e-05,9.28727e-11,1.6535,1.45287e-05,13.4992,1.04439e-05
0.661774,2.4885e-07,0.0554999,9.39361,1.1032e-05,9.28727e-11,1.6535,1.45287e-05,13.4992,1.04653e-05
0.671776,2.4885e-07,0.0554999,9.39361,1.1032e-05,9.28728e-11,1.6535,1.45287e-05,13.4992,1.04866e-05
0.681777,2.4885e-07,0.0554999,9.39361,1.1032e-05,9.28728e-11,1.6535,1.45287e-05,13.4992,1.0508e-05
0.691779,2.4885e-07,0.0554999,9.39361,1.1032e-05,9.28728e-11,1.6535,1.45287e-05,13.4992,1.05293e-05
0.701781,2.4885e-07,0.0554999,9.39361,1.1032e-05,9.28728e-11,1.6535,1.45287e-05,13.4992,1.05507e-05
0.711783,2.4885e-07,0.0554999,9.39361,1.1032e-05,9.28728e-11,1.6535,1.45287e-05,13.4991,1.0572e-05
0.721784,2.4885e-07,0.0554999,9.39361,1.1032e-05,9.28729e-11,1.6535,1.45287e-05,13.4991,1.05933e-05
0.731786,2.4885e-07,0.0554999,9.39362,1.1032e-05,9.28729e-11,1.6535,1.45287e-05,13.4991,1.06146e-05
0.741788,2.4885e-07,0.0554999,9.39362,1.1032e-05,9.28729e-11,1.6535,1.45286e-05,13.4991,1.0636e-05
0.751789,2.4885e-07,0.0554999,9.39362,1.1032e-05,9.28729e-11,1.6535,1.45286e-05,13.4991,1.06573e-05
0.761791,2.4885e-07,0.0554999,9.39362,1.1032e-05,9.28729e-11,1.6535,1.45286e-05,13.4991,1.06786e-05
0.771793,2.4885e-07,0.0554999,9.39362,1.1032e-05,9.2873e-11,1.6535,1.45286e-05,13.4991,1.06999e-05
0.781794,2.4885e-07,0.0554999,9.39362,1.1032e-05,9.2873e-11,1.6535,1.45286e-05,13.4991,1.07212e-05
0.791796,2.4885e-07,0.0554999,9.39362,1.1032e-05,9.2873e-11,1.6535,1.45286e-05,13.499,1.07425e-05
0.801798,2.4885e-07,0.0554999,9.39362,1.1032e-05,9.2873e-11,1.6535,1.45286e-05,13.499,1.07638e-05
0.811799,2.4885e-07,0.0554999,9.39362,1.1032e-05,9.28731e-11,1.6535,1.45286e-05,13.499,1.07851e-05
0.821801,2.4885e-07,0.0554999,9.39362,1.1032e-05,9.28731e-11,1.6535,1.45286e-05,13.499,1.08064e-05
0.831803,2.4885e-07,0.0554999,9.39362,1.1032e-05,9.28731e-11,1.6535,1.45286e-05,13.499,1.08276e-05
0.841804,2.4885e-07,0.0554999,9.39362,1.1032e-05,9.28731e-11,1.6535,1.45286e-05,13.499,1.08489e-05
0.851806,2.4885e-07,0.0554999,9.39363,1.1032e-05,9.28731e-11,1.6535,1.45286e-05,13.499,1.08702e-05
0.861808,2.4885e-07,0.0554999,9.39363,1.1032e-05,9.28732e-11,1.6535,1.45286e-05,13.499,1.08914e-05
0.87181,2.4885e-07,0.0554999,9.39363,1.1032e-05,9.28732e-11,1.6535,1.45286e-05,13.499,1.09127e-05
0.881811,2.4885e-07,0.0554999,9.39363,1.1032e-05,9.28732e-11,1.6535,1.45286e-05,13.4989,1.0934e-05
0.891813,2.4885e-07,0.0554999,9.39363,1.1032e-05,9.28732e-11,1.6535,1.45286e-05,13.4989,1.09552e-05
0.901815,2.4885e-07,0.0554999,9.39363,1.1032e-05,9.28732e-11,1.6535,1.45286e-05,13.4989,1.09765e-05
0.911816,2.4885e-07,0.0554999,9.39363,1.1032e-05,9.28733e-11,1.6535,1.45286e-05,13.4989,1.09977e-05
0.921818,2.4885e-07,0.0554999,9.39363,1.1032e-05,9.28733e-11,1.6535,1.45286e-05,13.4989,1.10189e-05
0.93182,2.4885e-07,0.0554999,9.39363,1.1032e-05,9.28733e-11,1.6535,1.45286e-05,13.4989,1.10402e-05
0.941821,2.4885e-07,0.0554999,9.39363,1.1032e-05,9.28733e-11,1.6535,1.45286e-05,13.4989,1.10614e-05
0.951823,2.4885e-07,0.0554999,9.39363,1.1032e-05,9.28734e-11,1.6535,1.45285e-05,13.4989,1.10826e-05
0.961825,2.4885e-07,0.0554999,9.39364,1.1032e-05,9.28734e-11,1.6535,1.45285e-05,13.4988,1.11039e-05
0.971826,2.4885e-07,0.0554999,9.39364,1.1032e-05,9.28734e-11,1.6535,1.45285e-05,13.4988,1.11251e-05
0.981828,2.4885e-07,0.0554999,9.39364,1.1032e-05,9.28734e-11,1.6535,1.45285e-05,13.4988,1.11463e-05
0.99183,2.4885e-07,0.0554999,9.39364,1.1032e-05,9.28734e-11,1.6535,1.45285e-05,13.4988,1.11675e-05
1.00183,2.4885e-07,0.0554999,9.39364,1.1032e-05,9.28735e-11,1.6535,1.45285e-05,13.4988,1.11887e-05
1.01183,2.4885e-07,0.0554999,9.39364,1.1032e-05,9.28735e-11,1.6535,1.45285e-05,13.4988,1.12099e-05
1.02183,2.4885e-07,0.0554999,9.39364,1.1032e-05,9.28735e-11,1.6535,1.45285e-05,13.4988,1.12311e-05
1.03184,2.4885e-07,0.0554999,9.39364,1.1032e-05,9.28735e-11,1.6535,1.45285e-05,13.4988,1.12523e-05
1.04184,2.4885e-07,0.0554999,9.39364,1.1032e-05,9.28735e-11,1.6535,1.45285e-05,13.4988,1.12735e-05
1.05184,2.4885e-07,0.0554999,9.39364,1.1032e-05,9.28736e-11,1.6535,1.45285e-05,13.4987,1.12946e-05
1.06184,2.4885e-07,0.0554999,9.39364,1.1032e-05,9.28736e-11,1.6535,1.45285e-05,13.4987,1.13158e-05
1.07184,2.4885e-07,0.0554999,9.39365,1.1032e-05,9.28736e-11,1.6535,1.45285e-05,13.4987,1.1337e-05
1.08185,2.4885e-07,0.0554999,9.39365,1.1032e-05,9.28736e-11,1.6535,1.45285e-05,13.4987,1.13582e-05
1.09185,2.4885e-07,0.0554999,9.39365,1.1032e-05,9.28737e-11,1.6535,1.45285e-05,13.4987,1.13793e-05
1.10185,2.4885e-07,0.0554999,9.39365,1.1032e-05,9.28737e-11,1.6535,1.45285e-05,13.4987,1.14005e-05
1.11185,2.4885e-07,0.0554999,9.39365,1.1032e-05,9.28737e-11,1.6535,1.45285e-05,13.4987,1.14216e-05
1.12185,2.4885e-07,0.0554999,9.39365,1.1032e-05,9.28737e-11,1.6535,1.45285e-05,13.4987,1.14428e-05
1.13185,2.4885e-07,0.0554999,9.39365,1.1032e-05,9.28737e-11,1.6535,1.45285e-05,13.4986,1.14639e-05
1.14186,2.4885e-07,0.0554999,9.39365,1.1032e-05,9.28738e-11,1.6535,1.45285e-05,13.4986,1.14851e-05
1.15186,2.4885e-07,0.0554999,9.39365,1.1032e-05,9.28738e-11,1.6535,1.45285e-05,13.4986,1.15062e-05
1.16186,2.4885e-07,0.0554999,9.39365,1.1032e-05,9.28738e-11,1.6535,1.45284e-05,13.4986,1.15274e-05
1.17186,2.4885e-07,0.0554999,9.39365,1.1032e-05,9.28738e-11,1.6535,1.45284e-05,13.4986,1.15485e-05
1.18186,2.4885e-07,0.0554999,9.39366,1.1032e-05,9.28738e-11,1.6535,1.45284e-05,13.4986,1.15696e-05
1.19186,2.4885e-07,0.0554999,9.39366,1.1032e-05,9.28739e-11,1.6535,1.45284e-05,13.4986,1.15907e-05
1.20187,2.4885e-07,0.0554999,9.39366,1.1032e-05,9.28739e-11,1.6535,1.45284e-05,13.4986,1.16118e-05
1.21187,2.4885e-07,0.0554999,9.39366,1.1032e-05,9.28739e-11,1.6535,1.45284e-05,13.4985,1.1633e-05
1.22187,2.4885e-07,0.0554999,9.39366,1.1032e-05,9.28739e-11,1.6535,1.45284e-05,13.4985,1.16541e-05
1.23187,2.4885e-07,0.0554999,9.39366,1.1032e-05,9.28739e-11,1.6535,1.45284e-05,13.4985,1.16752e-05
1.24187,2.4885e-07,0.0554999,9.39366,1.1032e-05,9.2874e-11,1.6535,1.45284e-05,13.4985,1.16963e-05
1.25187,2.4885e-07,0.0554999,9.39366,1.1032e-05,9.2874e-11,1.6535,1.45284e-05,13.4985,1.17174e-05
1.26188,2.4885e-07,0.0554999,9.39366,1.1032e-05,9.2874e-11,1.6535,1.45284e-05,13.4985,1.17384e-05
1.27188,2.4885e-07,0.0554999,9.39366,1.1032e-05,9.2874e-11,1.6535,1.45284e-05,13.4985,1.17595e-05
1.28188,2.4885e-07,0.0554999,9.39366,1.1032e-05,9.28741e-11,1.6535,1.45284e-05,13.4985,1.17806e-05
1.29188,2.4885e-07,0.0554999,9.39367,1.1032e-05,9.28741e-11,1.6535,1.45284e-05,13.4985,1.18017e-05
1.30188,2.4885e-07,0.0554999,9.39367,1.1032e-05,9.28741e-11,1.6535,1.45284e-05,13.4984,1.18228e-05
1.31188,2.4885e-07,0.0554999,9.39367,1.1032e-05,9.28741e-11,1.6535,1.45284e-05,13.4984,1.18438e-05
1.32189,2.4885e-07,0.0554999,9.39367,1.1032e-05,9.28741e-11,1.6535,1.45284e-05,13.4984,1.18649e-05
1.33189,2.4885e-07,0.0554999,9.39367,1.1032e-05,9.28742e-11,1.6535,1.45284e-05,13.4984,1.18859e-05
1.34189,2.4885e-07,0.0554999,9.39367,1.1032e-05,9.28742e-11,1.6535,1.45284e-05,13.4984,1.1907e-05
1.35189,2.4885e-07,0.0554999,9.39367,1.1032e-05,9.28742e-11,1.6535,1.45284e-05,13.4984,1.1928e-05
1.36189,2.4885e-07,0.0554999,9.39367,1.1032e-05,9.28742e-11,1.6535,1.45284e-05,13.4984,1.19491e-05
1.37189,2.4885e-07,0.0554999,9.39367,1.1032e-05,9.28742e-11,1.6535,1.45284e-05,13.4984,1.19701e-05
1.3819,2.4885e-07,0.0554999,9.39367,1.1032e-05,9.28743e-11,1.6535,1.45283e-05,13.4983,1.19912e-05
1.3919,2.4885e-07,0.0554999,9.39367,1.1032e-05,9.28743e-11,1.6535,1.45283e-05,13.4983,1.20122e-05
1.4019,2.4885e-07,0.0554999,9.39368,1.1032e-05,9.28743e-11,1.65351,1.45283e-05,13.4983,1.20332e-05
1.4119,2.4885e-07,0.0554999,9.39368,1.1032e-05,9.28743e-11,1.65351,1.45283e-05,13.4983,1.20543e-05
1.4219,2.4885e-07,0.0554999,9.39368,1.1032e-05,9.28743e-11,1.65351,1.45283e-05,13.4983,1.20753e-05
1.4319,2.4885e-07,0.0554999,9.39368,1.1032e-05,9.28744e-11,1.65351,1.45283e-05,13.4983,1.20963e-05
1.44191,2.4885e-07,0.0554999,9.39368,1.1032e-05,9.28744e-11,1.65351,1.45283e-05,13.4983,1.21173e-05
1.45191,2.4885e-07,0.0554999,9.39368,1.1032e-05,9.28744e-11,1.65351,1.45283e-05,13.4983,1.21383e-05
1.46191,2.4885e-07,0.0554999,9.39368,1.1032e-05,9.28744e-11,1.65351,1.45283e-05,13.4983,1.21593e-05
1.47191,2.4885e-07,0.0554999,9.39368,1.1032e-05,9.28745e-11,1.65351,1.45283e-05,13.4982,1.21803e-05
1.48191,2.4885e-07,0.0554999,9.39368,1.1032e-05,9.28745e-11,1.65351,1.45283e-05,13.4982,1.22013e-05
1.49191,2.4885e-07,0.0554999,9.39368,1.1032e-05,9.28745e-11,1.65351,1.45283e-05,13.4982,1.22223e-05
1.50192,2.4885e-07,0.0554999,9.39368,1.1032e-05,9.28745e-11,1.65351,1.45283e-05,13.4982,1.22433e-05
1.51192,2.4885e-07,0.0554999,9.39368,1.1032e-05,9.28745e-11,1.65351,1.45283e-05,13.4982,1.22642e-05
1.52192,2.4885e-07,0.0554999,9.39369,1.1032e-05,9.28746e-11,1.65351,1.45283e-05,13.4982,1.22852e-05
1.53192,2.4885e-07,0.0554999,9.39369,1.1032e-05,9.28746e-11,1.65351,1.45283e-05,13.4982,1.23062e-05
1.54192,2.4885e-07,0.0554999,9.39369,1.1032e-05,9.28746e-11,1.65351,1.45283e-05,13.4982,1.23272e-05
1.55192,2.4885e-07,0.0554999,9.39369,1.1032e-05,9.28746e-11,1.65351,1.45283e-05,13.4981,1.23481e-05
1.56193,2.4885e-07,0.0554999,9.39369,1.1032e-05,9.28746e-11,1.65351,1.45283e-05,13.4981,1.23691e-05
1.57193,2.4885e-07,0.0554999,9.39369,1.1032e-05,9.28747e-11,1.65351,1.45283e-05,13.4981,1.239e-05
1.58193,2.4885e-07,0.0554999,9.39369,1.1032e-05,9.28747e-11,1.65351,1.45283e-05,13.4981,1.2411e-05
1.59193,2.4885e-07,0.0554998,9.39369,1.1032e-05,9.28747e-11,1.65351,1.45282e-05,13.4981,1.24319e-05
1.60193,2.4885e-07,0.0554998,9.39369,1.1032e-05,9.28747e-11,1.65351,1.45282e-05,13.4981,1.24529e-05
1.61193,2.4885e-07,0.0554998,9.39369,1.1032e-05,9.28748e-11,1.65351,1.45282e-05,13.4981,1.24738e-05
1.62194,2.4885e-07,0.0554998,9.39369,1.1032e-05,9.28748e-11,1.65351,1.45282e-05,13.4981,1.24947e-05
1.63194,2.4885e-07,0.0554998,9.3937,1.1032e-05,9.28748e-11,1.65351,1.45282e-05,13.4981,1.25157e-05
1.64194,2.4885e-07,0.0554998,9.3937,1.1032e-05,9.28748e-11,1.65351,1.45282e-05,13.498,1.25366e-05
1.65194,2.4885e-07,0.0554998,9.3937,1.1032e-05,9.28748e-11,1.65351,1.45282e-05,13.498,1.25575e-05
1.66194,2.4885e-07,0.0554998,9.3937,1.1032e-05,9.28749e-11,1.65351,1.45282e-05,13.498,1.25784e-05
1.67194,2.4885e-07,0.0554998,9.3937,1.1032e-05,9.28749e-11,1.65351,1.45282e-05,13.498,1.25993e-05
1.68195,2.4885e-07,0.0554998,9.3937,1.1032e-05,9.28749e-11,1.65351,1.45282e-05,13.498,1.26202e-05
1.69195,2.4885e-07,0.0554998,9.3937,1.1032e-05,9.28749e-11,1.65351,1.45282e-05,13.498,1.26411e-05
1.70195,2.4885e-07,0.0554998,9.3937,1.1032e-05,9.28749e-11,1.65351,1.45282e-05,13.498,1.2662e-05
1.71195,2.4885e-07,0.0554998,9.3937,1.1032e-05,9.2875e-11,1.65351,1.45282e-05,13.498,1.26829e-05
1.72195,2.4885e-07,0.0554998,9.3937,1.1032e-05,9.2875e-11,1.65351,1.45282e-05,13.4979,1.27038e-05
1.73195,2.4885e-07,0.0554998,9.3937,1.1032e-05,9.2875e-11,1.65351,1.45282e-05,13.4979,1.27247e-05
1.74196,2.4885e-07,0.0554998,9.39371,1.1032e-05,9.2875e-11,1.65351,1.45282e-05,13.4979,1.27456e-05
1.75196,2.4885e-07,0.0554998,9.39371,1.1032e-05,9.2875e-11,1.65351,1.45282e-05,13.4979,1.27664e-05
1.76196,2.4885e-07,0.0554998,9.39371,1.1032e-05,9.28751e-11,1.65351,1.45282e-05,13.4979,1.27873e-05
1.77196,2.4885e-07,0.0554998,9.39371,1.1032e-05,9.28751e-11,1.65351,1.45282e-05,13.4979,1.28082e-05
1.78196,2.4885e-07,0.0554998,9.39371,1.1032e-05,9.28751e-11,1.65351,1.45282e-05,13.4979,1.2829e-05
1.79196,2.4885e-07,0.0554998,9.39371,1.1032e-05,9.28751e-11,1.65351,1.45282e-05,13.4979,1.28499e-05
1.80197,2.4885e-07,0.0554998,9.39371,1.1032e-05,9.28752e-11,1.65351,1.45281e-05,13.4979,1.28707e-05
1.81197,2.4885e-07,0.0554998,9.39371,1.1032e-05,9.28752e-11,1.65351,1.45281e-05,13.4978,1.28916e-05
1.82197,2.4885e-07,0.0554998,9.39371,1.1032e-05,9.28752e-11,1.65351,1.45281e-05,13.4978,1.29124e-05
1.83197,2.4885e-07,0.0554998,9.39371,1.1032e-05,9.28752e-11,1.65351,1.45281e-05,13.4978,1.29333e-05
1.84197,2.4885e-07,0.0554998,9.39371,1.1032e-05,9.28752e-11,1.65351,1.45281e-05,13.4978,1.29541e-05
1.85198,2.4885e-07,0.0554998,9.39371,1.1032e-05,9.28753e-11,1.65351,1.45281e-05,13.4978,1.29749e-05
1.86198,2.4885e-07,0.0554998,9.39372,1.1032e-05,9.28753e-11,1.65351,1.45281e-05,13.4978,1.29958e-05
1.87198,2.4885e-07,0.0554998,9.39372,1.1032e-05,9.28753e-11,1.65351,1.45281e-05,13.4978,1.30166e-05
1.88198,2.4885e-07,0.0554998,9.39372,1.1032e-05,9.28753e-11,1.65351,1.45281e-05,13.4978,1.30374e-05
1.89198,2.4885e-07,0.0554998,9.39372,1.1032e-05,9.28753e-11,1.65351,1.45281e-05,13.4978,1.30582e-05
1.90198,2.4885e-07,0.0554998,9.39372,1.1032e-05,9.28754e-11,1.65351,1.45281e-05,13.4977,1.3079e-05
1.91199,2.4885e-07,0.0554998,9.39372,1.1032e-05,9.28754e-11,1.65351,1.45281e-05,13.4977,1.30998e-05
1.92199,2.4885e-07,0.0554998,9.39372,1.1032e-05,9.28754e-11,1.65351,1.45281e-05,13.4977,1.31206e-05
1.93199,2.4885e-07,0.0554998,9.39372,1.1032e-05,9.28754e-11,1.65351,1.45281e-05,13.4977,1.31414e-05
1.94199,2.4885e-07,0.0554998,9.39372,1.1032e-05,9.28754e-11,1.65351,1.45281e-05,13.4977,1.31622e-05
1.95199,2.4885e-07,0.0554998,9.39372,1.1032e-05,9.28755e-11,1.65351,1.45281e-05,13.4977,1.3183e-05
1.96199,2.4885e-07,0.0554998,9.39372,1.1032e-05,9.28755e-11,1.65351,1.45281e-05,13.4977,1.32038e-05
1.972,2.4885e-07,0.0554998,9.39373,1.1032e-05,9.28755e-11,1.65351,1.45281e-05,13.4977,1.32246e-05
1.982,2.4885e-07,0.0554998,9.39373,1.1032e-05,9.28755e-11,1.65351,1.45281e-05,13.4976,1.32454e-05
1.992,2.4885e-07,0.0554998,9.39373,1.1032e-05,9.28756e-11,1.65351,1.45281e-05,13.4976,1.32661e-05
2.002,2.4885e-07,0.0554998,9.39373,1.1032e-05,9.28756e-11,1.65351,1.45281e-05,13.4976,1.32869e-05
2.012,2.4885e-07,0.0554998,9.39373,1.1032e-05,9.28756e-11,1.65351,1.4528e-05,13.4976,1.33077e-05
2.022,2.4885e-07,0.0554998,9.39373,1.1032e-05,9.28756e-11,1.65351,1.4528e-05,13.4976,1.33284e-05
2.032,2.4885e-07,0.0554998,9.39373,1.1032e-05,9.28756e-11,1.65351,1.4528e-05,13.4976,1.33492e-05
2.042,2.4885e-07,0.0554998,9.39373,1.1032e-05,9.28757e-11,1.65351,1.4528e-05,13.4976,1.33699e-05
2.052,2.4885e-07,0.0554998,9.39373,1.1032e-05,9.28757e-11,1.65351,1.4528e-05,13.4976,1.33906e-05
2.062,2.4885e-07,0.0554998,9.39373,1.1032e-05,9.28757e-11,1.65351,1.4528e-05,13.4976,1.34114e-05
2.072,2.4885e-07,0.0554998,9.39373,1.1032e-05,9.28757e-11,1.65351,1.4528e-05,13.4975,1.34321e-05
2.082,2.4885e-07,0.0554998,9.39374,1.1032e-05,9.28757e-11,1.65351,1.4528e-05,13.4975,1.34528e-05
