Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
5.156,2.48852e-07,0.0554995,9.394,1.10319e-05,9.2882e-11,1.65352,1.45265e-05,13.4941,1.96222e-05
5.356,2.48852e-07,0.0554995,9.39401,1.10319e-05,9.28824e-11,1.65352,1.45264e-05,13.4939,2.00102e-05
5.556,2.48852e-07,0.0554995,9.39403,1.10319e-05,9.28828e-11,1.65352,1.45263e-05,13.4936,2.03966e-05
5.756,2.48852e-07,0.0554995,9.39405,1.10319e-05,9.28832e-11,1.65352,1.45262e-05,13.4934,2.07813e-05
5.956,2.48852e-07,0.0554994,9.39406,1.10319e-05,9.28836e-11,1.65352,1.45262e-05,13.4932,2.11645e-05
6.156,2.48852e-07,0.0554994,9.39408,1.10319e-05,9.2884e-11,1.65352,1.45261e-05,13.493,2.15461e-05
6.356,2.48853e-07,0.0554994,9.39409,1.10319e-05,9.28844e-11,1.65352,1.4526e-05,13.4928,2.19261e-05
6.556,2.48853e-07,0.0554994,9.39411,1.10319e-05,9.28848e-11,1.65352,1.45259e-05,13.4926,2.23045e-05
6.756,2.48853e-07,0.0554994,9.39413,1.10319e-05,9.28852e-11,1.65353,1.45258e-05,13.4924,2.26813e-05
6.956,2.48853e-07,0.0554994,9.39414,1.10319e-05,9.28856e-11,1.65353,1.45257e-05,13.4922,2.30566e-05
7.156,2.48853e-07,0.0554993,9.39416,1.10319e-05,9.2886e-11,1.65353,1.45256e-05,13.4919,2.34303e-05
7.356,2.48853e-07,0.0554993,9.39417,1.10319e-05,9.28864e-11,1.65353,1.45255e-05,13.4917,2.38025e-05
7.556,2.48853e-07,0.0554993,9.39419,1.10318e-05,9.28868e-11,1.65353,1.45254e-05,13.4915,2.41731e-05
7.756,2.48853e-07,0.0554993,9.39421,1.10318e-05,9.28872e-11,1.65353,1.45253e-05,13.4913,2.45422e-05
7.956,2.48853e-07,0.0554993,9.39422,1.10318e-05,9.28876e-11,1.65353,1.45252e-05,13.4911,2.49097e-05
8.156,2.48853e-07,0.0554992,9.39424,1.10318e-05,9.28879e-11,1.65353,1.45251e-05,13.4909,2.52757e-05
8.356,2.48854e-07,0.0554992,9.39425,1.10318e-05,9.28883e-11,1.65353,1.4525e-05,13.4907,2.56402e-05
8.556,2.48854e-07,0.0554992,9.39427,1.10318e-05,9.28887e-11,1.65353,1.45249e-05,13.4905,2.60032e-05
8.756,2.48854e-07,0.0554992,9.39428,1.10318e-05,9.28891e-11,1.65353,1.45248e-05,13.4903,2.63647e-05
8.956,2.48854e-07,0.0554992,9.3943,1.10318e-05,9.28895e-11,1.65353,1.45247e-05,13.4901,2.67246e-05
9.156,2.48854e-07,0.0554992,9.39431,1.10318e-05,9.28899e-11,1.65354,1.45246e-05,13.4899,2.70831e-05
9.356,2.48854e-07,0.0554991,9.39433,1.10318e-05,9.28902e-11,1.65354,1.45245e-05,13.4897,2.744e-05
9.556,2.48854e-07,0.0554991,9.39434,1.10318e-05,9.28906e-11,1.65354,1.45244e-05,13.4895,2.77955e-05
9.756,2.48854e-07,0.0554991,9.39436,1.10318e-05,9.2891e-11,1.65354,1.45243e-05,13.4893,2.81495e-05
9.956,2.48854e-07,0.0554991,9.39437,1.10318e-05,9.28914e-11,1.65354,1.45242e-05,13.4891,2.85021e-05
10.156,2.48854e-07,0.0554991,9.39439,1.10318e-05,9.28918e-11,1.65354,1.45241e-05,13.4889,2.88532e-05
10.356,2.48855e-07,0.055499,9.3944,1.10318e-05,9.28921e-11,1.65354,1.4524e-05,13.4887,2.92028e-05
10.556,2.48855e-07,0.055499,9.39442,1.10318e-05,9.28925e-11,1.65354,1.45239e-05,13.4885,2.95509e-05
10.756,2.48855e-07,0.055499,9.39443,1.10318e-05,9.28929e-11,1.65354,1.45238e-05,13.4883,2.98976e-05
10.956,2.48855e-07,0.055499,9.39445,1.10318e-05,9.28933e-11,1.65354,1.45237e-05,13.4881,3.02429e-05
11.156,2.48855e-07,0.055499,9.39446,1.10318e-05,9.28936e-11,1.65354,1.45236e-05,13.4879,3.05867e-05
11.356,2.48855e-07,0.055499,9.39448,1.10318e-05,9.2894e-11,1.65355,1.45235e-05,13.4877,3.09292e-05
11.556,2.48855e-07,0.0554989,9.39449,1.10318e-05,9.28944e-11,1.65355,1.45234e-05,13.4876,3.12701e-05
11.756,2.48855e-07,0.0554989,9.39451,1.10318e-05,9.28947e-11,1.65355,1.45232e-05,13.4874,3.16097e-05
11.956,2.48855e-07,0.0554989,9.39452,1.10318e-05,9.28951e-11,1.65355,1.45231e-05,13.4872,3.19479e-05
12.156,2.48855e-07,0.0554989,9.39454,1.10318e-05,9.28955e-11,1.65355,1.4523e-05,13.487,3.22846e-05
12.356,2.48856e-07,0.0554989,9.39455,1.10318e-05,9.28958e-11,1.65355,1.45229e-05,13.4868,3.26199e-05
12.556,2.48856e-07,0.0554989,9.39456,1.10318e-05,9.28962e-11,1.65355,1.45228e-05,13.4866,3.29539e-05
12.756,2.48856e-07,0.0554988,9.39458,1.10318e-05,9.28966e-11,1.65355,1.45227e-05,13.4864,3.32865e-05
12.956,2.48856e-07,0.0554988,9.39459,1.10318e-05,9.28969e-11,1.65355,1.45226e-05,13.4862,3.36177e-05
13.156,2.48856e-07,0.0554988,9.39461,1.10318e-05,9.28973e-11,1.65355,1.45225e-05,13.4861,3.39475e-05
13.356,2.48856e-07,0.0554988,9.39462,1.10318e-05,9.28977e-11,1.65355,1.45224e-05,13.4859,3.42759e-05
13.556,2.48856e-07,0.0554988,9.39464,1.10317e-05,9.2898e-11,1.65356,1.45223e-05,13.4857,3.4603e-05
13.756,2.48856e-07,0.0554987,9.39465,1.10317e-05,9.28984e-11,1.65356,1.45222e-05,13.4855,3.49287e-05
13.956,2.48856e-07,0.0554987,9.39466,1.10317e-05,9.28987e-11,1.65356,1.45221e-05,13.4853,3.5253e-05
14.156,2.48856e-07,0.0554987,9.39468,1.10317e-05,9.28991e-11,1.65356,1.4522e-05,13.4851,3.5576e-05
14.356,2.48857e-07,0.0554987,9.39469,1.10317e-05,9.28995e-11,1.65356,1.45219e-05,13.485,3.58977e-05
14.556,2.48857e-07,0.0554987,9.3947,1.10317e-05,9.28998e-11,1.65356,1.45218e-05,13.4848,3.6218e-05
14.756,2.48857e-07,0.0554987,9.39472,1.10317e-05,9.29002e-11,1.65356,1.45217e-05,13.4846,3.6537e-05
14.956,2.48857e-07,0.0554986,9.39473,1.10317e-05,9.29005e-11,1.65356,1.45216e-05,13.4844,3.68547e-05
15.156,2.48857e-07,0.0554986,9.39475,1.10317e-05,9.29009e-11,1.65356,1.45215e-05,13.4843,3.71711e-05
15.356,2.48857e-07,0.0554986,9.39476,1.10317e-05,9.29012e-11,1.65356,1.45214e-05,13.4841,3.74861e-05
15.556,2.48857e-07,0.0554986,9.39477,1.10317e-05,9.29016e-11,1.65356,1.45213e-05,13.4839,3.77998e-05
15.756,2.48857e-07,0.0554986,9.39479,1.10317e-05,9.29019e-11,1.65357,1.45212e-05,13.4837,3.81123e-05
15.956,2.48857e-07,0.0554986,9.3948,1.10317e-05,9.29023e-11,1.65357,1.45211e-05,13.4836,3.84234e-05
16.156,2.48857e-07,0.0554985,9.39481,1.10317e-05,9.29026e-11,1.65357,1.4521e-05,13.4834,3.87332e-05
16.356,2.48858e-07,0.0554985,9.39483,1.10317e-05,9.2903e-11,1.65357,1.45209e-05,13.4832,3.90418e-05
16.556,2.48858e-07,0.0554985,9.39484,1.10317e-05,9.29033e-11,1.65357,1.45208e-05,13.483,3.9349e-05
16.756,2.48858e-07,0.0554985,9.39485,1.10317e-05,9.29037e-11,1.65357,1.45207e-05,13.4829,3.9655e-05
16.956,2.48858e-07,0.0554985,9.39487,1.10317e-05,9.2904e-11,1.65357,1.45206e-05,13.4827,3.99597e-05
17.156,2.48858e-07,0.0554985,9.39488,1.10317e-05,9.29044e-11,1.65357,1.45204e-05,13.4825,4.02632e-05
17.356,2.48858e-07,0.0554984,9.39489,1.10317e-05,9.29047e-11,1.65357,1.45203e-05,13.4824,4.05654e-05
17.556,2.48858e-07,0.0554984,9.3949,1.10317e-05,9.2905e-11,1.65357,1.45202e-05,13.4822,4.08663e-05
17.756,2.48858e-07,0.0554984,9.39492,1.10317e-05,9.29054e-11,1.65357,1.45201e-05,13.482,4.1166e-05
17.956,2.48858e-07,0.0554984,9.39493,1.10317e-05,9.29057e-11,1.65358,1.452e-05,13.4818,4.14644e-05
18.156,2.48858e-07,0.0554984,9.39494,1.10317e-05,9.29061e-11,1.65358,1.45199e-05,13.4817,4.17616e-05
18.356,2.48859e-07,0.0554984,9.39496,1.10317e-05,9.29064e-11,1.65358,1.45198e-05,13.4815,4.20576e-05
18.556,2.48859e-07,0.0554983,9.39497,1.10317e-05,9.29068e-11,1.65358,1.45197e-05,13.4814,4.23523e-05
18.756,2.48859e-07,0.0554983,9.39498,1.10317e-05,9.29071e-11,1.65358,1.45196e-05,13.4812,4.26458e-05
18.956,2.48859e-07,0.0554983,9.39499,1.10317e-05,9.29074e-11,1.65358,1.45195e-05,13.481,4.29381e-05
19.156,2.48859e-07,0.0554983,9.39501,1.10317e-05,9.29078e-11,1.65358,1.45194e-05,13.4809,4.32292e-05
19.356,2.48859e-07,0.0554983,9.39502,1.10317e-05,9.29081e-11,1.65358,1.45193e-05,13.4807,4.35191e-05
19.556,2.48859e-07,0.0554982,9.39503,1.10317e-05,9.29084e-11,1.65358,1.45192e-05,13.4805,4.38077e-05
19.756,2.48859e-07,0.0554982,9.39504,1.10317e-05,9.29088e-11,1.65358,1.45191e-05,13.4804,4.40952e-05
19.956,2.48859e-07,0.0554982,9.39506,1.10317e-05,9.29091e-11,1.65359,1.4519e-05,13.4802,4.43815e-05
20.156,2.48859e-07,0.0554982,9.39507,1.10317e-05,9.29094e-11,1.65359,1.45189e-05,13.4801,4.46665e-05
20.356,2.4886e-07,0.0554982,9.39508,1.10317e-05,9.29098e-11,1.65359,1.45188e-05,13.4799,4.49504e-05
20.556,2.4886e-07,0.0554982,9.39509,1.10317e-05,9.29101e-11,1.65359,1.45186e-05,13.4797,4.52331e-05
20.756,2.4886e-07,0.0554981,9.39511,1.10317e-05,9.29104e-11,1.65359,1.45185e-05,13.4796,4.55147e-05
20.956,2.4886e-07,0.0554981,9.39512,1.10317e-05,9.29108e-11,1.65359,1.45184e-05,13.4794,4.57951e-05
21.156,2.4886e-07,0.0554981,9.39513,1.10317e-05,9.29111e-11,1.65359,1.45183e-05,13.4793,4.60743e-05
21.356,2.4886e-07,0.0554981,9.39514,1.10316e-05,9.29114e-11,1.65359,1.45182e-05,13.4791,4.63523e-05
21.556,2.4886e-07,0.0554981,9.39515,1.10316e-05,9.29117e-11,1.65359,1.45181e-05,13.479,4.66292e-05
21.756,2.4886e-07,0.0554981,9.39517,1.10316e-05,9.29121e-11,1.65359,1.4518e-05,13.4788,4.6905e-05
21.956,2.4886e-07,0.055498,9.39518,1.10316e-05,9.29124e-11,1.6536,1.45179e-05,13.4787,4.71796e-05
22.156,2.4886e-07,0.055498,9.39519,1.10316e-05,9.29127e-11,1.6536,1.45178e-05,13.4785,4.7453e-05
22.356,2.48861e-07,0.055498,9.3952,1.10316e-05,9.29131e-11,1.6536,1.45177e-05,13.4784,4.77253e-05
22.556,2.48861e-07,0.055498,9.39521,1.10316e-05,9.29134e-11,1.6536,1.45176e-05,13.4782,4.79965e-05
22.756,2.48861e-07,0.055498,9.39522,1.10316e-05,9.29137e-11,1.6536,1.45175e-05,13.478,4.82666e-05
22.956,2.48861e-07,0.055498,9.39524,1.10316e-05,9.2914e-11,1.6536,1.45174e-05,13.4779,4.85355e-05
23.156,2.48861e-07,0.0554979,9.39525,1.10316e-05,9.29143e-11,1.6536,1.45172e-05,13.4777,4.88034e-05
23.356,2.48861e-07,0.0554979,9.39526,1.10316e-05,9.29147e-11,1.6536,1.45171e-05,13.4776,4.90701e-05
23.556,2.48861e-07,0.0554979,9.39527,1.10316e-05,9.2915e-11,1.6536,1.4517e-05,13.4775,4.93357e-05
23.756,2.48861e-07,0.0554979,9.39528,1.10316e-05,9.29153e-11,1.6536,1.45169e-05,13.4773,4.96002e-05
23.956,2.48861e-07,0.0554979,9.39529,1.10316e-05,9.29156e-11,1.65361,1.45168e-05,13.4772,4.98636e-05
24.156,2.48861e-07,0.0554979,9.39531,1.10316e-05,9.29159e-11,1.65361,1.45167e-05,13.477,5.01259e-05
24.356,2.48862e-07,0.0554979,9.39532,1.10316e-05,9.29163e-11,1.65361,1.45166e-05,13.4769,5.03871e-05
24.556,2.48862e-07,0.0554978,9.39533,1.10316e-05,9.29166e-11,1.65361,1.45165e-05,13.4767,5.06473e-05
24.756,2.48862e-07,0.0554978,9.39534,1.10316e-05,9.29169e-11,1.65361,1.45164e-05,13.4766,5.09063e-05
24.956,2.48862e-07,0.0554978,9.39535,1.10316e-05,9.29172e-11,1.65361,1.45163e-05,13.4764,5.11643e-05
25.156,2.48862e-07,0.0554978,9.39536,1.10316e-05,9.29175e-11,1.65361,1.45162e-05,13.4763,5.14212e-05
25.356,2.48862e-07,0.0554978,9.39537,1.10316e-05,9.29178e-11,1.65361,1.45161e-05,13.4761,5.16771e-05
25.556,2.48862e-07,0.0554978,9.39538,1.10316e-05,9.29181e-11,1.65361,1.45159e-05,13.476,5.19318e-05
25.756,2.48862e-07,0.0554977,9.3954,1.10316e-05,9.29185e-11,1.65361,1.45158e-05,13.4759,5.21856e-05
25.956,2.48862e-07,0.0554977,9.39541,1.10316e-05,9.29188e-11,1.65362,1.45157e-05,13.4757,5.24382e-05
26.156,2.48862e-07,0.0554977,9.39542,1.10316e-05,9.29191e-11,1.65362,1.45156e-05,13.4756,5.26899e-05
26.356,2.48862e-07,0.0554977,9.39543,1.10316e-05,9.29194e-11,1.65362,1.45155e-05,13.4754,5.29404e-05
26.556,2.48863e-07,0.0554977,9.39544,1.10316e-05,9.29197e-11,1.65362,1.45154e-05,13.4753,5.319e-05
26.756,2.48863e-07,0.0554977,9.39545,1.10316e-05,9.292e-11,1.65362,1.45153e-05,13.4752,5.34385e-05
26.956,2.48863e-07,0.0554976,9.39546,1.10316e-05,9.29203e-11,1.65362,1.45152e-05,13.475,5.3686e-05
27.156,2.48863e-07,0.0554976,9.39547,1.10316e-05,9.29206e-11,1.65362,1.45151e-05,13.4749,5.39324e-05
27.356,2.48863e-07,0.0554976,9.39548,1.10316e-05,9.29209e-11,1.65362,1.4515e-05,13.4747,5.41778e-05
27.556,2.48863e-07,0.0554976,9.39549,1.10316e-05,9.29212e-11,1.65362,1.45149e-05,13.4746,5.44222e-05
27.756,2.48863e-07,0.0554976,9.3955,1.10316e-05,9.29215e-11,1.65363,1.45147e-05,13.4745,5.46656e-05
27.956,2.48863e-07,0.0554976,9.39551,1.10316e-05,9.29219e-11,1.65363,1.45146e-05,13.4743,5.4908e-05
28.156,2.48863e-07,0.0554975,9.39552,1.10316e-05,9.29222e-11,1.65363,1.45145e-05,13.4742,5.51494e-05
28.356,2.48863e-07,0.0554975,9.39554,1.10316e-05,9.29225e-11,1.65363,1.45144e-05,13.4741,5.53897e-05
28.556,2.48864e-07,0.0554975,9.39555,1.10316e-05,9.29228e-11,1.65363,1.45143e-05,13.4739,5.56291e-05
28.756,2.48864e-07,0.0554975,9.39556,1.10316e-05,9.29231e-11,1.65363,1.45142e-05,13.4738,5.58675e-05
28.956,2.48864e-07,0.0554975,9.39557,1.10316e-05,9.29234e-11,1.65363,1.45141e-05,13.4737,5.61049e-05
29.156,2.48864e-07,0.0554975,9.39558,1.10316e-05,9.29237e-11,1.65363,1.4514e-05,13.4735,5.63413e-05
29.356,2.48864e-07,0.0554975,9.39559,1.10316e-05,9.2924e-11,1.65363,1.45139e-05,13.4734,5.65767e-05
29.556,2.48864e-07,0.0554974,9.3956,1.10316e-05,9.29243e-11,1.65363,1.45138e-05,13.4733,5.68111e-05
29.756,2.48864e-07,0.0554974,9.39561,1.10316e-05,9.29246e-11,1.65364,1.45136e-05,13.4731,5.70446e-05
29.956,2.48864e-07,0.0554974,9.39562,1.10316e-05,9.29249e-11,1.65364,1.45135e-05,13.473,5.72771e-05
30.156,2.48864e-07,0.0554974,9.39563,1.10316e-05,9.29252e-11,1.65364,1.45134e-05,13.4729,5.75086e-05
30.356,2.48864e-07,0.0554974,9.39564,1.10316e-05,9.29255e-11,1.65364,1.45133e-05,13.4728,5.77392e-05
30.556,2.48865e-07,0.0554974,9.39565,1.10316e-05,9.29258e-11,1.65364,1.45132e-05,13.4726,5.79688e-05
30.756,2.48865e-07,0.0554973,9.39566,1.10316e-05,9.29261e-11,1.65364,1.45131e-05,13.4725,5.81975e-05
30.956,2.48865e-07,0.0554973,9.39567,1.10316e-05,9.29263e-11,1.65364,1.4513e-05,13.4724,5.84252e-05
31.156,2.48865e-07,0.0554973,9.39568,1.10316e-05,9.29266e-11,1.65364,1.45129e-05,13.4723,5.8652e-05
31.356,2.48865e-07,0.0554973,9.39569,1.10316e-05,9.29269e-11,1.65364,1.45128e-05,13.4721,5.88778e-05
31.556,2.48865e-07,0.0554973,9.3957,1.10316e-05,9.29272e-11,1.65365,1.45127e-05,13.472,5.91027e-05
31.756,2.48865e-07,0.0554973,9.39571,1.10315e-05,9.29275e-11,1.65365,1.45125e-05,13.4719,5.93267e-05
31.956,2.48865e-07,0.0554972,9.39572,1.10315e-05,9.29278e-11,1.65365,1.45124e-05,13.4717,5.95497e-05
32.156,2.48865e-07,0.0554972,9.39573,1.10315e-05,9.29281e-11,1.65365,1.45123e-05,13.4716,5.97718e-05
32.356,2.48865e-07,0.0554972,9.39574,1.10315e-05,9.29284e-11,1.65365,1.45122e-05,13.4715,5.9993e-05
32.556,2.48866e-07,0.0554972,9.39575,1.10315e-05,9.29287e-11,1.65365,1.45121e-05,13.4714,6.02133e-05
32.756,2.48866e-07,0.0554972,9.39576,1.10315e-05,9.2929e-11,1.65365,1.4512e-05,13.4713,6.04327e-05
32.956,2.48866e-07,0.0554972,9.39577,1.10315e-05,9.29293e-11,1.65365,1.45119e-05,13.4711,6.06511e-05
33.156,2.48866e-07,0.0554972,9.39578,1.10315e-05,9.29296e-11,1.65365,1.45118e-05,13.471,6.08686e-05
33.356,2.48866e-07,0.0554971,9.39579,1.10315e-05,9.29298e-11,1.65366,1.45117e-05,13.4709,6.10853e-05
33.556,2.48866e-07,0.0554971,9.3958,1.10315e-05,9.29301e-11,1.65366,1.45115e-05,13.4708,6.1301e-05
33.756,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29304e-11,1.65366,1.45114e-05,13.4707,6.15159e-05
33.956,2.48866e-07,0.0554971,9.39581,1.10315e-05,9.29307e-11,1.65366,1.45113e-05,13.4705,6.17298e-05
34.156,2.48866e-07,0.0554971,9.39582,1.10315e-05,9.2931e-11,1.65366,1.45112e-05,13.4704,6.19429e-05
34.356,2.48866e-07,0.0554971,9.39583,1.10315e-05,9.29313e-11,1.65366,1.45111e-05,13.4703,6.21551e-05
34.556,2.48866e-07,0.0554971,9.39584,1.10315e-05,9.29316e-11,1.65366,1.4511e-05,13.4702,6.23664e-05
34.756,2.48867e-07,0.055497,9.39585,1.10315e-05,9.29319e-11,1.65366,1.45109e-05,13.4701,6.25768e-05
34.956,2.48867e-07,0.055497,9.39586,1.10315e-05,9.29321e-11,1.65366,1.45108e-05,13.4699,6.27864e-05
35.156,2.48867e-07,0.055497,9.39587,1.10315e-05,9.29324e-11,1.65367,1.45107e-05,13.4698,6.2995e-05
35.356,2.48867e-07,0.055497,9.39588,1.10315e-05,9.29327e-11,1.65367,1.45105e-05,13.4697,6.32029e-05
35.556,2.48867e-07,0.055497,9.39589,1.10315e-05,9.2933e-11,1.65367,1.45104e-05,13.4696,6.34098e-05
35.756,2.48867e-07,0.055497,9.3959,1.10315e-05,9.29333e-11,1.65367,1.45103e-05,13.4695,6.36159e-05
35.956,2.48867e-07,0.0554969,9.39591,1.10315e-05,9.29335e-11,1.65367,1.45102e-05,13.4694,6.38212e-05
36.156,2.48867e-07,0.0554969,9.39592,1.10315e-05,9.29338e-11,1.65367,1.45101e-05,13.4693,6.40256e-05
36.356,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29341e-11,1.65367,1.451e-05,13.4691,6.42291e-05
36.556,2.48867e-07,0.0554969,9.39593,1.10315e-05,9.29344e-11,1.65367,1.45099e-05,13.469,6.44318e-05
36.756,2.48868e-07,0.0554969,9.39594,1.10315e-05,9.29347e-11,1.65367,1.45098e-05,13.4689,6.46337e-05
36.956,2.48868e-07,0.0554969,9.39595,1.10315e-05,9.29349e-11,1.65368,1.45096e-05,13.4688,6.48347e-05
37.156,2.48868e-07,0.0554969,9.39596,1.10315e-05,9.29352e-11,1.65368,1.45095e-05,13.4687,6.50349e-05
37.356,2.48868e-07,0.0554968,9.39597,1.10315e-05,9.29355e-11,1.65368,1.45094e-05,13.4686,6.52342e-05
37.556,2.48868e-07,0.0554968,9.39598,1.10315e-05,9.29358e-11,1.65368,1.45093e-05,13.4685,6.54328e-05
37.756,2.48868e-07,0.0554968,9.39599,1.10315e-05,9.29361e-11,1.65368,1.45092e-05,13.4684,6.56305e-05
37.956,2.48868e-07,0.0554968,9.396,1.10315e-05,9.29363e-11,1.65368,1.45091e-05,13.4683,6.58274e-05
38.156,2.48868e-07,0.0554968,9.39601,1.10315e-05,9.29366e-11,1.65368,1.4509e-05,13.4681,6.60234e-05
38.356,2.48868e-07,0.0554968,9.39601,1.10315e-05,9.29369e-11,1.65368,1.45089e-05,13.468,6.62187e-05
38.556,2.48868e-07,0.0554968,9.39602,1.10315e-05,9.29372e-11,1.65368,1.45088e-05,13.4679,6.64132e-05
38.756,2.48869e-07,0.0554967,9.39603,1.10315e-05,9.29374e-11,1.65369,1.45086e-05,13.4678,6.66068e-05
38.956,2.48869e-07,0.0554967,9.39604,1.10315e-05,9.29377e-11,1.65369,1.45085e-05,13.4677,6.67997e-05
39.156,2.48869e-07,0.0554967,9.39605,1.10315e-05,9.2938e-11,1.65369,1.45084e-05,13.4676,6.69917e-05
39.356,2.48869e-07,0.0554967,9.39606,1.10315e-05,9.29382e-11,1.65369,1.45083e-05,13.4675,6.7183e-05
39.556,2.48869e-07,0.0554967,9.39607,1.10315e-05,9.29385e-11,1.65369,1.45082e-05,13.4674,6.73734e-05
39.756,2.48869e-07,0.0554967,9.39607,1.10315e-05,9.29388e-11,1.65369,1.45081e-05,13.4673,6.75631e-05
39.956,2.48869e-07,0.0554967,9.39608,1.10315e-05,9.29391e-11,1.65369,1.4508e-05,13.4672,6.7752e-05
40.156,2.48869e-07,0.0554966,9.39609,1.10315e-05,9.29393e-11,1.65369,1.45079e-05,13.4671,6.79401e-05
40.356,2.48869e-07,0.0554966,9.3961,1.10315e-05,9.29396e-11,1.65369,1.45077e-05,13.467,6.81274e-05
40.556,2.48869e-07,0.0554966,9.39611,1.10315e-05,9.29399e-11,1.6537,1.45076e-05,13.4669,6.83139e-05
40.756,2.48869e-07,0.0554966,9.39612,1.10315e-05,9.29401e-11,1.6537,1.45075e-05,13.4668,6.84997e-05
40.956,2.4887e-07,0.0554966,9.39612,1.10315e-05,9.29404e-11,1.6537,1.45074e-05,13.4667,6.86847e-05
41.156,2.4887e-07,0.0554966,9.39613,1.10315e-05,9.29407e-11,1.6537,1.45073e-05,13.4666,6.88689e-05
41.356,2.4887e-07,0.0554966,9.39614,1.10315e-05,9.29409e-11,1.6537,1.45072e-05,13.4665,6.90524e-05
41.556,2.4887e-07,0.0554965,9.39615,1.10315e-05,9.29412e-11,1.6537,1.45071e-05,13.4664,6.92351e-05
41.756,2.4887e-07,0.0554965,9.39616,1.10315e-05,9.29415e-11,1.6537,1.4507e-05,13.4663,6.9417e-05
41.956,2.4887e-07,0.0554965,9.39617,1.10315e-05,9.29417e-11,1.6537,1.45068e-05,13.4662,6.95982e-05
42.156,2.4887e-07,0.0554965,9.39617,1.10315e-05,9.2942e-11,1.65371,1.45067e-05,13.4661,6.97787e-05
42.356,2.4887e-07,0.0554965,9.39618,1.10315e-05,9.29423e-11,1.65371,1.45066e-05,13.466,6.99584e-05
42.556,2.4887e-07,0.0554965,9.39619,1.10315e-05,9.29425e-11,1.65371,1.45065e-05,13.4659,7.01373e-05
